dataset_id	sample_id	prediction	true_label
GSE20194	GSM505408	0.548937	0
GSE20194	GSM505409	0.561781	0
GSE20194	GSM505410	0.566935	0
GSE20194	GSM505411	0.5597	1
GSE20194	GSM505412	0.528858	0
GSE20194	GSM505413	0.585532	0
GSE20194	GSM505414	0.55948	0
GSE20194	GSM505415	0.586591	0
GSE20194	GSM505416	0.589867	0
GSE20194	GSM505417	0.556124	0
GSE20194	GSM505418	0.529736	0
GSE20194	GSM505419	0.555796	1
GSE20194	GSM505420	0.574357	0
GSE20194	GSM505421	0.553836	0
GSE20194	GSM505422	0.574957	0
GSE20194	GSM505423	0.545506	1
GSE20194	GSM505424	0.568345	0
GSE20194	GSM505425	0.55361	0
GSE20194	GSM505426	0.573054	0
GSE20194	GSM505427	0.572965	0
GSE20194	GSM505428	0.57371	1
GSE20194	GSM505429	0.613297	0
GSE20194	GSM505430	0.564747	0
GSE20194	GSM505431	0.552544	0
GSE20194	GSM505432	0.602511	0
GSE20194	GSM505433	0.616036	0
GSE20194	GSM505434	0.58539	1
GSE20194	GSM505435	0.541648	1
GSE20194	GSM505436	0.514302	1
GSE20194	GSM505437	0.543349	1
GSE20194	GSM505438	0.584605	1
GSE20194	GSM505439	0.532951	1
GSE20194	GSM505440	0.598937	0
GSE20194	GSM505441	0.548787	0
GSE20194	GSM505442	0.563383	0
GSE20194	GSM505443	0.599519	0
GSE20194	GSM505444	0.573986	0
GSE20194	GSM505445	0.590565	1
GSE20194	GSM505446	0.609862	0
GSE20194	GSM505447	0.555045	1
GSE20194	GSM505448	0.550676	0
GSE20194	GSM505449	0.562974	1
GSE20194	GSM505450	0.558048	0
GSE20194	GSM505451	0.570203	0
GSE20194	GSM505452	0.574585	0
GSE20194	GSM505453	0.547218	0
GSE20194	GSM505454	0.551723	1
GSE20194	GSM505455	0.555282	1
GSE20194	GSM505456	0.536339	0
GSE20194	GSM505457	0.557595	0
GSE20194	GSM505458	0.574412	0
GSE20194	GSM505459	0.544489	1
GSE20194	GSM505460	0.544218	0
GSE20194	GSM505461	0.549326	0
GSE20194	GSM505462	0.553409	0
GSE20194	GSM505463	0.553321	1
GSE20194	GSM505464	0.541242	0
GSE20194	GSM505465	0.565315	0
GSE20194	GSM505466	0.527632	1
GSE20194	GSM505467	0.575238	1
GSE20194	GSM505468	0.577161	0
GSE20194	GSM505469	0.567159	0
GSE20194	GSM505470	0.404346	0
GSE20194	GSM505471	0.550813	0
GSE20194	GSM505472	0.550533	0
GSE20194	GSM505473	0.540811	0
GSE20194	GSM505474	0.537316	0
GSE20194	GSM505475	0.561241	0
GSE20194	GSM505476	0.554849	0
GSE20194	GSM505477	0.55919	0
GSE20194	GSM505478	0.560035	1
GSE20194	GSM505479	0.556028	0
GSE20194	GSM505480	0.554543	0
GSE20194	GSM505481	0.532863	0
GSE20194	GSM505482	0.554975	0
GSE20194	GSM505483	0.560833	0
GSE20194	GSM505484	0.555798	0
GSE20194	GSM505485	0.546022	0
GSE20194	GSM505486	0.542964	0
GSE20194	GSM505487	0.566619	0
GSE20194	GSM505488	0.53005	0
GSE20194	GSM505489	0.523742	0
GSE20194	GSM505490	0.545754	0
GSE20194	GSM505491	0.443517	0
GSE20194	GSM505492	0.473266	0
GSE20194	GSM505493	0.446972	0
GSE20194	GSM505494	0.567897	0
GSE20194	GSM505495	0.35987	0
GSE20194	GSM505496	0.451028	1
GSE20194	GSM505497	0.336411	0
GSE20194	GSM505498	0.36586	0
GSE20194	GSM505499	0.371893	0
GSE20194	GSM505500	0.484854	0
GSE20194	GSM505501	0.474494	0
GSE20194	GSM505502	0.429382	0
GSE20194	GSM505503	0.54741	0
GSE20194	GSM505504	0.53691	0
GSE20194	GSM505505	0.575186	0
GSE20194	GSM505506	0.595921	0
GSE20194	GSM505507	0.587669	1
GSE20194	GSM505508	0.56248	0
GSE20194	GSM505509	0.595778	0
GSE20194	GSM505510	0.543854	0
GSE20194	GSM505511	0.564841	1
GSE20194	GSM505512	0.554694	0
GSE20194	GSM505513	0.557404	0
GSE20194	GSM505514	0.555538	0
GSE20194	GSM505515	0.5955	0
GSE20194	GSM505516	0.572621	0
GSE20194	GSM505517	0.590769	0
GSE20194	GSM505518	0.565048	0
GSE20194	GSM505519	0.570475	0
GSE20194	GSM505520	0.608452	0
GSE20194	GSM505521	0.584183	1
GSE20194	GSM505522	0.593285	0
GSE20194	GSM505523	0.600662	0
GSE20194	GSM505524	0.56626	0
GSE20194	GSM505525	0.556065	0
GSE20194	GSM505526	0.566221	0
GSE20194	GSM505527	0.596609	0
GSE20194	GSM505528	0.574726	0
GSE20194	GSM505529	0.62214	0
GSE20194	GSM505530	0.585465	0
GSE20194	GSM505531	0.552774	1
GSE20194	GSM505532	0.601181	0
GSE20194	GSM505533	0.570227	0
GSE20194	GSM505534	0.555057	0
GSE20194	GSM505535	0.603652	1
GSE20194	GSM505536	0.583926	0
GSE20194	GSM505537	0.602258	0
GSE20194	GSM505538	0.602254	0
GSE20194	GSM505539	0.57577	0
GSE20194	GSM505540	0.561033	1
GSE20194	GSM505541	0.595873	0
GSE20194	GSM505542	0.587895	0
GSE20194	GSM505543	0.55866	0
GSE20194	GSM505544	0.628377	0
GSE20194	GSM505545	0.551483	1
GSE20194	GSM505546	0.600756	0
GSE20194	GSM505547	0.575683	0
GSE20194	GSM505548	0.581155	0
GSE20194	GSM505549	0.621259	0
GSE20194	GSM505550	0.575626	0
GSE20194	GSM505551	0.549767	0
GSE20194	GSM505552	0.567332	0
GSE20194	GSM505553	0.574947	0
GSE20194	GSM505554	0.590265	0
GSE20194	GSM505555	0.545227	0
GSE20194	GSM505556	0.584347	0
GSE20194	GSM505557	0.587957	0
GSE20194	GSM505558	0.583092	0
GSE20194	GSM505559	0.604485	1
GSE20194	GSM505560	0.590859	0
GSE20194	GSM505561	0.585778	0
GSE20194	GSM505562	0.548269	1
GSE20194	GSM505563	0.592705	0
GSE20194	GSM505564	0.561181	1
GSE20194	GSM505565	0.594048	0
GSE20194	GSM505566	0.567753	1
GSE20194	GSM505567	0.602141	0
GSE20194	GSM505568	0.594298	0
GSE20194	GSM505569	0.583572	0
GSE20194	GSM505570	0.587408	0
GSE20194	GSM505571	0.593777	0
GSE20194	GSM505572	0.584694	0
GSE20194	GSM505573	0.584748	0
GSE20194	GSM505574	0.577331	0
GSE20194	GSM505575	0.561975	0
GSE20194	GSM505576	0.570957	0
GSE20194	GSM505577	0.551853	0
GSE20194	GSM505578	0.565652	0
GSE20194	GSM505579	0.618415	0
GSE20194	GSM505580	0.550471	1
GSE20194	GSM505581	0.622477	0
GSE20194	GSM505582	0.610453	0
GSE20194	GSM505583	0.563539	1
GSE20194	GSM505584	0.586653	1
GSE20194	GSM505585	0.609305	0
GSE20194	GSM505586	0.608254	0
GSE20194	GSM505587	0.586168	0
GSE20194	GSM505588	0.576799	0
GSE20194	GSM505589	0.590135	0
GSE20194	GSM505590	0.584704	0
GSE20194	GSM505591	0.559937	0
GSE20194	GSM505592	0.544668	0
GSE20194	GSM505593	0.583496	0
GSE20194	GSM505594	0.583735	0
GSE20194	GSM505595	0.595917	0
GSE20194	GSM505596	0.55196	0
GSE20194	GSM505597	0.61184	0
GSE20194	GSM505598	0.576028	1
GSE20194	GSM505599	0.596031	0
GSE20194	GSM505600	0.610498	0
GSE20194	GSM505601	0.589484	0
GSE20194	GSM505602	0.596277	0
GSE20194	GSM505603	0.617384	0
GSE20194	GSM505604	0.573503	0
GSE20194	GSM505605	0.592454	0
GSE20271	GSM508012	0.505473	1
GSE20271	GSM508013	0.569296	0
GSE20271	GSM508014	0.561917	0
GSE20271	GSM508015	0.541584	0
GSE20271	GSM508016	0.534587	0
GSE20271	GSM508017	0.547462	0
GSE20271	GSM508018	0.581456	0
GSE20271	GSM508019	0.496681	0
GSE20271	GSM508020	0.540995	0
GSE20271	GSM508021	0.549704	0
GSE20271	GSM508022	0.544601	0
GSE20271	GSM508023	0.539563	0
GSE20271	GSM508024	0.523025	0
GSE20271	GSM508025	0.478838	0
GSE20271	GSM508026	0.579633	0
GSE20271	GSM508027	0.544568	0
GSE20271	GSM508028	0.535617	0
GSE20271	GSM508029	0.573275	0
GSE20271	GSM508030	0.557724	0
GSE20271	GSM508031	0.55319	0
GSE20271	GSM508032	0.551221	0
GSE20271	GSM508033	0.535582	0
GSE20271	GSM508034	0.547784	0
GSE20271	GSM508035	0.55224	1
GSE20271	GSM508036	0.542949	1
GSE20271	GSM508037	0.551529	1
GSE20271	GSM508038	0.503706	1
GSE20271	GSM508039	0.53439	0
GSE20271	GSM508040	0.56634	0
GSE20271	GSM508041	0.521309	0
GSE20271	GSM508042	0.540168	0
GSE20271	GSM508043	0.543926	0
GSE20271	GSM508044	0.547531	0
GSE20271	GSM508045	0.571831	0
GSE20271	GSM508046	0.542652	0
GSE20271	GSM508047	0.534093	0
GSE20271	GSM508048	0.543657	0
GSE20271	GSM508049	0.516319	0
GSE20271	GSM508050	0.535562	0
GSE20271	GSM508051	0.538793	0
GSE20271	GSM508052	0.548103	0
GSE20271	GSM508053	0.525593	0
GSE20271	GSM508054	0.526167	0
GSE20271	GSM508055	0.530549	0
GSE20271	GSM508056	0.464548	0
GSE20271	GSM508057	0.51009	0
GSE20271	GSM508058	0.386595	0
GSE20271	GSM508059	0.515709	0
GSE20271	GSM508060	0.540599	0
GSE20271	GSM508061	0.553446	0
GSE20271	GSM508062	0.554403	0
GSE20271	GSM508063	0.533254	0
GSE20271	GSM508064	0.540701	0
GSE20271	GSM508065	0.533986	0
GSE20271	GSM508066	0.504403	0
GSE20271	GSM508067	0.555206	0
GSE20271	GSM508068	0.557148	0
GSE20271	GSM508069	0.532885	0
GSE20271	GSM508070	0.535146	0
GSE20271	GSM508071	0.575429	1
GSE20271	GSM508072	0.560845	0
GSE20271	GSM508073	0.555459	0
GSE20271	GSM508074	0.515058	0
GSE20271	GSM508075	0.551731	0
GSE20271	GSM508076	0.553124	0
GSE20271	GSM508077	0.509152	0
GSE20271	GSM508078	0.556801	0
GSE20271	GSM508079	0.545992	0
GSE20271	GSM508080	0.515838	0
GSE20271	GSM508081	0.576982	0
GSE20271	GSM508082	0.534559	0
GSE20271	GSM508083	0.525886	0
GSE20271	GSM508084	0.501323	0
GSE20271	GSM508085	0.536475	0
GSE20271	GSM508086	0.554258	0
GSE20271	GSM508087	0.56216	1
GSE20271	GSM508088	0.564131	0
GSE20271	GSM508089	0.518294	0
GSE20271	GSM508090	0.529921	0
GSE20271	GSM508091	0.537908	0
GSE20271	GSM508092	0.534868	0
GSE20271	GSM508093	0.533565	0
GSE20271	GSM508094	0.551224	0
GSE20271	GSM508095	0.543477	0
GSE20271	GSM508096	0.563925	0
GSE20271	GSM508097	0.522914	0
GSE20271	GSM508098	0.55096	0
GSE20271	GSM508099	0.545321	1
GSE20271	GSM508100	0.484383	0
GSE20271	GSM508101	0.513777	0
GSE20271	GSM508102	0.486266	0
GSE20271	GSM508103	0.558301	0
GSE20271	GSM508104	0.559309	1
GSE20271	GSM508105	0.532664	1
GSE20271	GSM508106	0.562692	0
GSE20271	GSM508107	0.521383	0
GSE20271	GSM508108	0.436419	0
GSE20271	GSM508109	0.574808	0
GSE20271	GSM508110	0.586077	0
GSE20271	GSM508111	0.548586	0
GSE20271	GSM508112	0.54996	0
GSE20271	GSM508113	0.519409	0
GSE20271	GSM508114	0.532824	1
GSE20271	GSM508115	0.492175	1
GSE20271	GSM508116	0.532816	1
GSE20271	GSM508117	0.550763	0
GSE20271	GSM508118	0.558071	0
GSE20271	GSM508119	0.544813	0
GSE20271	GSM508120	0.515299	0
GSE20271	GSM508121	0.524415	0
GSE20271	GSM508122	0.515045	0
GSE20271	GSM508123	0.585541	0
GSE20271	GSM508124	0.516491	0
GSE20271	GSM508125	0.566983	0
GSE20271	GSM508126	0.559214	0
GSE20271	GSM508127	0.527754	0
GSE20271	GSM508128	0.482556	0
GSE20271	GSM508129	0.51383	0
GSE20271	GSM508130	0.479044	0
GSE20271	GSM508131	0.539268	0
GSE20271	GSM508132	0.508696	0
GSE20271	GSM508133	0.50464	0
GSE20271	GSM508134	0.467693	0
GSE20271	GSM508135	0.515754	0
GSE20271	GSM508136	0.554077	0
GSE20271	GSM508137	0.525932	1
GSE20271	GSM508138	0.561109	1
GSE20271	GSM508139	0.510422	0
GSE20271	GSM508140	0.521354	0
GSE20271	GSM508141	0.583189	0
GSE20271	GSM508142	0.572763	0
GSE20271	GSM508143	0.547868	0
GSE20271	GSM508144	0.525495	0
GSE20271	GSM508145	0.527424	0
GSE20271	GSM508146	0.577495	0
GSE20271	GSM508147	0.534145	0
GSE20271	GSM508148	0.550361	0
GSE20271	GSM508149	0.542369	1
GSE20271	GSM508150	0.547884	1
GSE20271	GSM508151	0.549441	1
GSE20271	GSM508152	0.555236	1
GSE20271	GSM508153	0.540844	0
GSE20271	GSM508154	0.552298	0
GSE20271	GSM508155	0.526403	0
GSE20271	GSM508156	0.549528	0
GSE20271	GSM508157	0.561896	0
GSE20271	GSM508158	0.556445	0
GSE20271	GSM508159	0.543133	0
GSE20271	GSM508160	0.511854	0
GSE20271	GSM508161	0.517087	0
GSE20271	GSM508162	0.539759	0
GSE20271	GSM508163	0.538426	0
GSE20271	GSM508164	0.58093	1
GSE20271	GSM508165	0.55319	1
GSE20271	GSM508166	0.558895	0
GSE20271	GSM508167	0.568099	0
GSE20271	GSM508168	0.52008	0
GSE20271	GSM508169	0.56343	0
GSE20271	GSM508170	0.505991	1
GSE20271	GSM508171	0.5418	1
GSE20271	GSM508172	0.499401	0
GSE20271	GSM508173	0.55977	1
GSE20271	GSM508174	0.522503	1
GSE20271	GSM508175	0.549796	0
GSE20271	GSM508176	0.568956	0
GSE20271	GSM508177	0.544608	0
GSE20271	GSM508178	0.55899	0
GSE20271	GSM508179	0.528551	1
GSE20271	GSM508180	0.535481	0
GSE20271	GSM508181	0.531652	0
GSE20271	GSM508182	0.563322	0
GSE20271	GSM508183	0.564015	0
GSE20271	GSM508184	0.560321	0
GSE20271	GSM508185	0.537775	0
GSE20271	GSM508186	0.525623	0
GSE20271	GSM508187	0.558918	0
GSE20271	GSM508188	0.54335	0
GSE20271	GSM508189	0.577208	0
GSE21974	GSM546381	0.501712	1
GSE21974	GSM546382	0.556349	1
GSE21974	GSM546383	0.505397	1
GSE21974	GSM546384	0.514686	1
GSE21974	GSM546385	0.53089	0
GSE21974	GSM546386	0.528591	0
GSE21974	GSM546387	0.521171	1
GSE21974	GSM546388	0.520214	1
GSE21974	GSM546389	0.520615	0
GSE21974	GSM546390	0.545709	0
GSE21974	GSM546391	0.515631	0
GSE21974	GSM546392	0.530069	0
GSE21974	GSM546393	0.548967	0
GSE21974	GSM546394	0.558857	0
GSE21974	GSM546395	0.534776	0
GSE21974	GSM546396	0.510447	0
GSE21974	GSM546397	0.50766	0
GSE21974	GSM546398	0.531728	0
GSE21974	GSM546399	0.565305	0
GSE21974	GSM546400	0.523162	0
GSE21974	GSM546401	0.472776	1
GSE21974	GSM546402	0.550083	1
GSE21974	GSM546403	0.487077	0
GSE21974	GSM546404	0.491592	0
GSE21974	GSM546405	0.520573	1
GSE21974	GSM546406	0.513486	1
GSE21974	GSM546407	0.532096	1
GSE21974	GSM546408	0.481863	0
GSE21974	GSM546409	0.517145	0
GSE21974	GSM546410	0.465537	1
GSE21974	GSM546411	0.494004	1
GSE21974	GSM546412	0.54492	0
GSE21974	GSM546413	0.519363	0
GSE21974	GSM546414	0.523074	0
GSE21974	GSM546415	0.317444	1
GSE21974	GSM546416	0.416422	1
GSE21974	GSM546417	0.538556	0
GSE21974	GSM546418	0.544585	0
GSE21974	GSM546419	0.505076	0
GSE21974	GSM546420	0.539108	0
GSE21974	GSM546421	0.333901	0
GSE21974	GSM546422	0.522871	0
GSE21974	GSM546423	0.513672	0
GSE21974	GSM546424	0.528508	1
GSE21974	GSM546425	0.553005	1
GSE21974	GSM546426	0.510565	0
GSE21974	GSM546427	0.537641	0
GSE21974	GSM546428	0.342561	0
GSE21974	GSM546429	0.543006	0
GSE21974	GSM546430	0.433839	0
GSE21974	GSM546431	0.501923	0
GSE21974	GSM546432	0.518092	0
GSE21974	GSM546433	0.525337	0
GSE21974	GSM546434	0.505219	0
GSE21974	GSM546435	0.532161	0
GSE21974	GSM546436	0.535796	0
GSE21974	GSM546437	0.522846	1
GSE22093	GSM549230	0.527376	1
GSE22093	GSM549231	0.498773	1
GSE22093	GSM549232	0.508102	1
GSE22093	GSM549233	0.51188	0
GSE22093	GSM549234	0.510706	0
GSE22093	GSM549235	0.511464	0
GSE22093	GSM549236	0.524152	1
GSE22093	GSM549237	0.521029	1
GSE22093	GSM549238	0.516693	1
GSE22093	GSM549239	0.528832	0
GSE22093	GSM549240	0.511913	1
GSE22093	GSM549241	0.490267	0
GSE22093	GSM549242	0.536896	1
GSE22093	GSM549243	0.527384	0
GSE22093	GSM549244	0.533345	0
GSE22093	GSM549245	0.53307	0
GSE22093	GSM549246	0.500219	0
GSE22093	GSM549247	0.515849	0
GSE22093	GSM549248	0.518494	0
GSE22093	GSM549249	0.529924	0
GSE22093	GSM549250	0.51182	0
GSE22093	GSM549251	0.525049	1
GSE22093	GSM549252	0.509603	1
GSE22093	GSM549253	0.532672	1
GSE22093	GSM549254	0.503803	1
GSE22093	GSM549255	0.530029	1
GSE22093	GSM549256	0.52139	1
GSE22093	GSM549257	0.524015	1
GSE22093	GSM549258	0.529651	1
GSE22093	GSM549259	0.543077	1
GSE22093	GSM549260	0.520657	0
GSE22093	GSM549261	0.520756	0
GSE22093	GSM549262	0.510626	0
GSE22093	GSM549263	0.543996	1
GSE22093	GSM549264	0.528594	1
GSE22093	GSM549265	0.50636	0
GSE22093	GSM549266	0.53986	0
GSE22093	GSM549267	0.519936	1
GSE22093	GSM549268	0.514637	0
GSE22093	GSM549269	0.478334	0
GSE22093	GSM549270	0.508923	0
GSE22093	GSM549271	0.480938	0
GSE22093	GSM549272	0.482953	0
GSE22093	GSM549273	0.321802	0
GSE22093	GSM549274	0.50208	0
GSE22093	GSM549275	0.451223	0
GSE22093	GSM549276	0.504177	0
GSE22093	GSM549277	0.485716	0
GSE22093	GSM549278	0.518167	0
GSE22093	GSM549279	0.522304	0
GSE22093	GSM549280	0.512482	0
GSE22093	GSM549281	0.512736	0
GSE22093	GSM549282	0.481908	0
GSE22093	GSM549283	0.514704	0
GSE22093	GSM549284	0.527856	0
GSE22093	GSM549285	0.468752	0
GSE22093	GSM549286	0.496215	1
GSE22093	GSM549287	0.503527	0
GSE22093	GSM549288	0.509482	0
GSE22093	GSM549289	0.523204	0
GSE22093	GSM549290	0.49393	1
GSE22093	GSM549291	0.525967	0
GSE22093	GSM549292	0.477336	0
GSE22093	GSM549293	0.52505	0
GSE22093	GSM549294	0.497805	0
GSE22093	GSM549295	0.46906	0
GSE22093	GSM549296	0.491155	0
GSE22093	GSM549297	0.499701	0
GSE22093	GSM549298	0.433638	0
GSE22093	GSM549299	0.520672	0
GSE22093	GSM549300	0.513904	0
GSE22093	GSM549301	0.439001	0
GSE22093	GSM549302	0.511741	0
GSE22093	GSM549303	0.461714	0
GSE22093	GSM549304	0.527259	0
GSE22093	GSM549305	0.515893	0
GSE22093	GSM549306	0.467244	1
GSE22093	GSM549307	0.520599	0
GSE22093	GSM549308	0.439361	1
GSE22093	GSM549309	0.45685	0
GSE22093	GSM549310	0.513107	0
GSE22093	GSM549311	0.475291	0
GSE22093	GSM750734	0.506891	1
GSE22093	GSM750735	0.525926	0
GSE22093	GSM750736	0.509629	0
GSE22093	GSM750738	0.503759	1
GSE22093	GSM750739	0.508152	0
GSE22093	GSM750741	0.514051	0
GSE22093	GSM750742	0.534958	0
GSE22093	GSM750743	0.517418	0
GSE22093	GSM750744	0.527972	0
GSE22093	GSM750745	0.530005	1
GSE22093	GSM750746	0.528759	1
GSE22093	GSM750748	0.529323	0
GSE22093	GSM750749	0.474988	0
GSE22093	GSM750750	0.495084	0
GSE22093	GSM750753	0.518672	0
GSE23988	GSM590840	0.260582	0
GSE23988	GSM590841	0.463214	0
GSE23988	GSM590842	0.522667	1
GSE23988	GSM590843	0.515424	0
GSE23988	GSM590844	0.547703	1
GSE23988	GSM590845	0.489881	1
GSE23988	GSM590846	0.502498	1
GSE23988	GSM590847	0.502605	0
GSE23988	GSM590848	0.468411	1
GSE23988	GSM590849	0.487122	0
GSE23988	GSM590850	0.533411	1
GSE23988	GSM590851	0.487422	0
GSE23988	GSM590852	0.508278	0
GSE23988	GSM590853	0.495425	0
GSE23988	GSM590854	0.512835	0
GSE23988	GSM590855	0.494162	1
GSE23988	GSM590856	0.500032	0
GSE23988	GSM590857	0.511131	0
GSE23988	GSM590858	0.506863	0
GSE23988	GSM590859	0.520319	0
GSE23988	GSM590860	0.468464	1
GSE23988	GSM590861	0.484487	0
GSE23988	GSM590862	0.519221	0
GSE23988	GSM590863	0.525052	0
GSE23988	GSM590864	0.511997	0
GSE23988	GSM590865	0.496194	0
GSE23988	GSM590866	0.479407	0
GSE23988	GSM590867	0.498725	0
GSE23988	GSM590868	0.526606	0
GSE23988	GSM590869	0.512442	1
GSE23988	GSM590870	0.495282	1
GSE23988	GSM590871	0.501901	0
GSE23988	GSM590872	0.501857	0
GSE23988	GSM590873	0.520454	0
GSE23988	GSM590874	0.504888	1
GSE23988	GSM590875	0.533256	1
GSE23988	GSM590876	0.505541	0
GSE23988	GSM590877	0.508933	0
GSE23988	GSM590878	0.522408	1
GSE23988	GSM590879	0.532676	0
GSE23988	GSM590880	0.496613	0
GSE23988	GSM590881	0.533468	1
GSE23988	GSM590882	0.495127	1
GSE23988	GSM590883	0.513269	0
GSE23988	GSM590884	0.481221	0
GSE23988	GSM590885	0.514923	1
GSE23988	GSM590886	0.501684	0
GSE23988	GSM590887	0.514986	0
GSE23988	GSM590888	0.503412	0
GSE23988	GSM590889	0.526903	1
GSE23988	GSM590890	0.517771	1
GSE23988	GSM590891	0.494813	0
GSE23988	GSM590892	0.54682	0
GSE23988	GSM590893	0.515792	0
GSE23988	GSM590894	0.506743	1
GSE23988	GSM590895	0.540173	0
GSE23988	GSM590896	0.530821	1
GSE23988	GSM590897	0.498347	0
GSE23988	GSM590898	0.495703	0
GSE23988	GSM590899	0.498325	0
GSE23988	GSM590900	0.517356	0
GSE25066	GSM615096	0.556277	0
GSE25066	GSM615097	0.582324	0
GSE25066	GSM615098	0.556169	0
GSE25066	GSM615099	0.559786	1
GSE25066	GSM615100	0.553986	0
GSE25066	GSM615101	0.575716	0
GSE25066	GSM615102	0.588454	0
GSE25066	GSM615103	0.54819	0
GSE25066	GSM615104	0.565761	0
GSE25066	GSM615106	0.579447	0
GSE25066	GSM615107	0.570053	0
GSE25066	GSM615108	0.556757	0
GSE25066	GSM615109	0.529984	0
GSE25066	GSM615110	0.613143	1
GSE25066	GSM615111	0.560088	0
GSE25066	GSM615112	0.552883	0
GSE25066	GSM615113	0.588993	0
GSE25066	GSM615114	0.562153	0
GSE25066	GSM615115	0.544464	0
GSE25066	GSM615116	0.533885	0
GSE25066	GSM615117	0.561415	0
GSE25066	GSM615120	0.549796	0
GSE25066	GSM615121	0.559464	0
GSE25066	GSM615122	0.566723	1
GSE25066	GSM615123	0.538505	1
GSE25066	GSM615124	0.542029	0
GSE25066	GSM615125	0.570093	0
GSE25066	GSM615126	0.5568	0
GSE25066	GSM615127	0.590565	0
GSE25066	GSM615128	0.575713	0
GSE25066	GSM615129	0.558457	0
GSE25066	GSM615130	0.570464	0
GSE25066	GSM615131	0.573316	0
GSE25066	GSM615132	0.531521	0
GSE25066	GSM615133	0.586586	0
GSE25066	GSM615134	0.567638	0
GSE25066	GSM615135	0.577036	0
GSE25066	GSM615136	0.588919	0
GSE25066	GSM615137	0.53932	1
GSE25066	GSM615138	0.559066	0
GSE25066	GSM615139	0.554051	1
GSE25066	GSM615140	0.565735	1
GSE25066	GSM615141	0.554564	0
GSE25066	GSM615142	0.566064	0
GSE25066	GSM615143	0.564149	1
GSE25066	GSM615144	0.565087	0
GSE25066	GSM615145	0.558861	0
GSE25066	GSM615146	0.545976	1
GSE25066	GSM615147	0.583332	0
GSE25066	GSM615148	0.586463	0
GSE25066	GSM615149	0.551946	0
GSE25066	GSM615150	0.567129	0
GSE25066	GSM615151	0.581923	0
GSE25066	GSM615152	0.551026	0
GSE25066	GSM615153	0.561213	0
GSE25066	GSM615154	0.583546	1
GSE25066	GSM615155	0.52393	0
GSE25066	GSM615156	0.547977	0
GSE25066	GSM615157	0.541709	0
GSE25066	GSM615158	0.57628	0
GSE25066	GSM615159	0.563842	0
GSE25066	GSM615160	0.542812	0
GSE25066	GSM615161	0.562309	0
GSE25066	GSM615162	0.554977	0
GSE25066	GSM615164	0.502472	1
GSE25066	GSM615165	0.574746	0
GSE25066	GSM615166	0.548696	0
GSE25066	GSM615167	0.540597	1
GSE25066	GSM615168	0.610162	0
GSE25066	GSM615169	0.563499	0
GSE25066	GSM615170	0.553826	0
GSE25066	GSM615171	0.570652	1
GSE25066	GSM615172	0.563953	0
GSE25066	GSM615173	0.559444	0
GSE25066	GSM615174	0.576242	0
GSE25066	GSM615175	0.54211	1
GSE25066	GSM615176	0.585663	0
GSE25066	GSM615177	0.559302	0
GSE25066	GSM615178	0.551017	0
GSE25066	GSM615179	0.575522	0
GSE25066	GSM615180	0.595921	0
GSE25066	GSM615181	0.544845	1
GSE25066	GSM615182	0.548883	0
GSE25066	GSM615183	0.571023	0
GSE25066	GSM615184	0.582034	0
GSE25066	GSM615185	0.584525	0
GSE25066	GSM615186	0.546538	1
GSE25066	GSM615187	0.567641	0
GSE25066	GSM615188	0.550877	0
GSE25066	GSM615189	0.569928	0
GSE25066	GSM615190	0.553164	0
GSE25066	GSM615191	0.568483	1
GSE25066	GSM615192	0.539184	0
GSE25066	GSM615193	0.566583	1
GSE25066	GSM615194	0.586194	1
GSE25066	GSM615195	0.553377	0
GSE25066	GSM615196	0.531341	0
GSE25066	GSM615197	0.567897	0
GSE25066	GSM615198	0.548412	0
GSE25066	GSM615199	0.552399	0
GSE25066	GSM615200	0.549545	0
GSE25066	GSM615201	0.549866	1
GSE25066	GSM615202	0.554914	1
GSE25066	GSM615203	0.582873	0
GSE25066	GSM615204	0.566814	0
GSE25066	GSM615205	0.528447	0
GSE25066	GSM615206	0.559707	0
GSE25066	GSM615207	0.547384	0
GSE25066	GSM615208	0.549577	0
GSE25066	GSM615209	0.554462	1
GSE25066	GSM615210	0.570523	0
GSE25066	GSM615211	0.546344	1
GSE25066	GSM615212	0.535572	1
GSE25066	GSM615213	0.566846	1
GSE25066	GSM615214	0.565459	0
GSE25066	GSM615215	0.56348	1
GSE25066	GSM615216	0.557522	0
GSE25066	GSM615217	0.539274	0
GSE25066	GSM615218	0.574789	0
GSE25066	GSM615219	0.555675	0
GSE25066	GSM615220	0.560249	0
GSE25066	GSM615221	0.569976	0
GSE25066	GSM615222	0.594388	0
GSE25066	GSM615223	0.565095	0
GSE25066	GSM615224	0.606503	0
GSE25066	GSM615225	0.568115	0
GSE25066	GSM615226	0.598986	0
GSE25066	GSM615227	0.556567	0
GSE25066	GSM615228	0.57377	0
GSE25066	GSM615229	0.590928	0
GSE25066	GSM615230	0.59033	0
GSE25066	GSM615231	0.576186	0
GSE25066	GSM615232	0.570915	0
GSE25066	GSM615233	0.603174	0
GSE25066	GSM615234	0.537985	0
GSE25066	GSM615235	0.574841	0
GSE25066	GSM615236	0.569002	0
GSE25066	GSM615237	0.545484	0
GSE25066	GSM615238	0.582589	0
GSE25066	GSM615239	0.596844	0
GSE25066	GSM615240	0.580557	1
GSE25066	GSM615241	0.566044	0
GSE25066	GSM615242	0.556048	1
GSE25066	GSM615243	0.549116	0
