dataset_id	sample_id	prediction	true_label
GSE20194	GSM505408	0.648434	0
GSE20194	GSM505409	0.635654	0
GSE20194	GSM505410	0.604724	0
GSE20194	GSM505411	0.590559	1
GSE20194	GSM505412	0.514781	0
GSE20194	GSM505413	0.481462	0
GSE20194	GSM505414	0.602212	0
GSE20194	GSM505415	0.644289	0
GSE20194	GSM505416	0.554744	0
GSE20194	GSM505417	0.639017	0
GSE20194	GSM505418	0.574278	0
GSE20194	GSM505419	0.633547	1
GSE20194	GSM505420	0.604227	0
GSE20194	GSM505421	0.61905	0
GSE20194	GSM505422	0.599016	0
GSE20194	GSM505423	0.519583	1
GSE20194	GSM505424	0.648862	0
GSE20194	GSM505425	0.686281	0
GSE20194	GSM505426	0.556308	0
GSE20194	GSM505427	0.657143	0
GSE20194	GSM505428	0.632389	1
GSE20194	GSM505429	0.586996	0
GSE20194	GSM505430	0.611862	0
GSE20194	GSM505431	0.559352	0
GSE20194	GSM505432	0.677812	0
GSE20194	GSM505433	0.596874	0
GSE20194	GSM505434	0.606531	1
GSE20194	GSM505435	0.743017	1
GSE20194	GSM505436	0.60643	1
GSE20194	GSM505437	0.575182	1
GSE20194	GSM505438	0.678784	1
GSE20194	GSM505439	0.718613	1
GSE20194	GSM505440	0.661767	0
GSE20194	GSM505441	0.556167	0
GSE20194	GSM505442	0.677266	0
GSE20194	GSM505443	0.556112	0
GSE20194	GSM505444	0.593848	0
GSE20194	GSM505445	0.598533	1
GSE20194	GSM505446	0.600297	0
GSE20194	GSM505447	0.641572	1
GSE20194	GSM505448	0.48968	0
GSE20194	GSM505449	0.527536	1
GSE20194	GSM505450	0.648505	0
GSE20194	GSM505451	0.492986	0
GSE20194	GSM505452	0.671614	0
GSE20194	GSM505453	0.703521	0
GSE20194	GSM505454	0.553305	1
GSE20194	GSM505455	0.651716	1
GSE20194	GSM505456	0.628467	0
GSE20194	GSM505457	0.598667	0
GSE20194	GSM505458	0.564469	0
GSE20194	GSM505459	0.585842	1
GSE20194	GSM505460	0.532232	0
GSE20194	GSM505461	0.626689	0
GSE20194	GSM505462	0.548648	0
GSE20194	GSM505463	0.662504	1
GSE20194	GSM505464	0.613556	0
GSE20194	GSM505465	0.548848	0
GSE20194	GSM505466	0.408437	1
GSE20194	GSM505467	0.497736	1
GSE20194	GSM505468	0.682739	0
GSE20194	GSM505469	0.540685	0
GSE20194	GSM505470	0.434044	0
GSE20194	GSM505471	0.531149	0
GSE20194	GSM505472	0.536068	0
GSE20194	GSM505473	0.670141	0
GSE20194	GSM505474	0.692765	0
GSE20194	GSM505475	0.572572	0
GSE20194	GSM505476	0.558668	0
GSE20194	GSM505477	0.582888	0
GSE20194	GSM505478	0.560196	1
GSE20194	GSM505479	0.499373	0
GSE20194	GSM505480	0.55792	0
GSE20194	GSM505481	0.537086	0
GSE20194	GSM505482	0.505517	0
GSE20194	GSM505483	0.580868	0
GSE20194	GSM505484	0.50252	0
GSE20194	GSM505485	0.621648	0
GSE20194	GSM505486	0.545922	0
GSE20194	GSM505487	0.60617	0
GSE20194	GSM505488	0.573955	0
GSE20194	GSM505489	0.691444	0
GSE20194	GSM505490	0.53729	0
GSE20194	GSM505491	0.58514	0
GSE20194	GSM505492	0.58186	0
GSE20194	GSM505493	0.489161	0
GSE20194	GSM505494	0.563967	0
GSE20194	GSM505495	0.704243	0
GSE20194	GSM505496	0.590743	1
GSE20194	GSM505497	0.685234	0
GSE20194	GSM505498	0.621195	0
GSE20194	GSM505499	0.61062	0
GSE20194	GSM505500	0.637954	0
GSE20194	GSM505501	0.543067	0
GSE20194	GSM505502	0.587553	0
GSE20194	GSM505503	0.623252	0
GSE20194	GSM505504	0.684573	0
GSE20194	GSM505505	0.659207	0
GSE20194	GSM505506	0.590164	0
GSE20194	GSM505507	0.510071	1
GSE20194	GSM505508	0.46747	0
GSE20194	GSM505509	0.572184	0
GSE20194	GSM505510	0.643238	0
GSE20194	GSM505511	0.591947	1
GSE20194	GSM505512	0.622304	0
GSE20194	GSM505513	0.639276	0
GSE20194	GSM505514	0.70954	0
GSE20194	GSM505515	0.592229	0
GSE20194	GSM505516	0.566152	0
GSE20194	GSM505517	0.527734	0
GSE20194	GSM505518	0.570884	0
GSE20194	GSM505519	0.533149	0
GSE20194	GSM505520	0.464707	0
GSE20194	GSM505521	0.68446	1
GSE20194	GSM505522	0.659829	0
GSE20194	GSM505523	0.621103	0
GSE20194	GSM505524	0.590213	0
GSE20194	GSM505525	0.716942	0
GSE20194	GSM505526	0.558923	0
GSE20194	GSM505527	0.530093	0
GSE20194	GSM505528	0.615976	0
GSE20194	GSM505529	0.632232	0
GSE20194	GSM505530	0.551196	0
GSE20194	GSM505531	0.620202	1
GSE20194	GSM505532	0.598121	0
GSE20194	GSM505533	0.562669	0
GSE20194	GSM505534	0.466635	0
GSE20194	GSM505535	0.591639	1
GSE20194	GSM505536	0.536057	0
GSE20194	GSM505537	0.646673	0
GSE20194	GSM505538	0.584798	0
GSE20194	GSM505539	0.546283	0
GSE20194	GSM505540	0.646133	1
GSE20194	GSM505541	0.578677	0
GSE20194	GSM505542	0.580053	0
GSE20194	GSM505543	0.642529	0
GSE20194	GSM505544	0.576393	0
GSE20194	GSM505545	0.601664	1
GSE20194	GSM505546	0.643535	0
GSE20194	GSM505547	0.568442	0
GSE20194	GSM505548	0.670643	0
GSE20194	GSM505549	0.606513	0
GSE20194	GSM505550	0.587794	0
GSE20194	GSM505551	0.593953	0
GSE20194	GSM505552	0.741472	0
GSE20194	GSM505553	0.621534	0
GSE20194	GSM505554	0.598546	0
GSE20194	GSM505555	0.620898	0
GSE20194	GSM505556	0.68929	0
GSE20194	GSM505557	0.624306	0
GSE20194	GSM505558	0.597386	0
GSE20194	GSM505559	0.612935	1
GSE20194	GSM505560	0.56419	0
GSE20194	GSM505561	0.596614	0
GSE20194	GSM505562	0.582415	1
GSE20194	GSM505563	0.699891	0
GSE20194	GSM505564	0.716016	1
GSE20194	GSM505565	0.608031	0
GSE20194	GSM505566	0.638457	1
GSE20194	GSM505567	0.682642	0
GSE20194	GSM505568	0.673008	0
GSE20194	GSM505569	0.583357	0
GSE20194	GSM505570	0.5278	0
GSE20194	GSM505571	0.661407	0
GSE20194	GSM505572	0.598063	0
GSE20194	GSM505573	0.586588	0
GSE20194	GSM505574	0.55826	0
GSE20194	GSM505575	0.600647	0
GSE20194	GSM505576	0.659321	0
GSE20194	GSM505577	0.61946	0
GSE20194	GSM505578	0.62726	0
GSE20194	GSM505579	0.611455	0
GSE20194	GSM505580	0.556126	1
GSE20194	GSM505581	0.579137	0
GSE20194	GSM505582	0.586148	0
GSE20194	GSM505583	0.673689	1
GSE20194	GSM505584	0.62336	1
GSE20194	GSM505585	0.596519	0
GSE20194	GSM505586	0.553854	0
GSE20194	GSM505587	0.564675	0
GSE20194	GSM505588	0.580137	0
GSE20194	GSM505589	0.549895	0
GSE20194	GSM505590	0.594969	0
GSE20194	GSM505591	0.559303	0
GSE20194	GSM505592	0.572164	0
GSE20194	GSM505593	0.590286	0
GSE20194	GSM505594	0.720404	0
GSE20194	GSM505595	0.596828	0
GSE20194	GSM505596	0.562097	0
GSE20194	GSM505597	0.538989	0
GSE20194	GSM505598	0.564278	1
GSE20194	GSM505599	0.547052	0
GSE20194	GSM505600	0.538053	0
GSE20194	GSM505601	0.678227	0
GSE20194	GSM505602	0.70732	0
GSE20194	GSM505603	0.686209	0
GSE20194	GSM505604	0.567238	0
GSE20194	GSM505605	0.667634	0
GSE20271	GSM508012	0.254827	1
GSE20271	GSM508013	0.289145	0
GSE20271	GSM508014	0.351819	0
GSE20271	GSM508015	0.452085	0
GSE20271	GSM508016	0.244362	0
GSE20271	GSM508017	0.201876	0
GSE20271	GSM508018	0.264729	0
GSE20271	GSM508019	0.202834	0
GSE20271	GSM508020	0.183215	0
GSE20271	GSM508021	0.352895	0
GSE20271	GSM508022	0.347667	0
GSE20271	GSM508023	0.253542	0
GSE20271	GSM508024	0.266452	0
GSE20271	GSM508025	0.435922	0
GSE20271	GSM508026	0.334047	0
GSE20271	GSM508027	0.319761	0
GSE20271	GSM508028	0.342243	0
GSE20271	GSM508029	0.437006	0
GSE20271	GSM508030	0.238527	0
GSE20271	GSM508031	0.343068	0
GSE20271	GSM508032	0.289249	0
GSE20271	GSM508033	0.278524	0
GSE20271	GSM508034	0.255873	0
GSE20271	GSM508035	0.26901	1
GSE20271	GSM508036	0.378883	1
GSE20271	GSM508037	0.315189	1
GSE20271	GSM508038	0.323855	1
GSE20271	GSM508039	0.300329	0
GSE20271	GSM508040	0.35218	0
GSE20271	GSM508041	0.420946	0
GSE20271	GSM508042	0.196528	0
GSE20271	GSM508043	0.263883	0
GSE20271	GSM508044	0.356703	0
GSE20271	GSM508045	0.303679	0
GSE20271	GSM508046	0.277389	0
GSE20271	GSM508047	0.35562	0
GSE20271	GSM508048	0.285312	0
GSE20271	GSM508049	0.198067	0
GSE20271	GSM508050	0.269515	0
GSE20271	GSM508051	0.267951	0
GSE20271	GSM508052	0.292395	0
GSE20271	GSM508053	0.234973	0
GSE20271	GSM508054	0.297397	0
GSE20271	GSM508055	0.252815	0
GSE20271	GSM508056	0.545792	0
GSE20271	GSM508057	0.25739	0
GSE20271	GSM508058	0.337387	0
GSE20271	GSM508059	0.253184	0
GSE20271	GSM508060	0.367621	0
GSE20271	GSM508061	0.309684	0
GSE20271	GSM508062	0.338667	0
GSE20271	GSM508063	0.407243	0
GSE20271	GSM508064	0.27299	0
GSE20271	GSM508065	0.30729	0
GSE20271	GSM508066	0.452342	0
GSE20271	GSM508067	0.178364	0
GSE20271	GSM508068	0.360325	0
GSE20271	GSM508069	0.313149	0
GSE20271	GSM508070	0.30737	0
GSE20271	GSM508071	0.330305	1
GSE20271	GSM508072	0.200766	0
GSE20271	GSM508073	0.285251	0
GSE20271	GSM508074	0.228867	0
GSE20271	GSM508075	0.338858	0
GSE20271	GSM508076	0.24094	0
GSE20271	GSM508077	0.273097	0
GSE20271	GSM508078	0.335911	0
GSE20271	GSM508079	0.389764	0
GSE20271	GSM508080	0.265331	0
GSE20271	GSM508081	0.394647	0
GSE20271	GSM508082	0.305883	0
GSE20271	GSM508083	0.31369	0
GSE20271	GSM508084	0.296459	0
GSE20271	GSM508085	0.294043	0
GSE20271	GSM508086	0.308631	0
GSE20271	GSM508087	0.382288	1
GSE20271	GSM508088	0.347399	0
GSE20271	GSM508089	0.192841	0
GSE20271	GSM508090	0.433316	0
GSE20271	GSM508091	0.26723	0
GSE20271	GSM508092	0.270955	0
GSE20271	GSM508093	0.236843	0
GSE20271	GSM508094	0.295321	0
GSE20271	GSM508095	0.461686	0
GSE20271	GSM508096	0.362217	0
GSE20271	GSM508097	0.255768	0
GSE20271	GSM508098	0.323426	0
GSE20271	GSM508099	0.24064	1
GSE20271	GSM508100	0.303196	0
GSE20271	GSM508101	0.199693	0
GSE20271	GSM508102	0.162941	0
GSE20271	GSM508103	0.347622	0
GSE20271	GSM508104	0.394516	1
GSE20271	GSM508105	0.246615	1
GSE20271	GSM508106	0.271148	0
GSE20271	GSM508107	0.337207	0
GSE20271	GSM508108	0.438455	0
GSE20271	GSM508109	0.352493	0
GSE20271	GSM508110	0.301893	0
GSE20271	GSM508111	0.192499	0
GSE20271	GSM508112	0.192826	0
GSE20271	GSM508113	0.263578	0
GSE20271	GSM508114	0.370904	1
GSE20271	GSM508115	0.414796	1
GSE20271	GSM508116	0.17228	1
GSE20271	GSM508117	0.376556	0
GSE20271	GSM508118	0.298617	0
GSE20271	GSM508119	0.198799	0
GSE20271	GSM508120	0.39207	0
GSE20271	GSM508121	0.250602	0
GSE20271	GSM508122	0.280002	0
GSE20271	GSM508123	0.301274	0
GSE20271	GSM508124	0.221234	0
GSE20271	GSM508125	0.281599	0
GSE20271	GSM508126	0.377406	0
GSE20271	GSM508127	0.241522	0
GSE20271	GSM508128	0.247174	0
GSE20271	GSM508129	0.278877	0
GSE20271	GSM508130	0.364344	0
GSE20271	GSM508131	0.309185	0
GSE20271	GSM508132	0.418972	0
GSE20271	GSM508133	0.208184	0
GSE20271	GSM508134	0.558262	0
GSE20271	GSM508135	0.279433	0
GSE20271	GSM508136	0.332597	0
GSE20271	GSM508137	0.242139	1
GSE20271	GSM508138	0.324597	1
GSE20271	GSM508139	0.301899	0
GSE20271	GSM508140	0.215463	0
GSE20271	GSM508141	0.316999	0
GSE20271	GSM508142	0.419889	0
GSE20271	GSM508143	0.294587	0
GSE20271	GSM508144	0.297881	0
GSE20271	GSM508145	0.293277	0
GSE20271	GSM508146	0.311626	0
GSE20271	GSM508147	0.345873	0
GSE20271	GSM508148	0.320818	0
GSE20271	GSM508149	0.294421	1
GSE20271	GSM508150	0.327555	1
GSE20271	GSM508151	0.233089	1
GSE20271	GSM508152	0.274759	1
GSE20271	GSM508153	0.244533	0
GSE20271	GSM508154	0.267002	0
GSE20271	GSM508155	0.41782	0
GSE20271	GSM508156	0.223862	0
GSE20271	GSM508157	0.253745	0
GSE20271	GSM508158	0.376738	0
GSE20271	GSM508159	0.200798	0
GSE20271	GSM508160	0.24063	0
GSE20271	GSM508161	0.469694	0
GSE20271	GSM508162	0.288544	0
GSE20271	GSM508163	0.236763	0
GSE20271	GSM508164	0.303072	1
GSE20271	GSM508165	0.242527	1
GSE20271	GSM508166	0.217831	0
GSE20271	GSM508167	0.272261	0
GSE20271	GSM508168	0.322283	0
GSE20271	GSM508169	0.306808	0
GSE20271	GSM508170	0.369391	1
GSE20271	GSM508171	0.318102	1
GSE20271	GSM508172	0.272085	0
GSE20271	GSM508173	0.342645	1
GSE20271	GSM508174	0.348325	1
GSE20271	GSM508175	0.318818	0
GSE20271	GSM508176	0.248535	0
GSE20271	GSM508177	0.176317	0
GSE20271	GSM508178	0.189863	0
GSE20271	GSM508179	0.260802	1
GSE20271	GSM508180	0.276009	0
GSE20271	GSM508181	0.300285	0
GSE20271	GSM508182	0.316554	0
GSE20271	GSM508183	0.329091	0
GSE20271	GSM508184	0.301504	0
GSE20271	GSM508185	0.332165	0
GSE20271	GSM508186	0.223137	0
GSE20271	GSM508187	0.394905	0
GSE20271	GSM508188	0.484615	0
GSE20271	GSM508189	0.494038	0
GSE21974	GSM546381	0.866744	1
GSE21974	GSM546382	0.581658	1
GSE21974	GSM546383	0.799948	1
GSE21974	GSM546384	0.512651	1
GSE21974	GSM546385	0.784572	0
GSE21974	GSM546386	0.632482	0
GSE21974	GSM546387	0.831037	1
GSE21974	GSM546388	0.711875	1
GSE21974	GSM546389	0.873614	0
GSE21974	GSM546390	0.660404	0
GSE21974	GSM546391	0.856449	0
GSE21974	GSM546392	0.788697	0
GSE21974	GSM546393	0.703395	0
GSE21974	GSM546394	0.71108	0
GSE21974	GSM546395	0.637553	0
GSE21974	GSM546396	0.455437	0
GSE21974	GSM546397	0.725713	0
GSE21974	GSM546398	0.695273	0
GSE21974	GSM546399	0.636604	0
GSE21974	GSM546400	0.649	0
GSE21974	GSM546401	0.750984	1
GSE21974	GSM546402	0.535805	1
GSE21974	GSM546403	0.822228	0
GSE21974	GSM546404	0.798092	0
GSE21974	GSM546405	0.695922	1
GSE21974	GSM546406	0.501246	1
GSE21974	GSM546407	0.902416	1
GSE21974	GSM546408	0.620892	0
GSE21974	GSM546409	0.519135	0
GSE21974	GSM546410	0.760065	1
GSE21974	GSM546411	0.491399	1
GSE21974	GSM546412	0.687743	0
GSE21974	GSM546413	0.800981	0
GSE21974	GSM546414	0.57143	0
GSE21974	GSM546415	0.457561	1
GSE21974	GSM546416	0.675333	1
GSE21974	GSM546417	0.703669	0
GSE21974	GSM546418	0.823975	0
GSE21974	GSM546419	0.641647	0
GSE21974	GSM546420	0.555451	0
GSE21974	GSM546421	0.561632	0
GSE21974	GSM546422	0.53008	0
GSE21974	GSM546423	0.835475	0
GSE21974	GSM546424	0.849621	1
GSE21974	GSM546425	0.642655	1
GSE21974	GSM546426	0.794616	0
GSE21974	GSM546427	0.84616	0
GSE21974	GSM546428	0.529446	0
GSE21974	GSM546429	0.581931	0
GSE21974	GSM546430	0.736479	0
GSE21974	GSM546431	0.339725	0
GSE21974	GSM546432	0.783957	0
GSE21974	GSM546433	0.691917	0
GSE21974	GSM546434	0.776715	0
GSE21974	GSM546435	0.715433	0
GSE21974	GSM546436	0.705575	0
GSE21974	GSM546437	0.874581	1
GSE22093	GSM549230	0.38928	1
GSE22093	GSM549231	0.396123	1
GSE22093	GSM549232	0.466697	1
GSE22093	GSM549233	0.331686	0
GSE22093	GSM549234	0.578656	0
GSE22093	GSM549235	0.341173	0
GSE22093	GSM549236	0.471041	1
GSE22093	GSM549237	0.462592	1
GSE22093	GSM549238	0.629428	1
GSE22093	GSM549239	0.375803	0
GSE22093	GSM549240	0.592401	1
GSE22093	GSM549241	0.287916	0
GSE22093	GSM549242	0.559791	1
GSE22093	GSM549243	0.383423	0
GSE22093	GSM549244	0.615107	0
GSE22093	GSM549245	0.530355	0
GSE22093	GSM549246	0.385214	0
GSE22093	GSM549247	0.637252	0
GSE22093	GSM549248	0.501602	0
GSE22093	GSM549249	0.611122	0
GSE22093	GSM549250	0.391971	0
GSE22093	GSM549251	0.468277	1
GSE22093	GSM549252	0.524357	1
GSE22093	GSM549253	0.383588	1
GSE22093	GSM549254	0.413352	1
GSE22093	GSM549255	0.668137	1
GSE22093	GSM549256	0.376809	1
GSE22093	GSM549257	0.507981	1
GSE22093	GSM549258	0.283532	1
GSE22093	GSM549259	0.495154	1
GSE22093	GSM549260	0.285634	0
GSE22093	GSM549261	0.366719	0
GSE22093	GSM549262	0.326004	0
GSE22093	GSM549263	0.521547	1
GSE22093	GSM549264	0.536489	1
GSE22093	GSM549265	0.427754	0
GSE22093	GSM549266	0.349272	0
GSE22093	GSM549267	0.556757	1
GSE22093	GSM549268	0.367577	0
GSE22093	GSM549269	0.393896	0
GSE22093	GSM549270	0.432925	0
GSE22093	GSM549271	0.562981	0
GSE22093	GSM549272	0.501836	0
GSE22093	GSM549273	0.584206	0
GSE22093	GSM549274	0.467877	0
GSE22093	GSM549275	0.237685	0
GSE22093	GSM549276	0.552304	0
GSE22093	GSM549277	0.403751	0
GSE22093	GSM549278	0.414173	0
GSE22093	GSM549279	0.32718	0
GSE22093	GSM549280	0.559021	0
GSE22093	GSM549281	0.307346	0
GSE22093	GSM549282	0.673246	0
GSE22093	GSM549283	0.410957	0
GSE22093	GSM549284	0.581701	0
GSE22093	GSM549285	0.482816	0
GSE22093	GSM549286	0.619829	1
GSE22093	GSM549287	0.706405	0
GSE22093	GSM549288	0.565096	0
GSE22093	GSM549289	0.488453	0
GSE22093	GSM549290	0.541471	1
GSE22093	GSM549291	0.516703	0
GSE22093	GSM549292	0.480291	0
GSE22093	GSM549293	0.59429	0
GSE22093	GSM549294	0.461757	0
GSE22093	GSM549295	0.654905	0
GSE22093	GSM549296	0.487771	0
GSE22093	GSM549297	0.3957	0
GSE22093	GSM549298	0.370006	0
GSE22093	GSM549299	0.413671	0
GSE22093	GSM549300	0.433448	0
GSE22093	GSM549301	0.329732	0
GSE22093	GSM549302	0.473744	0
GSE22093	GSM549303	0.731427	0
GSE22093	GSM549304	0.538153	0
GSE22093	GSM549305	0.422259	0
GSE22093	GSM549306	0.571902	1
GSE22093	GSM549307	0.54745	0
GSE22093	GSM549308	0.561193	1
GSE22093	GSM549309	0.568645	0
GSE22093	GSM549310	0.619703	0
GSE22093	GSM549311	0.679752	0
GSE22093	GSM750734	0.347736	1
GSE22093	GSM750735	0.345903	0
GSE22093	GSM750736	0.282986	0
GSE22093	GSM750738	0.597286	1
GSE22093	GSM750739	0.312889	0
GSE22093	GSM750741	0.371092	0
GSE22093	GSM750742	0.412587	0
GSE22093	GSM750743	0.236065	0
GSE22093	GSM750744	0.466167	0
GSE22093	GSM750745	0.365123	1
GSE22093	GSM750746	0.363778	1
GSE22093	GSM750748	0.394239	0
GSE22093	GSM750749	0.38303	0
GSE22093	GSM750750	0.472793	0
GSE22093	GSM750753	0.480638	0
GSE23988	GSM590840	0.420918	0
GSE23988	GSM590841	0.403705	0
GSE23988	GSM590842	0.380972	1
GSE23988	GSM590843	0.491769	0
GSE23988	GSM590844	0.385891	1
GSE23988	GSM590845	0.571611	1
GSE23988	GSM590846	0.322428	1
GSE23988	GSM590847	0.345516	0
GSE23988	GSM590848	0.328254	1
GSE23988	GSM590849	0.43996	0
GSE23988	GSM590850	0.546299	1
GSE23988	GSM590851	0.770805	0
GSE23988	GSM590852	0.458798	0
GSE23988	GSM590853	0.556474	0
GSE23988	GSM590854	0.537918	0
GSE23988	GSM590855	0.686432	1
GSE23988	GSM590856	0.532214	0
GSE23988	GSM590857	0.227932	0
GSE23988	GSM590858	0.623248	0
GSE23988	GSM590859	0.375973	0
GSE23988	GSM590860	0.513106	1
GSE23988	GSM590861	0.366164	0
GSE23988	GSM590862	0.551792	0
GSE23988	GSM590863	0.554255	0
GSE23988	GSM590864	0.720003	0
GSE23988	GSM590865	0.344339	0
GSE23988	GSM590866	0.45467	0
GSE23988	GSM590867	0.627597	0
GSE23988	GSM590868	0.524776	0
GSE23988	GSM590869	0.447547	1
GSE23988	GSM590870	0.490285	1
GSE23988	GSM590871	0.73531	0
GSE23988	GSM590872	0.562179	0
GSE23988	GSM590873	0.399791	0
GSE23988	GSM590874	0.641345	1
GSE23988	GSM590875	0.670145	1
GSE23988	GSM590876	0.601155	0
GSE23988	GSM590877	0.663046	0
GSE23988	GSM590878	0.474789	1
GSE23988	GSM590879	0.664926	0
GSE23988	GSM590880	0.607585	0
GSE23988	GSM590881	0.443068	1
GSE23988	GSM590882	0.43705	1
GSE23988	GSM590883	0.532425	0
GSE23988	GSM590884	0.638739	0
GSE23988	GSM590885	0.461395	1
GSE23988	GSM590886	0.640752	0
GSE23988	GSM590887	0.596504	0
GSE23988	GSM590888	0.594375	0
GSE23988	GSM590889	0.728535	1
GSE23988	GSM590890	0.595476	1
GSE23988	GSM590891	0.462973	0
GSE23988	GSM590892	0.579474	0
GSE23988	GSM590893	0.517272	0
GSE23988	GSM590894	0.404467	1
GSE23988	GSM590895	0.485731	0
GSE23988	GSM590896	0.677074	1
GSE23988	GSM590897	0.423265	0
GSE23988	GSM590898	0.429703	0
GSE23988	GSM590899	0.539705	0
GSE23988	GSM590900	0.46484	0
GSE25066	GSM615096	0.321423	0
GSE25066	GSM615097	0.324283	0
GSE25066	GSM615098	0.463915	0
GSE25066	GSM615099	0.500917	1
GSE25066	GSM615100	0.354277	0
GSE25066	GSM615101	0.604667	0
GSE25066	GSM615102	0.473305	0
GSE25066	GSM615103	0.30771	0
GSE25066	GSM615104	0.67927	0
GSE25066	GSM615106	0.241206	0
GSE25066	GSM615107	0.657005	0
GSE25066	GSM615108	0.467887	0
GSE25066	GSM615109	0.648091	0
GSE25066	GSM615110	0.470104	1
GSE25066	GSM615111	0.539734	0
GSE25066	GSM615112	0.440992	0
GSE25066	GSM615113	0.715466	0
GSE25066	GSM615114	0.446872	0
GSE25066	GSM615115	0.567134	0
GSE25066	GSM615116	0.357804	0
GSE25066	GSM615117	0.537492	0
GSE25066	GSM615120	0.335307	0
GSE25066	GSM615121	0.29701	0
GSE25066	GSM615122	0.269659	1
GSE25066	GSM615123	0.569323	1
GSE25066	GSM615124	0.563501	0
GSE25066	GSM615125	0.391254	0
GSE25066	GSM615126	0.357735	0
GSE25066	GSM615127	0.390199	0
GSE25066	GSM615128	0.30328	0
GSE25066	GSM615129	0.376722	0
GSE25066	GSM615130	0.423201	0
GSE25066	GSM615131	0.353488	0
GSE25066	GSM615132	0.36347	0
GSE25066	GSM615133	0.216613	0
GSE25066	GSM615134	0.366831	0
GSE25066	GSM615135	0.389664	0
GSE25066	GSM615136	0.523278	0
GSE25066	GSM615137	0.386541	1
GSE25066	GSM615138	0.425545	0
GSE25066	GSM615139	0.218433	1
GSE25066	GSM615140	0.416759	1
GSE25066	GSM615141	0.579351	0
GSE25066	GSM615142	0.356894	0
GSE25066	GSM615143	0.492243	1
GSE25066	GSM615144	0.375937	0
GSE25066	GSM615145	0.564975	0
GSE25066	GSM615146	0.455779	1
GSE25066	GSM615147	0.296946	0
GSE25066	GSM615148	0.470321	0
GSE25066	GSM615149	0.500166	0
GSE25066	GSM615150	0.277766	0
GSE25066	GSM615151	0.559443	0
GSE25066	GSM615152	0.641295	0
GSE25066	GSM615153	0.292709	0
GSE25066	GSM615154	0.614671	1
GSE25066	GSM615155	0.515213	0
GSE25066	GSM615156	0.413911	0
GSE25066	GSM615157	0.519641	0
GSE25066	GSM615158	0.392894	0
GSE25066	GSM615159	0.35156	0
GSE25066	GSM615160	0.471647	0
GSE25066	GSM615161	0.342963	0
GSE25066	GSM615162	0.235999	0
GSE25066	GSM615164	0.528362	1
GSE25066	GSM615165	0.323149	0
GSE25066	GSM615166	0.299544	0
GSE25066	GSM615167	0.400228	1
GSE25066	GSM615168	0.308331	0
GSE25066	GSM615169	0.474292	0
GSE25066	GSM615170	0.31303	0
GSE25066	GSM615171	0.531373	1
GSE25066	GSM615172	0.243577	0
GSE25066	GSM615173	0.32045	0
GSE25066	GSM615174	0.51734	0
GSE25066	GSM615175	0.557525	1
GSE25066	GSM615176	0.376105	0
GSE25066	GSM615177	0.269067	0
GSE25066	GSM615178	0.517593	0
GSE25066	GSM615179	0.257037	0
GSE25066	GSM615180	0.431842	0
GSE25066	GSM615181	0.435246	1
GSE25066	GSM615182	0.358563	0
GSE25066	GSM615183	0.324913	0
GSE25066	GSM615184	0.549475	0
GSE25066	GSM615185	0.468	0
GSE25066	GSM615186	0.370903	1
GSE25066	GSM615187	0.304048	0
GSE25066	GSM615188	0.326278	0
GSE25066	GSM615189	0.461314	0
GSE25066	GSM615190	0.376753	0
GSE25066	GSM615191	0.616093	1
GSE25066	GSM615192	0.270729	0
GSE25066	GSM615193	0.54153	1
GSE25066	GSM615194	0.696048	1
GSE25066	GSM615195	0.509205	0
GSE25066	GSM615196	0.463588	0
GSE25066	GSM615197	0.361762	0
GSE25066	GSM615198	0.286655	0
GSE25066	GSM615199	0.365675	0
GSE25066	GSM615200	0.496853	0
GSE25066	GSM615201	0.597988	1
GSE25066	GSM615202	0.464877	1
GSE25066	GSM615203	0.346284	0
GSE25066	GSM615204	0.334761	0
GSE25066	GSM615205	0.469766	0
GSE25066	GSM615206	0.35956	0
GSE25066	GSM615207	0.311423	0
GSE25066	GSM615208	0.593653	0
GSE25066	GSM615209	0.38485	1
GSE25066	GSM615210	0.370761	0
GSE25066	GSM615211	0.531492	1
GSE25066	GSM615212	0.55975	1
GSE25066	GSM615213	0.457479	1
GSE25066	GSM615214	0.456513	0
GSE25066	GSM615215	0.361064	1
GSE25066	GSM615216	0.475267	0
GSE25066	GSM615217	0.32809	0
GSE25066	GSM615218	0.751648	0
GSE25066	GSM615219	0.39644	0
GSE25066	GSM615220	0.299214	0
GSE25066	GSM615221	0.485538	0
GSE25066	GSM615222	0.391893	0
GSE25066	GSM615223	0.292494	0
GSE25066	GSM615224	0.297568	0
GSE25066	GSM615225	0.590867	0
GSE25066	GSM615226	0.289018	0
GSE25066	GSM615227	0.400847	0
GSE25066	GSM615228	0.362775	0
GSE25066	GSM615229	0.308415	0
GSE25066	GSM615230	0.465044	0
GSE25066	GSM615231	0.404324	0
GSE25066	GSM615232	0.310316	0
GSE25066	GSM615233	0.239114	0
GSE25066	GSM615234	0.5539	0
GSE25066	GSM615235	0.497692	0
GSE25066	GSM615236	0.394143	0
GSE25066	GSM615237	0.29124	0
GSE25066	GSM615238	0.489687	0
GSE25066	GSM615239	0.460453	0
GSE25066	GSM615240	0.440487	1
GSE25066	GSM615241	0.354973	0
GSE25066	GSM615242	0.443327	1
GSE25066	GSM615243	0.387639	0
