dataset_id	sample_id	prediction	true_label
GSE20194	GSM505408	0.499246	0
GSE20194	GSM505409	0.509734	0
GSE20194	GSM505410	0.519215	0
GSE20194	GSM505411	0.51149	1
GSE20194	GSM505412	0.497184	0
GSE20194	GSM505413	0.534344	0
GSE20194	GSM505414	0.513298	0
GSE20194	GSM505415	0.531361	0
GSE20194	GSM505416	0.536096	0
GSE20194	GSM505417	0.510729	0
GSE20194	GSM505418	0.49653	0
GSE20194	GSM505419	0.513386	1
GSE20194	GSM505420	0.510787	0
GSE20194	GSM505421	0.512521	0
GSE20194	GSM505422	0.520122	0
GSE20194	GSM505423	0.513894	1
GSE20194	GSM505424	0.518607	0
GSE20194	GSM505425	0.506855	0
GSE20194	GSM505426	0.517156	0
GSE20194	GSM505427	0.505374	0
GSE20194	GSM505428	0.511437	1
GSE20194	GSM505429	0.54143	0
GSE20194	GSM505430	0.509178	0
GSE20194	GSM505431	0.499237	0
GSE20194	GSM505432	0.534336	0
GSE20194	GSM505433	0.543798	0
GSE20194	GSM505434	0.52582	1
GSE20194	GSM505435	0.503888	1
GSE20194	GSM505436	0.493928	1
GSE20194	GSM505437	0.490999	1
GSE20194	GSM505438	0.522133	1
GSE20194	GSM505439	0.49727	1
GSE20194	GSM505440	0.527342	0
GSE20194	GSM505441	0.497863	0
GSE20194	GSM505442	0.498424	0
GSE20194	GSM505443	0.531609	0
GSE20194	GSM505444	0.51179	0
GSE20194	GSM505445	0.527637	1
GSE20194	GSM505446	0.539851	0
GSE20194	GSM505447	0.496452	1
GSE20194	GSM505448	0.506809	0
GSE20194	GSM505449	0.510863	1
GSE20194	GSM505450	0.503866	0
GSE20194	GSM505451	0.512146	0
GSE20194	GSM505452	0.524363	0
GSE20194	GSM505453	0.506349	0
GSE20194	GSM505454	0.520577	1
GSE20194	GSM505455	0.511626	1
GSE20194	GSM505456	0.496065	0
GSE20194	GSM505457	0.50753	0
GSE20194	GSM505458	0.523365	0
GSE20194	GSM505459	0.4988	1
GSE20194	GSM505460	0.508968	0
GSE20194	GSM505461	0.501547	0
GSE20194	GSM505462	0.509291	0
GSE20194	GSM505463	0.509002	1
GSE20194	GSM505464	0.502787	0
GSE20194	GSM505465	0.511871	0
GSE20194	GSM505466	0.498691	1
GSE20194	GSM505467	0.521779	1
GSE20194	GSM505468	0.518719	0
GSE20194	GSM505469	0.514338	0
GSE20194	GSM505470	0.429068	0
GSE20194	GSM505471	0.510203	0
GSE20194	GSM505472	0.512172	0
GSE20194	GSM505473	0.498606	0
GSE20194	GSM505474	0.499972	0
GSE20194	GSM505475	0.502148	0
GSE20194	GSM505476	0.501125	0
GSE20194	GSM505477	0.505923	0
GSE20194	GSM505478	0.514696	1
GSE20194	GSM505479	0.520556	0
GSE20194	GSM505480	0.50265	0
GSE20194	GSM505481	0.493896	0
GSE20194	GSM505482	0.503075	0
GSE20194	GSM505483	0.507575	0
GSE20194	GSM505484	0.508486	0
GSE20194	GSM505485	0.498177	0
GSE20194	GSM505486	0.492481	0
GSE20194	GSM505487	0.513109	0
GSE20194	GSM505488	0.489836	0
GSE20194	GSM505489	0.494231	0
GSE20194	GSM505490	0.510405	0
GSE20194	GSM505491	0.450354	0
GSE20194	GSM505492	0.470961	0
GSE20194	GSM505493	0.458098	0
GSE20194	GSM505494	0.513151	0
GSE20194	GSM505495	0.399225	0
GSE20194	GSM505496	0.458752	1
GSE20194	GSM505497	0.385132	0
GSE20194	GSM505498	0.409095	0
GSE20194	GSM505499	0.407662	0
GSE20194	GSM505500	0.472999	0
GSE20194	GSM505501	0.470708	0
GSE20194	GSM505502	0.44337	0
GSE20194	GSM505503	0.506792	0
GSE20194	GSM505504	0.497661	0
GSE20194	GSM505505	0.516153	0
GSE20194	GSM505506	0.524955	0
GSE20194	GSM505507	0.536471	1
GSE20194	GSM505508	0.523055	0
GSE20194	GSM505509	0.530571	0
GSE20194	GSM505510	0.505079	0
GSE20194	GSM505511	0.511164	1
GSE20194	GSM505512	0.502376	0
GSE20194	GSM505513	0.504208	0
GSE20194	GSM505514	0.506694	0
GSE20194	GSM505515	0.533059	0
GSE20194	GSM505516	0.511886	0
GSE20194	GSM505517	0.541962	0
GSE20194	GSM505518	0.510019	0
GSE20194	GSM505519	0.505722	0
GSE20194	GSM505520	0.546082	0
GSE20194	GSM505521	0.513307	1
GSE20194	GSM505522	0.534177	0
GSE20194	GSM505523	0.546093	0
GSE20194	GSM505524	0.507703	0
GSE20194	GSM505525	0.513336	0
GSE20194	GSM505526	0.506676	0
GSE20194	GSM505527	0.524602	0
GSE20194	GSM505528	0.513681	0
GSE20194	GSM505529	0.549007	0
GSE20194	GSM505530	0.528316	0
GSE20194	GSM505531	0.508368	1
GSE20194	GSM505532	0.532628	0
GSE20194	GSM505533	0.526103	0
GSE20194	GSM505534	0.513202	0
GSE20194	GSM505535	0.54116	1
GSE20194	GSM505536	0.531611	0
GSE20194	GSM505537	0.532033	0
GSE20194	GSM505538	0.545833	0
GSE20194	GSM505539	0.526747	0
GSE20194	GSM505540	0.518611	1
GSE20194	GSM505541	0.532658	0
GSE20194	GSM505542	0.517981	0
GSE20194	GSM505543	0.508886	0
GSE20194	GSM505544	0.560931	0
GSE20194	GSM505545	0.50271	1
GSE20194	GSM505546	0.537935	0
GSE20194	GSM505547	0.507721	0
GSE20194	GSM505548	0.523607	0
GSE20194	GSM505549	0.554772	0
GSE20194	GSM505550	0.528463	0
GSE20194	GSM505551	0.510268	0
GSE20194	GSM505552	0.506141	0
GSE20194	GSM505553	0.513976	0
GSE20194	GSM505554	0.525843	0
GSE20194	GSM505555	0.493358	0
GSE20194	GSM505556	0.523307	0
GSE20194	GSM505557	0.519738	0
GSE20194	GSM505558	0.533273	0
GSE20194	GSM505559	0.532873	1
GSE20194	GSM505560	0.521306	0
GSE20194	GSM505561	0.5206	0
GSE20194	GSM505562	0.505442	1
GSE20194	GSM505563	0.526957	0
GSE20194	GSM505564	0.509251	1
GSE20194	GSM505565	0.527476	0
GSE20194	GSM505566	0.508114	1
GSE20194	GSM505567	0.535728	0
GSE20194	GSM505568	0.531263	0
GSE20194	GSM505569	0.520065	0
GSE20194	GSM505570	0.524251	0
GSE20194	GSM505571	0.529496	0
GSE20194	GSM505572	0.532587	0
GSE20194	GSM505573	0.516684	0
GSE20194	GSM505574	0.512041	0
GSE20194	GSM505575	0.508565	0
GSE20194	GSM505576	0.508509	0
GSE20194	GSM505577	0.505534	0
GSE20194	GSM505578	0.511828	0
GSE20194	GSM505579	0.544266	0
GSE20194	GSM505580	0.501455	1
GSE20194	GSM505581	0.549418	0
GSE20194	GSM505582	0.533915	0
GSE20194	GSM505583	0.506777	1
GSE20194	GSM505584	0.523769	1
GSE20194	GSM505585	0.544494	0
GSE20194	GSM505586	0.546933	0
GSE20194	GSM505587	0.523859	0
GSE20194	GSM505588	0.523136	0
GSE20194	GSM505589	0.530621	0
GSE20194	GSM505590	0.517588	0
GSE20194	GSM505591	0.502524	0
GSE20194	GSM505592	0.496513	0
GSE20194	GSM505593	0.512642	0
GSE20194	GSM505594	0.529309	0
GSE20194	GSM505595	0.536412	0
GSE20194	GSM505596	0.503732	0
GSE20194	GSM505597	0.548225	0
GSE20194	GSM505598	0.523732	1
GSE20194	GSM505599	0.541336	0
GSE20194	GSM505600	0.542762	0
GSE20194	GSM505601	0.527786	0
GSE20194	GSM505602	0.531943	0
GSE20194	GSM505603	0.553259	0
GSE20194	GSM505604	0.518821	0
GSE20194	GSM505605	0.524535	0
GSE20271	GSM508012	0.510595	1
GSE20271	GSM508013	0.517235	0
GSE20271	GSM508014	0.512306	0
GSE20271	GSM508015	0.501168	0
GSE20271	GSM508016	0.502313	0
GSE20271	GSM508017	0.509021	0
GSE20271	GSM508018	0.52991	0
GSE20271	GSM508019	0.477473	0
GSE20271	GSM508020	0.503789	0
GSE20271	GSM508021	0.524539	0
GSE20271	GSM508022	0.502056	0
GSE20271	GSM508023	0.517569	0
GSE20271	GSM508024	0.496313	0
GSE20271	GSM508025	0.465187	0
GSE20271	GSM508026	0.522207	0
GSE20271	GSM508027	0.507666	0
GSE20271	GSM508028	0.499409	0
GSE20271	GSM508029	0.516175	0
GSE20271	GSM508030	0.512101	0
GSE20271	GSM508031	0.522988	0
GSE20271	GSM508032	0.505467	0
GSE20271	GSM508033	0.507408	0
GSE20271	GSM508034	0.531663	0
GSE20271	GSM508035	0.505487	1
GSE20271	GSM508036	0.51638	1
GSE20271	GSM508037	0.519267	1
GSE20271	GSM508038	0.477258	1
GSE20271	GSM508039	0.507778	0
GSE20271	GSM508040	0.516093	0
GSE20271	GSM508041	0.501734	0
GSE20271	GSM508042	0.527865	0
GSE20271	GSM508043	0.513134	0
GSE20271	GSM508044	0.520591	0
GSE20271	GSM508045	0.523193	0
GSE20271	GSM508046	0.515268	0
GSE20271	GSM508047	0.497934	0
GSE20271	GSM508048	0.503324	0
GSE20271	GSM508049	0.48669	0
GSE20271	GSM508050	0.508778	0
GSE20271	GSM508051	0.505441	0
GSE20271	GSM508052	0.512201	0
GSE20271	GSM508053	0.505212	0
GSE20271	GSM508054	0.495227	0
GSE20271	GSM508055	0.524713	0
GSE20271	GSM508056	0.457365	0
GSE20271	GSM508057	0.504662	0
GSE20271	GSM508058	0.450713	0
GSE20271	GSM508059	0.499543	0
GSE20271	GSM508060	0.500882	0
GSE20271	GSM508061	0.505896	0
GSE20271	GSM508062	0.511582	0
GSE20271	GSM508063	0.49616	0
GSE20271	GSM508064	0.494042	0
GSE20271	GSM508065	0.499631	0
GSE20271	GSM508066	0.4811	0
GSE20271	GSM508067	0.510165	0
GSE20271	GSM508068	0.509741	0
GSE20271	GSM508069	0.523612	0
GSE20271	GSM508070	0.531541	0
GSE20271	GSM508071	0.523777	1
GSE20271	GSM508072	0.557664	0
GSE20271	GSM508073	0.512924	0
GSE20271	GSM508074	0.490981	0
GSE20271	GSM508075	0.512257	0
GSE20271	GSM508076	0.506544	0
GSE20271	GSM508077	0.496674	0
GSE20271	GSM508078	0.516503	0
GSE20271	GSM508079	0.51903	0
GSE20271	GSM508080	0.51661	0
GSE20271	GSM508081	0.523328	0
GSE20271	GSM508082	0.504732	0
GSE20271	GSM508083	0.489128	0
GSE20271	GSM508084	0.48627	0
GSE20271	GSM508085	0.512303	0
GSE20271	GSM508086	0.515987	0
GSE20271	GSM508087	0.515581	1
GSE20271	GSM508088	0.512247	0
GSE20271	GSM508089	0.508068	0
GSE20271	GSM508090	0.503401	0
GSE20271	GSM508091	0.501494	0
GSE20271	GSM508092	0.512896	0
GSE20271	GSM508093	0.497238	0
GSE20271	GSM508094	0.50283	0
GSE20271	GSM508095	0.506335	0
GSE20271	GSM508096	0.511404	0
GSE20271	GSM508097	0.490209	0
GSE20271	GSM508098	0.507629	0
GSE20271	GSM508099	0.518703	1
GSE20271	GSM508100	0.475662	0
GSE20271	GSM508101	0.489059	0
GSE20271	GSM508102	0.471162	0
GSE20271	GSM508103	0.526945	0
GSE20271	GSM508104	0.509152	1
GSE20271	GSM508105	0.511319	1
GSE20271	GSM508106	0.514015	0
GSE20271	GSM508107	0.504132	0
GSE20271	GSM508108	0.448062	0
GSE20271	GSM508109	0.517547	0
GSE20271	GSM508110	0.526256	0
GSE20271	GSM508111	0.507147	0
GSE20271	GSM508112	0.501741	0
GSE20271	GSM508113	0.540843	0
GSE20271	GSM508114	0.495024	1
GSE20271	GSM508115	0.48431	1
GSE20271	GSM508116	0.560881	1
GSE20271	GSM508117	0.504819	0
GSE20271	GSM508118	0.524656	0
GSE20271	GSM508119	0.519448	0
GSE20271	GSM508120	0.52229	0
GSE20271	GSM508121	0.516686	0
GSE20271	GSM508122	0.502228	0
GSE20271	GSM508123	0.52435	0
GSE20271	GSM508124	0.501737	0
GSE20271	GSM508125	0.519769	0
GSE20271	GSM508126	0.50915	0
GSE20271	GSM508127	0.520397	0
GSE20271	GSM508128	0.486741	0
GSE20271	GSM508129	0.49218	0
GSE20271	GSM508130	0.481404	0
GSE20271	GSM508131	0.49826	0
GSE20271	GSM508132	0.484493	0
GSE20271	GSM508133	0.477516	0
GSE20271	GSM508134	0.459114	0
GSE20271	GSM508135	0.50058	0
GSE20271	GSM508136	0.50274	0
GSE20271	GSM508137	0.503013	1
GSE20271	GSM508138	0.552154	1
GSE20271	GSM508139	0.481117	0
GSE20271	GSM508140	0.488459	0
GSE20271	GSM508141	0.521953	0
GSE20271	GSM508142	0.514655	0
GSE20271	GSM508143	0.504439	0
GSE20271	GSM508144	0.493291	0
GSE20271	GSM508145	0.496007	0
GSE20271	GSM508146	0.52415	0
GSE20271	GSM508147	0.507408	0
GSE20271	GSM508148	0.518716	0
GSE20271	GSM508149	0.506581	1
GSE20271	GSM508150	0.504061	1
GSE20271	GSM508151	0.514462	1
GSE20271	GSM508152	0.501501	1
GSE20271	GSM508153	0.51525	0
GSE20271	GSM508154	0.504214	0
GSE20271	GSM508155	0.493731	0
GSE20271	GSM508156	0.504549	0
GSE20271	GSM508157	0.518854	0
GSE20271	GSM508158	0.513734	0
GSE20271	GSM508159	0.505055	0
GSE20271	GSM508160	0.525503	0
GSE20271	GSM508161	0.499701	0
GSE20271	GSM508162	0.521077	0
GSE20271	GSM508163	0.531757	0
GSE20271	GSM508164	0.522937	1
GSE20271	GSM508165	0.511797	1
GSE20271	GSM508166	0.502705	0
GSE20271	GSM508167	0.515713	0
GSE20271	GSM508168	0.490742	0
GSE20271	GSM508169	0.524014	0
GSE20271	GSM508170	0.478205	1
GSE20271	GSM508171	0.505961	1
GSE20271	GSM508172	0.498496	0
GSE20271	GSM508173	0.512446	1
GSE20271	GSM508174	0.511912	1
GSE20271	GSM508175	0.504616	0
GSE20271	GSM508176	0.510885	0
GSE20271	GSM508177	0.504484	0
GSE20271	GSM508178	0.50872	0
GSE20271	GSM508179	0.494577	1
GSE20271	GSM508180	0.520828	0
GSE20271	GSM508181	0.551669	0
GSE20271	GSM508182	0.517183	0
GSE20271	GSM508183	0.51139	0
GSE20271	GSM508184	0.509871	0
GSE20271	GSM508185	0.49675	0
GSE20271	GSM508186	0.506399	0
GSE20271	GSM508187	0.511213	0
GSE20271	GSM508188	0.501883	0
GSE20271	GSM508189	0.552588	0
GSE21974	GSM546381	0.494024	1
GSE21974	GSM546382	0.509424	1
GSE21974	GSM546383	0.485229	1
GSE21974	GSM546384	0.489481	1
GSE21974	GSM546385	0.495083	0
GSE21974	GSM546386	0.503773	0
GSE21974	GSM546387	0.514804	1
GSE21974	GSM546388	0.492532	1
GSE21974	GSM546389	0.514494	0
GSE21974	GSM546390	0.510755	0
GSE21974	GSM546391	0.529255	0
GSE21974	GSM546392	0.528102	0
GSE21974	GSM546393	0.516716	0
GSE21974	GSM546394	0.51365	0
GSE21974	GSM546395	0.514266	0
GSE21974	GSM546396	0.488896	0
GSE21974	GSM546397	0.520189	0
GSE21974	GSM546398	0.517737	0
GSE21974	GSM546399	0.513725	0
GSE21974	GSM546400	0.499816	0
GSE21974	GSM546401	0.493142	1
GSE21974	GSM546402	0.509455	1
GSE21974	GSM546403	0.482822	0
GSE21974	GSM546404	0.493772	0
GSE21974	GSM546405	0.500379	1
GSE21974	GSM546406	0.487121	1
GSE21974	GSM546407	0.526132	1
GSE21974	GSM546408	0.474183	0
GSE21974	GSM546409	0.491453	0
GSE21974	GSM546410	0.464988	1
GSE21974	GSM546411	0.481321	1
GSE21974	GSM546412	0.51369	0
GSE21974	GSM546413	0.499921	0
GSE21974	GSM546414	0.493726	0
GSE21974	GSM546415	0.387204	1
GSE21974	GSM546416	0.439868	1
GSE21974	GSM546417	0.519557	0
GSE21974	GSM546418	0.515457	0
GSE21974	GSM546419	0.489863	0
GSE21974	GSM546420	0.50874	0
GSE21974	GSM546421	0.401625	0
GSE21974	GSM546422	0.495788	0
GSE21974	GSM546423	0.502405	0
GSE21974	GSM546424	0.513757	1
GSE21974	GSM546425	0.507562	1
GSE21974	GSM546426	0.497522	0
GSE21974	GSM546427	0.522309	0
GSE21974	GSM546428	0.407193	0
GSE21974	GSM546429	0.507754	0
GSE21974	GSM546430	0.44675	0
GSE21974	GSM546431	0.480454	0
GSE21974	GSM546432	0.504317	0
GSE21974	GSM546433	0.51551	0
GSE21974	GSM546434	0.484113	0
GSE21974	GSM546435	0.513631	0
GSE21974	GSM546436	0.523422	0
GSE21974	GSM546437	0.512329	1
GSE22093	GSM549230	0.494329	1
GSE22093	GSM549231	0.47994	1
GSE22093	GSM549232	0.502368	1
GSE22093	GSM549233	0.487839	0
GSE22093	GSM549234	0.512078	0
GSE22093	GSM549235	0.494102	0
GSE22093	GSM549236	0.499052	1
GSE22093	GSM549237	0.500141	1
GSE22093	GSM549238	0.501144	1
GSE22093	GSM549239	0.504894	0
GSE22093	GSM549240	0.491228	1
GSE22093	GSM549241	0.479393	0
GSE22093	GSM549242	0.510674	1
GSE22093	GSM549243	0.49936	0
GSE22093	GSM549244	0.526499	0
GSE22093	GSM549245	0.513061	0
GSE22093	GSM549246	0.498863	0
GSE22093	GSM549247	0.495545	0
GSE22093	GSM549248	0.493123	0
GSE22093	GSM549249	0.526637	0
GSE22093	GSM549250	0.491763	0
GSE22093	GSM549251	0.50257	1
GSE22093	GSM549252	0.503758	1
GSE22093	GSM549253	0.512458	1
GSE22093	GSM549254	0.508731	1
GSE22093	GSM549255	0.51579	1
GSE22093	GSM549256	0.503558	1
GSE22093	GSM549257	0.514733	1
GSE22093	GSM549258	0.502031	1
GSE22093	GSM549259	0.508524	1
GSE22093	GSM549260	0.496762	0
GSE22093	GSM549261	0.499121	0
GSE22093	GSM549262	0.490089	0
GSE22093	GSM549263	0.508614	1
GSE22093	GSM549264	0.50346	1
GSE22093	GSM549265	0.494822	0
GSE22093	GSM549266	0.511483	0
GSE22093	GSM549267	0.507921	1
GSE22093	GSM549268	0.493021	0
GSE22093	GSM549269	0.493097	0
GSE22093	GSM549270	0.507473	0
GSE22093	GSM549271	0.476187	0
GSE22093	GSM549272	0.488808	0
GSE22093	GSM549273	0.389774	0
GSE22093	GSM549274	0.508949	0
GSE22093	GSM549275	0.469193	0
GSE22093	GSM549276	0.502198	0
GSE22093	GSM549277	0.478302	0
GSE22093	GSM549278	0.502516	0
GSE22093	GSM549279	0.502793	0
GSE22093	GSM549280	0.506272	0
GSE22093	GSM549281	0.493763	0
GSE22093	GSM549282	0.486976	0
GSE22093	GSM549283	0.493721	0
GSE22093	GSM549284	0.521116	0
GSE22093	GSM549285	0.460707	0
GSE22093	GSM549286	0.501612	1
GSE22093	GSM549287	0.4919	0
GSE22093	GSM549288	0.491376	0
GSE22093	GSM549289	0.508537	0
GSE22093	GSM549290	0.489537	1
GSE22093	GSM549291	0.506186	0
GSE22093	GSM549292	0.487351	0
GSE22093	GSM549293	0.515091	0
GSE22093	GSM549294	0.493466	0
GSE22093	GSM549295	0.46995	0
GSE22093	GSM549296	0.49095	0
GSE22093	GSM549297	0.49077	0
GSE22093	GSM549298	0.450453	0
GSE22093	GSM549299	0.502545	0
GSE22093	GSM549300	0.505183	0
GSE22093	GSM549301	0.451916	0
GSE22093	GSM549302	0.511897	0
GSE22093	GSM549303	0.471746	0
GSE22093	GSM549304	0.516772	0
GSE22093	GSM549305	0.512478	0
GSE22093	GSM549306	0.479649	1
GSE22093	GSM549307	0.521247	0
GSE22093	GSM549308	0.452486	1
GSE22093	GSM549309	0.462768	0
GSE22093	GSM549310	0.511131	0
GSE22093	GSM549311	0.481154	0
GSE22093	GSM750734	0.480689	1
GSE22093	GSM750735	0.507676	0
GSE22093	GSM750736	0.502589	0
GSE22093	GSM750738	0.514955	1
GSE22093	GSM750739	0.491289	0
GSE22093	GSM750741	0.511793	0
GSE22093	GSM750742	0.506422	0
GSE22093	GSM750743	0.498698	0
GSE22093	GSM750744	0.501455	0
GSE22093	GSM750745	0.503356	1
GSE22093	GSM750746	0.499166	1
GSE22093	GSM750748	0.49605	0
GSE22093	GSM750749	0.478939	0
GSE22093	GSM750750	0.484741	0
GSE22093	GSM750753	0.508248	0
GSE23988	GSM590840	0.340482	0
GSE23988	GSM590841	0.458066	0
GSE23988	GSM590842	0.49926	1
GSE23988	GSM590843	0.499096	0
GSE23988	GSM590844	0.51811	1
GSE23988	GSM590845	0.479995	1
GSE23988	GSM590846	0.486622	1
GSE23988	GSM590847	0.502483	0
GSE23988	GSM590848	0.46376	1
GSE23988	GSM590849	0.480482	0
GSE23988	GSM590850	0.514658	1
GSE23988	GSM590851	0.477859	0
GSE23988	GSM590852	0.490241	0
GSE23988	GSM590853	0.479433	0
GSE23988	GSM590854	0.496941	0
GSE23988	GSM590855	0.495224	1
GSE23988	GSM590856	0.483971	0
GSE23988	GSM590857	0.489574	0
GSE23988	GSM590858	0.494767	0
GSE23988	GSM590859	0.498281	0
GSE23988	GSM590860	0.470462	1
GSE23988	GSM590861	0.477138	0
GSE23988	GSM590862	0.498962	0
GSE23988	GSM590863	0.509257	0
GSE23988	GSM590864	0.49521	0
GSE23988	GSM590865	0.489602	0
GSE23988	GSM590866	0.487349	0
GSE23988	GSM590867	0.496063	0
GSE23988	GSM590868	0.507849	0
GSE23988	GSM590869	0.489592	1
GSE23988	GSM590870	0.478992	1
GSE23988	GSM590871	0.490797	0
GSE23988	GSM590872	0.48761	0
GSE23988	GSM590873	0.509247	0
GSE23988	GSM590874	0.491782	1
GSE23988	GSM590875	0.509723	1
GSE23988	GSM590876	0.493634	0
GSE23988	GSM590877	0.517414	0
GSE23988	GSM590878	0.50425	1
GSE23988	GSM590879	0.516754	0
GSE23988	GSM590880	0.490206	0
GSE23988	GSM590881	0.508004	1
GSE23988	GSM590882	0.488181	1
GSE23988	GSM590883	0.493772	0
GSE23988	GSM590884	0.484281	0
GSE23988	GSM590885	0.501784	1
GSE23988	GSM590886	0.494743	0
GSE23988	GSM590887	0.499994	0
GSE23988	GSM590888	0.492914	0
GSE23988	GSM590889	0.516789	1
GSE23988	GSM590890	0.512853	1
GSE23988	GSM590891	0.502429	0
GSE23988	GSM590892	0.524291	0
GSE23988	GSM590893	0.495486	0
GSE23988	GSM590894	0.496416	1
GSE23988	GSM590895	0.523737	0
GSE23988	GSM590896	0.52878	1
GSE23988	GSM590897	0.493895	0
GSE23988	GSM590898	0.480599	0
GSE23988	GSM590899	0.492459	0
GSE23988	GSM590900	0.505771	0
GSE25066	GSM615096	0.564172	0
GSE25066	GSM615097	0.601049	0
GSE25066	GSM615098	0.571459	0
GSE25066	GSM615099	0.575031	1
GSE25066	GSM615100	0.549864	0
GSE25066	GSM615101	0.604222	0
GSE25066	GSM615102	0.63681	0
GSE25066	GSM615103	0.553352	0
GSE25066	GSM615104	0.602169	0
GSE25066	GSM615106	0.603737	0
GSE25066	GSM615107	0.600514	0
GSE25066	GSM615108	0.577089	0
GSE25066	GSM615109	0.610614	0
GSE25066	GSM615110	0.680875	1
GSE25066	GSM615111	0.593056	0
GSE25066	GSM615112	0.5712	0
GSE25066	GSM615113	0.636995	0
GSE25066	GSM615114	0.573989	0
GSE25066	GSM615115	0.56196	0
GSE25066	GSM615116	0.528341	0
GSE25066	GSM615117	0.572851	0
GSE25066	GSM615120	0.563105	0
GSE25066	GSM615121	0.588807	0
GSE25066	GSM615122	0.571871	1
GSE25066	GSM615123	0.580949	1
GSE25066	GSM615124	0.567146	0
GSE25066	GSM615125	0.576917	0
GSE25066	GSM615126	0.563466	0
GSE25066	GSM615127	0.644557	0
GSE25066	GSM615128	0.615907	0
GSE25066	GSM615129	0.587996	0
GSE25066	GSM615130	0.61093	0
GSE25066	GSM615131	0.595604	0
GSE25066	GSM615132	0.524897	0
GSE25066	GSM615133	0.614818	0
GSE25066	GSM615134	0.585262	0
GSE25066	GSM615135	0.604753	0
GSE25066	GSM615136	0.622126	0
GSE25066	GSM615137	0.53146	1
GSE25066	GSM615138	0.558191	0
GSE25066	GSM615139	0.568095	1
GSE25066	GSM615140	0.591864	1
GSE25066	GSM615141	0.567111	0
GSE25066	GSM615142	0.578294	0
GSE25066	GSM615143	0.600385	1
GSE25066	GSM615144	0.583639	0
GSE25066	GSM615145	0.586585	0
GSE25066	GSM615146	0.567069	1
GSE25066	GSM615147	0.609197	0
GSE25066	GSM615148	0.610235	0
GSE25066	GSM615149	0.580189	0
GSE25066	GSM615150	0.591155	0
GSE25066	GSM615151	0.612037	0
GSE25066	GSM615152	0.576417	0
GSE25066	GSM615153	0.57103	0
GSE25066	GSM615154	0.600882	1
GSE25066	GSM615155	0.525993	0
GSE25066	GSM615156	0.57288	0
GSE25066	GSM615157	0.556061	0
GSE25066	GSM615158	0.629758	0
GSE25066	GSM615159	0.590007	0
GSE25066	GSM615160	0.558448	0
GSE25066	GSM615161	0.569332	0
GSE25066	GSM615162	0.562656	0
GSE25066	GSM615164	0.526854	1
GSE25066	GSM615165	0.592626	0
GSE25066	GSM615166	0.552821	0
GSE25066	GSM615167	0.590141	1
GSE25066	GSM615168	0.655977	0
GSE25066	GSM615169	0.582164	0
GSE25066	GSM615170	0.562676	0
GSE25066	GSM615171	0.579346	1
GSE25066	GSM615172	0.587613	0
GSE25066	GSM615173	0.574399	0
GSE25066	GSM615174	0.615956	0
GSE25066	GSM615175	0.574482	1
GSE25066	GSM615176	0.630386	0
GSE25066	GSM615177	0.564808	0
GSE25066	GSM615178	0.55671	0
GSE25066	GSM615179	0.60819	0
GSE25066	GSM615180	0.644794	0
GSE25066	GSM615181	0.563014	1
GSE25066	GSM615182	0.557325	0
GSE25066	GSM615183	0.582325	0
GSE25066	GSM615184	0.624141	0
GSE25066	GSM615185	0.639334	0
GSE25066	GSM615186	0.542364	1
GSE25066	GSM615187	0.584064	0
GSE25066	GSM615188	0.580291	0
GSE25066	GSM615189	0.6095	0
GSE25066	GSM615190	0.555127	0
GSE25066	GSM615191	0.592872	1
GSE25066	GSM615192	0.53786	0
GSE25066	GSM615193	0.599561	1
GSE25066	GSM615194	0.643091	1
GSE25066	GSM615195	0.557888	0
GSE25066	GSM615196	0.549711	0
GSE25066	GSM615197	0.596268	0
GSE25066	GSM615198	0.552124	0
GSE25066	GSM615199	0.560746	0
GSE25066	GSM615200	0.588581	0
GSE25066	GSM615201	0.563615	1
GSE25066	GSM615202	0.553476	1
GSE25066	GSM615203	0.628415	0
GSE25066	GSM615204	0.574554	0
GSE25066	GSM615205	0.538588	0
GSE25066	GSM615206	0.572946	0
GSE25066	GSM615207	0.549239	0
GSE25066	GSM615208	0.575146	0
GSE25066	GSM615209	0.569359	1
GSE25066	GSM615210	0.59427	0
GSE25066	GSM615211	0.56187	1
GSE25066	GSM615212	0.550301	1
GSE25066	GSM615213	0.572829	1
GSE25066	GSM615214	0.601718	0
GSE25066	GSM615215	0.584323	1
GSE25066	GSM615216	0.582234	0
GSE25066	GSM615217	0.537622	0
GSE25066	GSM615218	0.613491	0
GSE25066	GSM615219	0.578124	0
GSE25066	GSM615220	0.573598	0
GSE25066	GSM615221	0.587583	0
GSE25066	GSM615222	0.639682	0
GSE25066	GSM615223	0.593151	0
GSE25066	GSM615224	0.686562	0
GSE25066	GSM615225	0.618278	0
GSE25066	GSM615226	0.645409	0
GSE25066	GSM615227	0.581359	0
GSE25066	GSM615228	0.600145	0
GSE25066	GSM615229	0.622019	0
GSE25066	GSM615230	0.634418	0
GSE25066	GSM615231	0.604839	0
GSE25066	GSM615232	0.600204	0
GSE25066	GSM615233	0.66816	0
GSE25066	GSM615234	0.60067	0
GSE25066	GSM615235	0.606883	0
GSE25066	GSM615236	0.61861	0
GSE25066	GSM615237	0.554468	0
GSE25066	GSM615238	0.629267	0
GSE25066	GSM615239	0.662847	0
GSE25066	GSM615240	0.646155	1
GSE25066	GSM615241	0.59025	0
GSE25066	GSM615242	0.58983	1
GSE25066	GSM615243	0.557701	0
