dataset_id	sample_id	prediction	true_label
GSE20194	GSM505408	0.518244	0
GSE20194	GSM505409	0.525871	0
GSE20194	GSM505410	0.526531	0
GSE20194	GSM505411	0.522697	1
GSE20194	GSM505412	0.496648	0
GSE20194	GSM505413	0.537279	0
GSE20194	GSM505414	0.52068	0
GSE20194	GSM505415	0.534646	0
GSE20194	GSM505416	0.535804	0
GSE20194	GSM505417	0.52127	0
GSE20194	GSM505418	0.503653	0
GSE20194	GSM505419	0.524006	1
GSE20194	GSM505420	0.52728	0
GSE20194	GSM505421	0.520882	0
GSE20194	GSM505422	0.532193	0
GSE20194	GSM505423	0.524736	1
GSE20194	GSM505424	0.522754	0
GSE20194	GSM505425	0.516441	0
GSE20194	GSM505426	0.52671	0
GSE20194	GSM505427	0.524764	0
GSE20194	GSM505428	0.526471	1
GSE20194	GSM505429	0.55139	0
GSE20194	GSM505430	0.521412	0
GSE20194	GSM505431	0.514988	0
GSE20194	GSM505432	0.542268	0
GSE20194	GSM505433	0.553547	0
GSE20194	GSM505434	0.535686	1
GSE20194	GSM505435	0.508297	1
GSE20194	GSM505436	0.496373	1
GSE20194	GSM505437	0.511446	1
GSE20194	GSM505438	0.533745	1
GSE20194	GSM505439	0.502856	1
GSE20194	GSM505440	0.537244	0
GSE20194	GSM505441	0.51288	0
GSE20194	GSM505442	0.51811	0
GSE20194	GSM505443	0.541908	0
GSE20194	GSM505444	0.526116	0
GSE20194	GSM505445	0.538679	1
GSE20194	GSM505446	0.549051	0
GSE20194	GSM505447	0.515736	1
GSE20194	GSM505448	0.512401	0
GSE20194	GSM505449	0.525568	1
GSE20194	GSM505450	0.519771	0
GSE20194	GSM505451	0.525314	0
GSE20194	GSM505452	0.53041	0
GSE20194	GSM505453	0.515272	0
GSE20194	GSM505454	0.532879	1
GSE20194	GSM505455	0.52273	1
GSE20194	GSM505456	0.510172	0
GSE20194	GSM505457	0.518973	0
GSE20194	GSM505458	0.52808	0
GSE20194	GSM505459	0.515417	1
GSE20194	GSM505460	0.517399	0
GSE20194	GSM505461	0.518834	0
GSE20194	GSM505462	0.519818	0
GSE20194	GSM505463	0.517743	1
GSE20194	GSM505464	0.50856	0
GSE20194	GSM505465	0.523137	0
GSE20194	GSM505466	0.511714	1
GSE20194	GSM505467	0.528406	1
GSE20194	GSM505468	0.528404	0
GSE20194	GSM505469	0.525431	0
GSE20194	GSM505470	0.422795	0
GSE20194	GSM505471	0.524219	0
GSE20194	GSM505472	0.513192	0
GSE20194	GSM505473	0.510236	0
GSE20194	GSM505474	0.51207	0
GSE20194	GSM505475	0.517846	0
GSE20194	GSM505476	0.516904	0
GSE20194	GSM505477	0.52108	0
GSE20194	GSM505478	0.520836	1
GSE20194	GSM505479	0.530904	0
GSE20194	GSM505480	0.518818	0
GSE20194	GSM505481	0.509567	0
GSE20194	GSM505482	0.520508	0
GSE20194	GSM505483	0.521302	0
GSE20194	GSM505484	0.522138	0
GSE20194	GSM505485	0.511688	0
GSE20194	GSM505486	0.50932	0
GSE20194	GSM505487	0.525693	0
GSE20194	GSM505488	0.499937	0
GSE20194	GSM505489	0.498013	0
GSE20194	GSM505490	0.512101	0
GSE20194	GSM505491	0.443153	0
GSE20194	GSM505492	0.466426	0
GSE20194	GSM505493	0.451811	0
GSE20194	GSM505494	0.526528	0
GSE20194	GSM505495	0.387647	0
GSE20194	GSM505496	0.453381	1
GSE20194	GSM505497	0.375432	0
GSE20194	GSM505498	0.395786	0
GSE20194	GSM505499	0.397884	0
GSE20194	GSM505500	0.472644	0
GSE20194	GSM505501	0.465532	0
GSE20194	GSM505502	0.434749	0
GSE20194	GSM505503	0.516823	0
GSE20194	GSM505504	0.509509	0
GSE20194	GSM505505	0.528176	0
GSE20194	GSM505506	0.538671	0
GSE20194	GSM505507	0.535576	1
GSE20194	GSM505508	0.520998	0
GSE20194	GSM505509	0.54062	0
GSE20194	GSM505510	0.507304	0
GSE20194	GSM505511	0.526496	1
GSE20194	GSM505512	0.517188	0
GSE20194	GSM505513	0.52095	0
GSE20194	GSM505514	0.517835	0
GSE20194	GSM505515	0.542124	0
GSE20194	GSM505516	0.528433	0
GSE20194	GSM505517	0.538829	0
GSE20194	GSM505518	0.523732	0
GSE20194	GSM505519	0.52448	0
GSE20194	GSM505520	0.547626	0
GSE20194	GSM505521	0.531724	1
GSE20194	GSM505522	0.539324	0
GSE20194	GSM505523	0.546729	0
GSE20194	GSM505524	0.522911	0
GSE20194	GSM505525	0.515107	0
GSE20194	GSM505526	0.52122	0
GSE20194	GSM505527	0.539221	0
GSE20194	GSM505528	0.526779	0
GSE20194	GSM505529	0.55706	0
GSE20194	GSM505530	0.533613	0
GSE20194	GSM505531	0.515168	1
GSE20194	GSM505532	0.543771	0
GSE20194	GSM505533	0.526896	0
GSE20194	GSM505534	0.526008	0
GSE20194	GSM505535	0.547445	1
GSE20194	GSM505536	0.533423	0
GSE20194	GSM505537	0.541815	0
GSE20194	GSM505538	0.545411	0
GSE20194	GSM505539	0.528268	0
GSE20194	GSM505540	0.520588	1
GSE20194	GSM505541	0.542611	0
GSE20194	GSM505542	0.533696	0
GSE20194	GSM505543	0.522468	0
GSE20194	GSM505544	0.563281	0
GSE20194	GSM505545	0.516175	1
GSE20194	GSM505546	0.543149	0
GSE20194	GSM505547	0.527591	0
GSE20194	GSM505548	0.528832	0
GSE20194	GSM505549	0.555723	0
GSE20194	GSM505550	0.529381	0
GSE20194	GSM505551	0.507881	0
GSE20194	GSM505552	0.519134	0
GSE20194	GSM505553	0.529289	0
GSE20194	GSM505554	0.535958	0
GSE20194	GSM505555	0.512687	0
GSE20194	GSM505556	0.533643	0
GSE20194	GSM505557	0.533192	0
GSE20194	GSM505558	0.535227	0
GSE20194	GSM505559	0.546481	1
GSE20194	GSM505560	0.536831	0
GSE20194	GSM505561	0.533844	0
GSE20194	GSM505562	0.52185	1
GSE20194	GSM505563	0.535683	0
GSE20194	GSM505564	0.525734	1
GSE20194	GSM505565	0.539313	0
GSE20194	GSM505566	0.522743	1
GSE20194	GSM505567	0.544598	0
GSE20194	GSM505568	0.538117	0
GSE20194	GSM505569	0.530141	0
GSE20194	GSM505570	0.535925	0
GSE20194	GSM505571	0.537603	0
GSE20194	GSM505572	0.533931	0
GSE20194	GSM505573	0.532266	0
GSE20194	GSM505574	0.527301	0
GSE20194	GSM505575	0.524451	0
GSE20194	GSM505576	0.525034	0
GSE20194	GSM505577	0.522371	0
GSE20194	GSM505578	0.522694	0
GSE20194	GSM505579	0.554685	0
GSE20194	GSM505580	0.513802	1
GSE20194	GSM505581	0.556254	0
GSE20194	GSM505582	0.547091	0
GSE20194	GSM505583	0.523262	1
GSE20194	GSM505584	0.534855	1
GSE20194	GSM505585	0.550923	0
GSE20194	GSM505586	0.550932	0
GSE20194	GSM505587	0.533678	0
GSE20194	GSM505588	0.529755	0
GSE20194	GSM505589	0.537954	0
GSE20194	GSM505590	0.532851	0
GSE20194	GSM505591	0.519918	0
GSE20194	GSM505592	0.513155	0
GSE20194	GSM505593	0.530146	0
GSE20194	GSM505594	0.533251	0
GSE20194	GSM505595	0.542122	0
GSE20194	GSM505596	0.518747	0
GSE20194	GSM505597	0.552108	0
GSE20194	GSM505598	0.52856	1
GSE20194	GSM505599	0.542231	0
GSE20194	GSM505600	0.550494	0
GSE20194	GSM505601	0.534945	0
GSE20194	GSM505602	0.542624	0
GSE20194	GSM505603	0.554664	0
GSE20194	GSM505604	0.528876	0
GSE20194	GSM505605	0.537027	0
GSE20271	GSM508012	0.516995	1
GSE20271	GSM508013	0.523009	0
GSE20271	GSM508014	0.521416	0
GSE20271	GSM508015	0.501653	0
GSE20271	GSM508016	0.508948	0
GSE20271	GSM508017	0.515603	0
GSE20271	GSM508018	0.538138	0
GSE20271	GSM508019	0.478758	0
GSE20271	GSM508020	0.508147	0
GSE20271	GSM508021	0.54342	0
GSE20271	GSM508022	0.50515	0
GSE20271	GSM508023	0.528735	0
GSE20271	GSM508024	0.502357	0
GSE20271	GSM508025	0.463114	0
GSE20271	GSM508026	0.527655	0
GSE20271	GSM508027	0.520068	0
GSE20271	GSM508028	0.508352	0
GSE20271	GSM508029	0.52014	0
GSE20271	GSM508030	0.521545	0
GSE20271	GSM508031	0.542748	0
GSE20271	GSM508032	0.508101	0
GSE20271	GSM508033	0.521938	0
GSE20271	GSM508034	0.54994	0
GSE20271	GSM508035	0.51425	1
GSE20271	GSM508036	0.527245	1
GSE20271	GSM508037	0.539651	1
GSE20271	GSM508038	0.477819	1
GSE20271	GSM508039	0.521486	0
GSE20271	GSM508040	0.525779	0
GSE20271	GSM508041	0.509918	0
GSE20271	GSM508042	0.54176	0
GSE20271	GSM508043	0.524272	0
GSE20271	GSM508044	0.535361	0
GSE20271	GSM508045	0.528741	0
GSE20271	GSM508046	0.526922	0
GSE20271	GSM508047	0.50122	0
GSE20271	GSM508048	0.519797	0
GSE20271	GSM508049	0.486924	0
GSE20271	GSM508050	0.521639	0
GSE20271	GSM508051	0.515589	0
GSE20271	GSM508052	0.520248	0
GSE20271	GSM508053	0.512541	0
GSE20271	GSM508054	0.498468	0
GSE20271	GSM508055	0.53391	0
GSE20271	GSM508056	0.454741	0
GSE20271	GSM508057	0.514091	0
GSE20271	GSM508058	0.44975	0
GSE20271	GSM508059	0.50608	0
GSE20271	GSM508060	0.510121	0
GSE20271	GSM508061	0.516398	0
GSE20271	GSM508062	0.522503	0
GSE20271	GSM508063	0.49599	0
GSE20271	GSM508064	0.500845	0
GSE20271	GSM508065	0.502994	0
GSE20271	GSM508066	0.479626	0
GSE20271	GSM508067	0.513646	0
GSE20271	GSM508068	0.519572	0
GSE20271	GSM508069	0.534599	0
GSE20271	GSM508070	0.544627	0
GSE20271	GSM508071	0.538273	1
GSE20271	GSM508072	0.586806	0
GSE20271	GSM508073	0.514873	0
GSE20271	GSM508074	0.492421	0
GSE20271	GSM508075	0.52231	0
GSE20271	GSM508076	0.51808	0
GSE20271	GSM508077	0.499414	0
GSE20271	GSM508078	0.523029	0
GSE20271	GSM508079	0.530321	0
GSE20271	GSM508080	0.523455	0
GSE20271	GSM508081	0.527419	0
GSE20271	GSM508082	0.517638	0
GSE20271	GSM508083	0.491098	0
GSE20271	GSM508084	0.49009	0
GSE20271	GSM508085	0.523623	0
GSE20271	GSM508086	0.533073	0
GSE20271	GSM508087	0.521661	1
GSE20271	GSM508088	0.519057	0
GSE20271	GSM508089	0.516555	0
GSE20271	GSM508090	0.510258	0
GSE20271	GSM508091	0.507317	0
GSE20271	GSM508092	0.524325	0
GSE20271	GSM508093	0.503432	0
GSE20271	GSM508094	0.508917	0
GSE20271	GSM508095	0.512034	0
GSE20271	GSM508096	0.516091	0
GSE20271	GSM508097	0.491789	0
GSE20271	GSM508098	0.520821	0
GSE20271	GSM508099	0.532795	1
GSE20271	GSM508100	0.477106	0
GSE20271	GSM508101	0.491183	0
GSE20271	GSM508102	0.473355	0
GSE20271	GSM508103	0.538959	0
GSE20271	GSM508104	0.512419	1
GSE20271	GSM508105	0.527018	1
GSE20271	GSM508106	0.517715	0
GSE20271	GSM508107	0.512733	0
GSE20271	GSM508108	0.449578	0
GSE20271	GSM508109	0.523754	0
GSE20271	GSM508110	0.533185	0
GSE20271	GSM508111	0.517559	0
GSE20271	GSM508112	0.516884	0
GSE20271	GSM508113	0.543818	0
GSE20271	GSM508114	0.496288	1
GSE20271	GSM508115	0.486513	1
GSE20271	GSM508116	0.569923	1
GSE20271	GSM508117	0.519696	0
GSE20271	GSM508118	0.539175	0
GSE20271	GSM508119	0.530959	0
GSE20271	GSM508120	0.532118	0
GSE20271	GSM508121	0.522687	0
GSE20271	GSM508122	0.512648	0
GSE20271	GSM508123	0.532085	0
GSE20271	GSM508124	0.506448	0
GSE20271	GSM508125	0.519883	0
GSE20271	GSM508126	0.510205	0
GSE20271	GSM508127	0.52604	0
GSE20271	GSM508128	0.48845	0
GSE20271	GSM508129	0.500045	0
GSE20271	GSM508130	0.481145	0
GSE20271	GSM508131	0.498962	0
GSE20271	GSM508132	0.485594	0
GSE20271	GSM508133	0.478248	0
GSE20271	GSM508134	0.456989	0
GSE20271	GSM508135	0.509775	0
GSE20271	GSM508136	0.514199	0
GSE20271	GSM508137	0.512209	1
GSE20271	GSM508138	0.578116	1
GSE20271	GSM508139	0.481965	0
GSE20271	GSM508140	0.487015	0
GSE20271	GSM508141	0.529557	0
GSE20271	GSM508142	0.522219	0
GSE20271	GSM508143	0.514702	0
GSE20271	GSM508144	0.496181	0
GSE20271	GSM508145	0.504935	0
GSE20271	GSM508146	0.53969	0
GSE20271	GSM508147	0.519325	0
GSE20271	GSM508148	0.537314	0
GSE20271	GSM508149	0.525202	1
GSE20271	GSM508150	0.500469	1
GSE20271	GSM508151	0.531116	1
GSE20271	GSM508152	0.5092	1
GSE20271	GSM508153	0.533683	0
GSE20271	GSM508154	0.519616	0
GSE20271	GSM508155	0.492992	0
GSE20271	GSM508156	0.520883	0
GSE20271	GSM508157	0.537096	0
GSE20271	GSM508158	0.517991	0
GSE20271	GSM508159	0.515755	0
GSE20271	GSM508160	0.529315	0
GSE20271	GSM508161	0.506721	0
GSE20271	GSM508162	0.533355	0
GSE20271	GSM508163	0.547051	0
GSE20271	GSM508164	0.536687	1
GSE20271	GSM508165	0.519376	1
GSE20271	GSM508166	0.516854	0
GSE20271	GSM508167	0.516612	0
GSE20271	GSM508168	0.494214	0
GSE20271	GSM508169	0.54486	0
GSE20271	GSM508170	0.475136	1
GSE20271	GSM508171	0.520467	1
GSE20271	GSM508172	0.504536	0
GSE20271	GSM508173	0.521497	1
GSE20271	GSM508174	0.522012	1
GSE20271	GSM508175	0.513435	0
GSE20271	GSM508176	0.520684	0
GSE20271	GSM508177	0.517262	0
GSE20271	GSM508178	0.518519	0
GSE20271	GSM508179	0.499409	1
GSE20271	GSM508180	0.535861	0
GSE20271	GSM508181	0.564292	0
GSE20271	GSM508182	0.521695	0
GSE20271	GSM508183	0.523227	0
GSE20271	GSM508184	0.5197	0
GSE20271	GSM508185	0.49799	0
GSE20271	GSM508186	0.517974	0
GSE20271	GSM508187	0.516661	0
GSE20271	GSM508188	0.5017	0
GSE20271	GSM508189	0.576444	0
GSE21974	GSM546381	0.497465	1
GSE21974	GSM546382	0.514513	1
GSE21974	GSM546383	0.48784	1
GSE21974	GSM546384	0.486376	1
GSE21974	GSM546385	0.502313	0
GSE21974	GSM546386	0.513491	0
GSE21974	GSM546387	0.516534	1
GSE21974	GSM546388	0.493813	1
GSE21974	GSM546389	0.520786	0
GSE21974	GSM546390	0.522956	0
GSE21974	GSM546391	0.533252	0
GSE21974	GSM546392	0.532787	0
GSE21974	GSM546393	0.522427	0
GSE21974	GSM546394	0.517609	0
GSE21974	GSM546395	0.519577	0
GSE21974	GSM546396	0.487971	0
GSE21974	GSM546397	0.524055	0
GSE21974	GSM546398	0.526226	0
GSE21974	GSM546399	0.523951	0
GSE21974	GSM546400	0.502206	0
GSE21974	GSM546401	0.488553	1
GSE21974	GSM546402	0.5117	1
GSE21974	GSM546403	0.485003	0
GSE21974	GSM546404	0.493811	0
GSE21974	GSM546405	0.505025	1
GSE21974	GSM546406	0.497897	1
GSE21974	GSM546407	0.527683	1
GSE21974	GSM546408	0.473741	0
GSE21974	GSM546409	0.494058	0
GSE21974	GSM546410	0.464352	1
GSE21974	GSM546411	0.479421	1
GSE21974	GSM546412	0.521813	0
GSE21974	GSM546413	0.502827	0
GSE21974	GSM546414	0.494502	0
GSE21974	GSM546415	0.370063	1
GSE21974	GSM546416	0.432161	1
GSE21974	GSM546417	0.524154	0
GSE21974	GSM546418	0.524253	0
GSE21974	GSM546419	0.491084	0
GSE21974	GSM546420	0.511507	0
GSE21974	GSM546421	0.384658	0
GSE21974	GSM546422	0.498368	0
GSE21974	GSM546423	0.505415	0
GSE21974	GSM546424	0.522139	1
GSE21974	GSM546425	0.517044	1
GSE21974	GSM546426	0.499478	0
GSE21974	GSM546427	0.524551	0
GSE21974	GSM546428	0.391469	0
GSE21974	GSM546429	0.509737	0
GSE21974	GSM546430	0.441912	0
GSE21974	GSM546431	0.48257	0
GSE21974	GSM546432	0.508212	0
GSE21974	GSM546433	0.517927	0
GSE21974	GSM546434	0.487193	0
GSE21974	GSM546435	0.522493	0
GSE21974	GSM546436	0.532446	0
GSE21974	GSM546437	0.515128	1
GSE22093	GSM549230	0.501988	1
GSE22093	GSM549231	0.481462	1
GSE22093	GSM549232	0.506353	1
GSE22093	GSM549233	0.489159	0
GSE22093	GSM549234	0.513349	0
GSE22093	GSM549235	0.493308	0
GSE22093	GSM549236	0.501963	1
GSE22093	GSM549237	0.513351	1
GSE22093	GSM549238	0.503926	1
GSE22093	GSM549239	0.510706	0
GSE22093	GSM549240	0.500004	1
GSE22093	GSM549241	0.48159	0
GSE22093	GSM549242	0.518253	1
GSE22093	GSM549243	0.502663	0
GSE22093	GSM549244	0.528557	0
GSE22093	GSM549245	0.517176	0
GSE22093	GSM549246	0.500225	0
GSE22093	GSM549247	0.50487	0
GSE22093	GSM549248	0.498321	0
GSE22093	GSM549249	0.531297	0
GSE22093	GSM549250	0.502783	0
GSE22093	GSM549251	0.503198	1
GSE22093	GSM549252	0.512012	1
GSE22093	GSM549253	0.518561	1
GSE22093	GSM549254	0.508598	1
GSE22093	GSM549255	0.52042	1
GSE22093	GSM549256	0.509266	1
GSE22093	GSM549257	0.519438	1
GSE22093	GSM549258	0.50716	1
GSE22093	GSM549259	0.517495	1
GSE22093	GSM549260	0.499875	0
GSE22093	GSM549261	0.501084	0
GSE22093	GSM549262	0.490067	0
GSE22093	GSM549263	0.513121	1
GSE22093	GSM549264	0.508324	1
GSE22093	GSM549265	0.503495	0
GSE22093	GSM549266	0.516844	0
GSE22093	GSM549267	0.5118	1
GSE22093	GSM549268	0.497472	0
GSE22093	GSM549269	0.487954	0
GSE22093	GSM549270	0.510792	0
GSE22093	GSM549271	0.48022	0
GSE22093	GSM549272	0.487782	0
GSE22093	GSM549273	0.379559	0
GSE22093	GSM549274	0.513506	0
GSE22093	GSM549275	0.465796	0
GSE22093	GSM549276	0.502765	0
GSE22093	GSM549277	0.482234	0
GSE22093	GSM549278	0.505805	0
GSE22093	GSM549279	0.504954	0
GSE22093	GSM549280	0.509139	0
GSE22093	GSM549281	0.496122	0
GSE22093	GSM549282	0.487035	0
GSE22093	GSM549283	0.494451	0
GSE22093	GSM549284	0.528208	0
GSE22093	GSM549285	0.459783	0
GSE22093	GSM549286	0.499492	1
GSE22093	GSM549287	0.493089	0
GSE22093	GSM549288	0.493449	0
GSE22093	GSM549289	0.512476	0
GSE22093	GSM549290	0.492767	1
GSE22093	GSM549291	0.508365	0
GSE22093	GSM549292	0.48788	0
GSE22093	GSM549293	0.519434	0
GSE22093	GSM549294	0.496066	0
GSE22093	GSM549295	0.471339	0
GSE22093	GSM549296	0.494803	0
GSE22093	GSM549297	0.48815	0
GSE22093	GSM549298	0.444363	0
GSE22093	GSM549299	0.504453	0
GSE22093	GSM549300	0.506303	0
GSE22093	GSM549301	0.450893	0
GSE22093	GSM549302	0.513062	0
GSE22093	GSM549303	0.468004	0
GSE22093	GSM549304	0.520869	0
GSE22093	GSM549305	0.512118	0
GSE22093	GSM549306	0.478427	1
GSE22093	GSM549307	0.526441	0
GSE22093	GSM549308	0.445254	1
GSE22093	GSM549309	0.458933	0
GSE22093	GSM549310	0.513092	0
GSE22093	GSM549311	0.482011	0
GSE22093	GSM750734	0.487098	1
GSE22093	GSM750735	0.507692	0
GSE22093	GSM750736	0.503159	0
GSE22093	GSM750738	0.520527	1
GSE22093	GSM750739	0.494925	0
GSE22093	GSM750741	0.515733	0
GSE22093	GSM750742	0.510966	0
GSE22093	GSM750743	0.505114	0
GSE22093	GSM750744	0.510765	0
GSE22093	GSM750745	0.509316	1
GSE22093	GSM750746	0.49925	1
GSE22093	GSM750748	0.501961	0
GSE22093	GSM750749	0.479048	0
GSE22093	GSM750750	0.486942	0
GSE22093	GSM750753	0.513058	0
GSE23988	GSM590840	0.328089	0
GSE23988	GSM590841	0.455389	0
GSE23988	GSM590842	0.502087	1
GSE23988	GSM590843	0.500733	0
GSE23988	GSM590844	0.525734	1
GSE23988	GSM590845	0.479849	1
GSE23988	GSM590846	0.493179	1
GSE23988	GSM590847	0.501321	0
GSE23988	GSM590848	0.462383	1
GSE23988	GSM590849	0.481275	0
GSE23988	GSM590850	0.518677	1
GSE23988	GSM590851	0.476107	0
GSE23988	GSM590852	0.490367	0
GSE23988	GSM590853	0.479697	0
GSE23988	GSM590854	0.499387	0
GSE23988	GSM590855	0.496198	1
GSE23988	GSM590856	0.489825	0
GSE23988	GSM590857	0.492557	0
GSE23988	GSM590858	0.499352	0
GSE23988	GSM590859	0.49983	0
GSE23988	GSM590860	0.470686	1
GSE23988	GSM590861	0.473634	0
GSE23988	GSM590862	0.505432	0
GSE23988	GSM590863	0.512879	0
GSE23988	GSM590864	0.500513	0
GSE23988	GSM590865	0.494995	0
GSE23988	GSM590866	0.489582	0
GSE23988	GSM590867	0.493929	0
GSE23988	GSM590868	0.512248	0
GSE23988	GSM590869	0.492939	1
GSE23988	GSM590870	0.48142	1
GSE23988	GSM590871	0.490876	0
GSE23988	GSM590872	0.488367	0
GSE23988	GSM590873	0.5122	0
GSE23988	GSM590874	0.495679	1
GSE23988	GSM590875	0.516947	1
GSE23988	GSM590876	0.499328	0
GSE23988	GSM590877	0.515674	0
GSE23988	GSM590878	0.508636	1
GSE23988	GSM590879	0.520666	0
GSE23988	GSM590880	0.491428	0
GSE23988	GSM590881	0.513488	1
GSE23988	GSM590882	0.489883	1
GSE23988	GSM590883	0.498709	0
GSE23988	GSM590884	0.490097	0
GSE23988	GSM590885	0.506675	1
GSE23988	GSM590886	0.497258	0
GSE23988	GSM590887	0.503102	0
GSE23988	GSM590888	0.496143	0
GSE23988	GSM590889	0.52579	1
GSE23988	GSM590890	0.518344	1
GSE23988	GSM590891	0.503073	0
GSE23988	GSM590892	0.531462	0
GSE23988	GSM590893	0.49882	0
GSE23988	GSM590894	0.500514	1
GSE23988	GSM590895	0.528287	0
GSE23988	GSM590896	0.533651	1
GSE23988	GSM590897	0.4973	0
GSE23988	GSM590898	0.483877	0
GSE23988	GSM590899	0.491372	0
GSE23988	GSM590900	0.512513	0
GSE25066	GSM615096	0.562825	0
GSE25066	GSM615097	0.592048	0
GSE25066	GSM615098	0.570305	0
GSE25066	GSM615099	0.571558	1
GSE25066	GSM615100	0.547197	0
GSE25066	GSM615101	0.597834	0
GSE25066	GSM615102	0.626695	0
GSE25066	GSM615103	0.552076	0
GSE25066	GSM615104	0.596895	0
GSE25066	GSM615106	0.596145	0
GSE25066	GSM615107	0.594677	0
GSE25066	GSM615108	0.573987	0
GSE25066	GSM615109	0.609793	0
GSE25066	GSM615110	0.666037	1
GSE25066	GSM615111	0.58801	0
GSE25066	GSM615112	0.570118	0
GSE25066	GSM615113	0.625874	0
GSE25066	GSM615114	0.568899	0
GSE25066	GSM615115	0.561226	0
GSE25066	GSM615116	0.53076	0
GSE25066	GSM615117	0.571671	0
GSE25066	GSM615120	0.560698	0
GSE25066	GSM615121	0.584965	0
GSE25066	GSM615122	0.567303	1
GSE25066	GSM615123	0.581848	1
GSE25066	GSM615124	0.568989	0
GSE25066	GSM615125	0.571843	0
GSE25066	GSM615126	0.560754	0
GSE25066	GSM615127	0.633813	0
GSE25066	GSM615128	0.60655	0
GSE25066	GSM615129	0.584632	0
GSE25066	GSM615130	0.603676	0
GSE25066	GSM615131	0.587772	0
GSE25066	GSM615132	0.526098	0
GSE25066	GSM615133	0.605346	0
GSE25066	GSM615134	0.579049	0
GSE25066	GSM615135	0.596834	0
GSE25066	GSM615136	0.613936	0
GSE25066	GSM615137	0.531193	1
GSE25066	GSM615138	0.557706	0
GSE25066	GSM615139	0.566682	1
GSE25066	GSM615140	0.585833	1
GSE25066	GSM615141	0.564014	0
GSE25066	GSM615142	0.573446	0
GSE25066	GSM615143	0.59312	1
GSE25066	GSM615144	0.577895	0
GSE25066	GSM615145	0.582557	0
GSE25066	GSM615146	0.565679	1
GSE25066	GSM615147	0.601998	0
GSE25066	GSM615148	0.602107	0
GSE25066	GSM615149	0.576775	0
GSE25066	GSM615150	0.584925	0
GSE25066	GSM615151	0.605203	0
GSE25066	GSM615152	0.574271	0
GSE25066	GSM615153	0.568562	0
GSE25066	GSM615154	0.595385	1
GSE25066	GSM615155	0.531188	0
GSE25066	GSM615156	0.571638	0
GSE25066	GSM615157	0.55549	0
GSE25066	GSM615158	0.62099	0
GSE25066	GSM615159	0.585057	0
GSE25066	GSM615160	0.557958	0
GSE25066	GSM615161	0.565272	0
GSE25066	GSM615162	0.559253	0
GSE25066	GSM615164	0.53464	1
GSE25066	GSM615165	0.585137	0
GSE25066	GSM615166	0.552412	0
GSE25066	GSM615167	0.588393	1
GSE25066	GSM615168	0.642293	0
GSE25066	GSM615169	0.576237	0
GSE25066	GSM615170	0.55837	0
GSE25066	GSM615171	0.573439	1
GSE25066	GSM615172	0.582492	0
GSE25066	GSM615173	0.570007	0
GSE25066	GSM615174	0.609136	0
GSE25066	GSM615175	0.57374	1
GSE25066	GSM615176	0.621701	0
GSE25066	GSM615177	0.561421	0
GSE25066	GSM615178	0.554269	0
GSE25066	GSM615179	0.600636	0
GSE25066	GSM615180	0.63196	0
GSE25066	GSM615181	0.561942	1
GSE25066	GSM615182	0.555686	0
GSE25066	GSM615183	0.576197	0
GSE25066	GSM615184	0.614209	0
GSE25066	GSM615185	0.629098	0
GSE25066	GSM615186	0.54304	1
GSE25066	GSM615187	0.578522	0
GSE25066	GSM615188	0.577605	0
GSE25066	GSM615189	0.603544	0
GSE25066	GSM615190	0.553647	0
GSE25066	GSM615191	0.588878	1
GSE25066	GSM615192	0.539964	0
GSE25066	GSM615193	0.59464	1
GSE25066	GSM615194	0.630583	1
GSE25066	GSM615195	0.557975	0
GSE25066	GSM615196	0.552626	0
GSE25066	GSM615197	0.588661	0
GSE25066	GSM615198	0.550112	0
GSE25066	GSM615199	0.555945	0
GSE25066	GSM615200	0.586382	0
GSE25066	GSM615201	0.562881	1
GSE25066	GSM615202	0.553439	1
GSE25066	GSM615203	0.616786	0
GSE25066	GSM615204	0.568593	0
GSE25066	GSM615205	0.540105	0
GSE25066	GSM615206	0.567778	0
GSE25066	GSM615207	0.548482	0
GSE25066	GSM615208	0.571017	0
GSE25066	GSM615209	0.56558	1
GSE25066	GSM615210	0.587678	0
GSE25066	GSM615211	0.561578	1
GSE25066	GSM615212	0.551184	1
GSE25066	GSM615213	0.569371	1
GSE25066	GSM615214	0.595488	0
GSE25066	GSM615215	0.578799	1
GSE25066	GSM615216	0.579294	0
GSE25066	GSM615217	0.538175	0
GSE25066	GSM615218	0.605784	0
GSE25066	GSM615219	0.575047	0
GSE25066	GSM615220	0.569553	0
GSE25066	GSM615221	0.582472	0
GSE25066	GSM615222	0.627411	0
GSE25066	GSM615223	0.587593	0
GSE25066	GSM615224	0.671238	0
GSE25066	GSM615225	0.611071	0
GSE25066	GSM615226	0.632431	0
GSE25066	GSM615227	0.577432	0
GSE25066	GSM615228	0.591978	0
GSE25066	GSM615229	0.610421	0
GSE25066	GSM615230	0.624003	0
GSE25066	GSM615231	0.59695	0
GSE25066	GSM615232	0.593326	0
GSE25066	GSM615233	0.654468	0
GSE25066	GSM615234	0.597587	0
GSE25066	GSM615235	0.598051	0
GSE25066	GSM615236	0.609488	0
GSE25066	GSM615237	0.55147	0
GSE25066	GSM615238	0.619875	0
GSE25066	GSM615239	0.650375	0
GSE25066	GSM615240	0.635377	1
GSE25066	GSM615241	0.583523	0
GSE25066	GSM615242	0.586304	1
GSE25066	GSM615243	0.556386	0
