dataset_id	sample_id	prediction	true_label
GSE20194	GSM505408	0.601941	0
GSE20194	GSM505409	0.588027	0
GSE20194	GSM505410	0.563426	0
GSE20194	GSM505411	0.547304	1
GSE20194	GSM505412	0.500629	0
GSE20194	GSM505413	0.455393	0
GSE20194	GSM505414	0.564297	0
GSE20194	GSM505415	0.615989	0
GSE20194	GSM505416	0.532574	0
GSE20194	GSM505417	0.601891	0
GSE20194	GSM505418	0.542497	0
GSE20194	GSM505419	0.586756	1
GSE20194	GSM505420	0.562052	0
GSE20194	GSM505421	0.568575	0
GSE20194	GSM505422	0.56082	0
GSE20194	GSM505423	0.476887	1
GSE20194	GSM505424	0.619258	0
GSE20194	GSM505425	0.649092	0
GSE20194	GSM505426	0.524347	0
GSE20194	GSM505427	0.600798	0
GSE20194	GSM505428	0.57812	1
GSE20194	GSM505429	0.552957	0
GSE20194	GSM505430	0.57411	0
GSE20194	GSM505431	0.519171	0
GSE20194	GSM505432	0.645296	0
GSE20194	GSM505433	0.562672	0
GSE20194	GSM505434	0.568392	1
GSE20194	GSM505435	0.710553	1
GSE20194	GSM505436	0.563136	1
GSE20194	GSM505437	0.526428	1
GSE20194	GSM505438	0.628223	1
GSE20194	GSM505439	0.686097	1
GSE20194	GSM505440	0.630379	0
GSE20194	GSM505441	0.515691	0
GSE20194	GSM505442	0.625372	0
GSE20194	GSM505443	0.524203	0
GSE20194	GSM505444	0.552079	0
GSE20194	GSM505445	0.559776	1
GSE20194	GSM505446	0.560368	0
GSE20194	GSM505447	0.596639	1
GSE20194	GSM505448	0.475031	0
GSE20194	GSM505449	0.482938	1
GSE20194	GSM505450	0.604709	0
GSE20194	GSM505451	0.459882	0
GSE20194	GSM505452	0.641674	0
GSE20194	GSM505453	0.662685	0
GSE20194	GSM505454	0.502961	1
GSE20194	GSM505455	0.610116	1
GSE20194	GSM505456	0.589548	0
GSE20194	GSM505457	0.55968	0
GSE20194	GSM505458	0.541937	0
GSE20194	GSM505459	0.545335	1
GSE20194	GSM505460	0.495385	0
GSE20194	GSM505461	0.577223	0
GSE20194	GSM505462	0.499809	0
GSE20194	GSM505463	0.624672	1
GSE20194	GSM505464	0.584104	0
GSE20194	GSM505465	0.515003	0
GSE20194	GSM505466	0.374239	1
GSE20194	GSM505467	0.468318	1
GSE20194	GSM505468	0.645344	0
GSE20194	GSM505469	0.503371	0
GSE20194	GSM505470	0.407986	0
GSE20194	GSM505471	0.490472	0
GSE20194	GSM505472	0.520606	0
GSE20194	GSM505473	0.627552	0
GSE20194	GSM505474	0.653336	0
GSE20194	GSM505475	0.527708	0
GSE20194	GSM505476	0.511172	0
GSE20194	GSM505477	0.549954	0
GSE20194	GSM505478	0.530069	1
GSE20194	GSM505479	0.458908	0
GSE20194	GSM505480	0.52228	0
GSE20194	GSM505481	0.499003	0
GSE20194	GSM505482	0.466702	0
GSE20194	GSM505483	0.548632	0
GSE20194	GSM505484	0.473631	0
GSE20194	GSM505485	0.580493	0
GSE20194	GSM505486	0.506281	0
GSE20194	GSM505487	0.576244	0
GSE20194	GSM505488	0.549996	0
GSE20194	GSM505489	0.652917	0
GSE20194	GSM505490	0.495489	0
GSE20194	GSM505491	0.559749	0
GSE20194	GSM505492	0.544112	0
GSE20194	GSM505493	0.46496	0
GSE20194	GSM505494	0.514803	0
GSE20194	GSM505495	0.689667	0
GSE20194	GSM505496	0.558292	1
GSE20194	GSM505497	0.672428	0
GSE20194	GSM505498	0.605761	0
GSE20194	GSM505499	0.589974	0
GSE20194	GSM505500	0.603222	0
GSE20194	GSM505501	0.5229	0
GSE20194	GSM505502	0.563173	0
GSE20194	GSM505503	0.578415	0
GSE20194	GSM505504	0.646369	0
GSE20194	GSM505505	0.616584	0
GSE20194	GSM505506	0.547121	0
GSE20194	GSM505507	0.499493	1
GSE20194	GSM505508	0.447668	0
GSE20194	GSM505509	0.538344	0
GSE20194	GSM505510	0.611156	0
GSE20194	GSM505511	0.543434	1
GSE20194	GSM505512	0.586997	0
GSE20194	GSM505513	0.577911	0
GSE20194	GSM505514	0.663948	0
GSE20194	GSM505515	0.558381	0
GSE20194	GSM505516	0.512959	0
GSE20194	GSM505517	0.511587	0
GSE20194	GSM505518	0.516382	0
GSE20194	GSM505519	0.494311	0
GSE20194	GSM505520	0.454692	0
GSE20194	GSM505521	0.628693	1
GSE20194	GSM505522	0.628509	0
GSE20194	GSM505523	0.59634	0
GSE20194	GSM505524	0.555078	0
GSE20194	GSM505525	0.680826	0
GSE20194	GSM505526	0.510526	0
GSE20194	GSM505527	0.482287	0
GSE20194	GSM505528	0.569421	0
GSE20194	GSM505529	0.597343	0
GSE20194	GSM505530	0.521981	0
GSE20194	GSM505531	0.578852	1
GSE20194	GSM505532	0.554715	0
GSE20194	GSM505533	0.53119	0
GSE20194	GSM505534	0.420387	0
GSE20194	GSM505535	0.551037	1
GSE20194	GSM505536	0.522445	0
GSE20194	GSM505537	0.600816	0
GSE20194	GSM505538	0.553867	0
GSE20194	GSM505539	0.534811	0
GSE20194	GSM505540	0.610262	1
GSE20194	GSM505541	0.541692	0
GSE20194	GSM505542	0.532606	0
GSE20194	GSM505543	0.589776	0
GSE20194	GSM505544	0.5551	0
GSE20194	GSM505545	0.556747	1
GSE20194	GSM505546	0.604489	0
GSE20194	GSM505547	0.522184	0
GSE20194	GSM505548	0.637067	0
GSE20194	GSM505549	0.576631	0
GSE20194	GSM505550	0.552873	0
GSE20194	GSM505551	0.562628	0
GSE20194	GSM505552	0.703417	0
GSE20194	GSM505553	0.568638	0
GSE20194	GSM505554	0.550082	0
GSE20194	GSM505555	0.570312	0
GSE20194	GSM505556	0.647429	0
GSE20194	GSM505557	0.583366	0
GSE20194	GSM505558	0.5518	0
GSE20194	GSM505559	0.563855	1
GSE20194	GSM505560	0.514427	0
GSE20194	GSM505561	0.555159	0
GSE20194	GSM505562	0.528048	1
GSE20194	GSM505563	0.663392	0
GSE20194	GSM505564	0.667352	1
GSE20194	GSM505565	0.570732	0
GSE20194	GSM505566	0.59069	1
GSE20194	GSM505567	0.63932	0
GSE20194	GSM505568	0.631949	0
GSE20194	GSM505569	0.551765	0
GSE20194	GSM505570	0.487877	0
GSE20194	GSM505571	0.615433	0
GSE20194	GSM505572	0.56503	0
GSE20194	GSM505573	0.538736	0
GSE20194	GSM505574	0.511471	0
GSE20194	GSM505575	0.554931	0
GSE20194	GSM505576	0.617929	0
GSE20194	GSM505577	0.57469	0
GSE20194	GSM505578	0.602935	0
GSE20194	GSM505579	0.571794	0
GSE20194	GSM505580	0.524548	1
GSE20194	GSM505581	0.544441	0
GSE20194	GSM505582	0.542033	0
GSE20194	GSM505583	0.623545	1
GSE20194	GSM505584	0.572917	1
GSE20194	GSM505585	0.55333	0
GSE20194	GSM505586	0.520222	0
GSE20194	GSM505587	0.530962	0
GSE20194	GSM505588	0.541789	0
GSE20194	GSM505589	0.526993	0
GSE20194	GSM505590	0.557276	0
GSE20194	GSM505591	0.512387	0
GSE20194	GSM505592	0.521575	0
GSE20194	GSM505593	0.548846	0
GSE20194	GSM505594	0.68278	0
GSE20194	GSM505595	0.56208	0
GSE20194	GSM505596	0.516422	0
GSE20194	GSM505597	0.507591	0
GSE20194	GSM505598	0.539036	1
GSE20194	GSM505599	0.520254	0
GSE20194	GSM505600	0.502104	0
GSE20194	GSM505601	0.63691	0
GSE20194	GSM505602	0.654435	0
GSE20194	GSM505603	0.658118	0
GSE20194	GSM505604	0.525841	0
GSE20194	GSM505605	0.620264	0
GSE20271	GSM508012	0.221881	1
GSE20271	GSM508013	0.25077	0
GSE20271	GSM508014	0.307371	0
GSE20271	GSM508015	0.401618	0
GSE20271	GSM508016	0.221109	0
GSE20271	GSM508017	0.173243	0
GSE20271	GSM508018	0.232873	0
GSE20271	GSM508019	0.182482	0
GSE20271	GSM508020	0.158575	0
GSE20271	GSM508021	0.305369	0
GSE20271	GSM508022	0.298703	0
GSE20271	GSM508023	0.224391	0
GSE20271	GSM508024	0.230932	0
GSE20271	GSM508025	0.379178	0
GSE20271	GSM508026	0.296394	0
GSE20271	GSM508027	0.275974	0
GSE20271	GSM508028	0.305284	0
GSE20271	GSM508029	0.384128	0
GSE20271	GSM508030	0.205275	0
GSE20271	GSM508031	0.293244	0
GSE20271	GSM508032	0.246963	0
GSE20271	GSM508033	0.240754	0
GSE20271	GSM508034	0.219633	0
GSE20271	GSM508035	0.224224	1
GSE20271	GSM508036	0.324997	1
GSE20271	GSM508037	0.267665	1
GSE20271	GSM508038	0.282109	1
GSE20271	GSM508039	0.262494	0
GSE20271	GSM508040	0.301526	0
GSE20271	GSM508041	0.369836	0
GSE20271	GSM508042	0.163404	0
GSE20271	GSM508043	0.217495	0
GSE20271	GSM508044	0.31311	0
GSE20271	GSM508045	0.259067	0
GSE20271	GSM508046	0.240263	0
GSE20271	GSM508047	0.303531	0
GSE20271	GSM508048	0.239228	0
GSE20271	GSM508049	0.162408	0
GSE20271	GSM508050	0.237329	0
GSE20271	GSM508051	0.236731	0
GSE20271	GSM508052	0.243567	0
GSE20271	GSM508053	0.206835	0
GSE20271	GSM508054	0.250531	0
GSE20271	GSM508055	0.220798	0
GSE20271	GSM508056	0.511225	0
GSE20271	GSM508057	0.224685	0
GSE20271	GSM508058	0.305659	0
GSE20271	GSM508059	0.225252	0
GSE20271	GSM508060	0.321934	0
GSE20271	GSM508061	0.269568	0
GSE20271	GSM508062	0.295966	0
GSE20271	GSM508063	0.367117	0
GSE20271	GSM508064	0.236892	0
GSE20271	GSM508065	0.264661	0
GSE20271	GSM508066	0.400326	0
GSE20271	GSM508067	0.148028	0
GSE20271	GSM508068	0.308596	0
GSE20271	GSM508069	0.277269	0
GSE20271	GSM508070	0.274188	0
GSE20271	GSM508071	0.276551	1
GSE20271	GSM508072	0.163206	0
GSE20271	GSM508073	0.248618	0
GSE20271	GSM508074	0.201319	0
GSE20271	GSM508075	0.306712	0
GSE20271	GSM508076	0.209253	0
GSE20271	GSM508077	0.246914	0
GSE20271	GSM508078	0.293305	0
GSE20271	GSM508079	0.340199	0
GSE20271	GSM508080	0.2272	0
GSE20271	GSM508081	0.351319	0
GSE20271	GSM508082	0.261575	0
GSE20271	GSM508083	0.269854	0
GSE20271	GSM508084	0.262146	0
GSE20271	GSM508085	0.253949	0
GSE20271	GSM508086	0.267926	0
GSE20271	GSM508087	0.326071	1
GSE20271	GSM508088	0.296605	0
GSE20271	GSM508089	0.157889	0
GSE20271	GSM508090	0.383099	0
GSE20271	GSM508091	0.217564	0
GSE20271	GSM508092	0.236383	0
GSE20271	GSM508093	0.207229	0
GSE20271	GSM508094	0.250768	0
GSE20271	GSM508095	0.406281	0
GSE20271	GSM508096	0.311568	0
GSE20271	GSM508097	0.221165	0
GSE20271	GSM508098	0.284959	0
GSE20271	GSM508099	0.207101	1
GSE20271	GSM508100	0.259245	0
GSE20271	GSM508101	0.180125	0
GSE20271	GSM508102	0.143705	0
GSE20271	GSM508103	0.309899	0
GSE20271	GSM508104	0.354623	1
GSE20271	GSM508105	0.202999	1
GSE20271	GSM508106	0.236829	0
GSE20271	GSM508107	0.303155	0
GSE20271	GSM508108	0.410859	0
GSE20271	GSM508109	0.31503	0
GSE20271	GSM508110	0.259973	0
GSE20271	GSM508111	0.162909	0
GSE20271	GSM508112	0.163067	0
GSE20271	GSM508113	0.233592	0
GSE20271	GSM508114	0.323504	1
GSE20271	GSM508115	0.373146	1
GSE20271	GSM508116	0.148055	1
GSE20271	GSM508117	0.326149	0
GSE20271	GSM508118	0.247931	0
GSE20271	GSM508119	0.162603	0
GSE20271	GSM508120	0.359402	0
GSE20271	GSM508121	0.228445	0
GSE20271	GSM508122	0.250721	0
GSE20271	GSM508123	0.260721	0
GSE20271	GSM508124	0.198889	0
GSE20271	GSM508125	0.252016	0
GSE20271	GSM508126	0.331263	0
GSE20271	GSM508127	0.214926	0
GSE20271	GSM508128	0.223494	0
GSE20271	GSM508129	0.245426	0
GSE20271	GSM508130	0.331266	0
GSE20271	GSM508131	0.267789	0
GSE20271	GSM508132	0.369404	0
GSE20271	GSM508133	0.183428	0
GSE20271	GSM508134	0.522731	0
GSE20271	GSM508135	0.244658	0
GSE20271	GSM508136	0.286625	0
GSE20271	GSM508137	0.205754	1
GSE20271	GSM508138	0.269923	1
GSE20271	GSM508139	0.25819	0
GSE20271	GSM508140	0.179777	0
GSE20271	GSM508141	0.26726	0
GSE20271	GSM508142	0.367618	0
GSE20271	GSM508143	0.249933	0
GSE20271	GSM508144	0.256533	0
GSE20271	GSM508145	0.253505	0
GSE20271	GSM508146	0.262321	0
GSE20271	GSM508147	0.304813	0
GSE20271	GSM508148	0.277276	0
GSE20271	GSM508149	0.247185	1
GSE20271	GSM508150	0.283314	1
GSE20271	GSM508151	0.190958	1
GSE20271	GSM508152	0.223031	1
GSE20271	GSM508153	0.207778	0
GSE20271	GSM508154	0.22864	0
GSE20271	GSM508155	0.36988	0
GSE20271	GSM508156	0.185623	0
GSE20271	GSM508157	0.211135	0
GSE20271	GSM508158	0.319209	0
GSE20271	GSM508159	0.167242	0
GSE20271	GSM508160	0.214141	0
GSE20271	GSM508161	0.425115	0
GSE20271	GSM508162	0.2494	0
GSE20271	GSM508163	0.203371	0
GSE20271	GSM508164	0.255711	1
GSE20271	GSM508165	0.211899	1
GSE20271	GSM508166	0.184819	0
GSE20271	GSM508167	0.238344	0
GSE20271	GSM508168	0.289506	0
GSE20271	GSM508169	0.259429	0
GSE20271	GSM508170	0.327751	1
GSE20271	GSM508171	0.267334	1
GSE20271	GSM508172	0.244481	0
GSE20271	GSM508173	0.290597	1
GSE20271	GSM508174	0.303936	1
GSE20271	GSM508175	0.278869	0
GSE20271	GSM508176	0.19917	0
GSE20271	GSM508177	0.151238	0
GSE20271	GSM508178	0.157492	0
GSE20271	GSM508179	0.232114	1
GSE20271	GSM508180	0.240668	0
GSE20271	GSM508181	0.267434	0
GSE20271	GSM508182	0.267036	0
GSE20271	GSM508183	0.279957	0
GSE20271	GSM508184	0.257625	0
GSE20271	GSM508185	0.287877	0
GSE20271	GSM508186	0.199511	0
GSE20271	GSM508187	0.348205	0
GSE20271	GSM508188	0.435248	0
GSE20271	GSM508189	0.433303	0
GSE21974	GSM546381	0.858282	1
GSE21974	GSM546382	0.573354	1
GSE21974	GSM546383	0.787955	1
GSE21974	GSM546384	0.514201	1
GSE21974	GSM546385	0.768482	0
GSE21974	GSM546386	0.621851	0
GSE21974	GSM546387	0.822954	1
GSE21974	GSM546388	0.704144	1
GSE21974	GSM546389	0.867486	0
GSE21974	GSM546390	0.647471	0
GSE21974	GSM546391	0.854921	0
GSE21974	GSM546392	0.789589	0
GSE21974	GSM546393	0.690309	0
GSE21974	GSM546394	0.699392	0
GSE21974	GSM546395	0.633378	0
GSE21974	GSM546396	0.46277	0
GSE21974	GSM546397	0.733939	0
GSE21974	GSM546398	0.701006	0
GSE21974	GSM546399	0.630735	0
GSE21974	GSM546400	0.647456	0
GSE21974	GSM546401	0.749264	1
GSE21974	GSM546402	0.531013	1
GSE21974	GSM546403	0.820759	0
GSE21974	GSM546404	0.804815	0
GSE21974	GSM546405	0.690519	1
GSE21974	GSM546406	0.504742	1
GSE21974	GSM546407	0.89366	1
GSE21974	GSM546408	0.61424	0
GSE21974	GSM546409	0.519801	0
GSE21974	GSM546410	0.759724	1
GSE21974	GSM546411	0.502024	1
GSE21974	GSM546412	0.682802	0
GSE21974	GSM546413	0.796422	0
GSE21974	GSM546414	0.575423	0
GSE21974	GSM546415	0.472691	1
GSE21974	GSM546416	0.681778	1
GSE21974	GSM546417	0.701805	0
GSE21974	GSM546418	0.814487	0
GSE21974	GSM546419	0.639897	0
GSE21974	GSM546420	0.561224	0
GSE21974	GSM546421	0.582135	0
GSE21974	GSM546422	0.530053	0
GSE21974	GSM546423	0.826179	0
GSE21974	GSM546424	0.839309	1
GSE21974	GSM546425	0.630506	1
GSE21974	GSM546426	0.785897	0
GSE21974	GSM546427	0.838869	0
GSE21974	GSM546428	0.54784	0
GSE21974	GSM546429	0.585321	0
GSE21974	GSM546430	0.742051	0
GSE21974	GSM546431	0.351926	0
GSE21974	GSM546432	0.7715	0
GSE21974	GSM546433	0.689141	0
GSE21974	GSM546434	0.771664	0
GSE21974	GSM546435	0.713981	0
GSE21974	GSM546436	0.706821	0
GSE21974	GSM546437	0.865129	1
GSE22093	GSM549230	0.384092	1
GSE22093	GSM549231	0.392718	1
GSE22093	GSM549232	0.457122	1
GSE22093	GSM549233	0.326163	0
GSE22093	GSM549234	0.568521	0
GSE22093	GSM549235	0.345643	0
GSE22093	GSM549236	0.462611	1
GSE22093	GSM549237	0.459329	1
GSE22093	GSM549238	0.625801	1
GSE22093	GSM549239	0.377189	0
GSE22093	GSM549240	0.578444	1
GSE22093	GSM549241	0.297712	0
GSE22093	GSM549242	0.546845	1
GSE22093	GSM549243	0.380926	0
GSE22093	GSM549244	0.599291	0
GSE22093	GSM549245	0.533663	0
GSE22093	GSM549246	0.385106	0
GSE22093	GSM549247	0.62209	0
GSE22093	GSM549248	0.498045	0
GSE22093	GSM549249	0.598267	0
GSE22093	GSM549250	0.388631	0
GSE22093	GSM549251	0.466405	1
GSE22093	GSM549252	0.516337	1
GSE22093	GSM549253	0.378043	1
GSE22093	GSM549254	0.421286	1
GSE22093	GSM549255	0.658542	1
GSE22093	GSM549256	0.377185	1
GSE22093	GSM549257	0.49765	1
GSE22093	GSM549258	0.286382	1
GSE22093	GSM549259	0.483206	1
GSE22093	GSM549260	0.288058	0
GSE22093	GSM549261	0.369221	0
GSE22093	GSM549262	0.331569	0
GSE22093	GSM549263	0.508324	1
GSE22093	GSM549264	0.526646	1
GSE22093	GSM549265	0.426532	0
GSE22093	GSM549266	0.340371	0
GSE22093	GSM549267	0.540884	1
GSE22093	GSM549268	0.364902	0
GSE22093	GSM549269	0.411829	0
GSE22093	GSM549270	0.430768	0
GSE22093	GSM549271	0.55514	0
GSE22093	GSM549272	0.502189	0
GSE22093	GSM549273	0.582386	0
GSE22093	GSM549274	0.468723	0
GSE22093	GSM549275	0.253175	0
GSE22093	GSM549276	0.551394	0
GSE22093	GSM549277	0.397498	0
GSE22093	GSM549278	0.411444	0
GSE22093	GSM549279	0.327967	0
GSE22093	GSM549280	0.551536	0
GSE22093	GSM549281	0.308689	0
GSE22093	GSM549282	0.659239	0
GSE22093	GSM549283	0.407265	0
GSE22093	GSM549284	0.570079	0
GSE22093	GSM549285	0.482899	0
GSE22093	GSM549286	0.621056	1
GSE22093	GSM549287	0.688664	0
GSE22093	GSM549288	0.557128	0
GSE22093	GSM549289	0.474026	0
GSE22093	GSM549290	0.532982	1
GSE22093	GSM549291	0.50662	0
GSE22093	GSM549292	0.480813	0
GSE22093	GSM549293	0.587448	0
GSE22093	GSM549294	0.463878	0
GSE22093	GSM549295	0.647062	0
GSE22093	GSM549296	0.472084	0
GSE22093	GSM549297	0.390962	0
GSE22093	GSM549298	0.372179	0
GSE22093	GSM549299	0.409176	0
GSE22093	GSM549300	0.426221	0
GSE22093	GSM549301	0.334102	0
GSE22093	GSM549302	0.472381	0
GSE22093	GSM549303	0.716742	0
GSE22093	GSM549304	0.533442	0
GSE22093	GSM549305	0.425515	0
GSE22093	GSM549306	0.561693	1
GSE22093	GSM549307	0.539511	0
GSE22093	GSM549308	0.559025	1
GSE22093	GSM549309	0.562309	0
GSE22093	GSM549310	0.61352	0
GSE22093	GSM549311	0.667786	0
GSE22093	GSM750734	0.350162	1
GSE22093	GSM750735	0.346089	0
GSE22093	GSM750736	0.292153	0
GSE22093	GSM750738	0.592037	1
GSE22093	GSM750739	0.318038	0
GSE22093	GSM750741	0.377282	0
GSE22093	GSM750742	0.40626	0
GSE22093	GSM750743	0.239085	0
GSE22093	GSM750744	0.458675	0
GSE22093	GSM750745	0.365339	1
GSE22093	GSM750746	0.36626	1
GSE22093	GSM750748	0.387919	0
GSE22093	GSM750749	0.388899	0
GSE22093	GSM750750	0.464137	0
GSE22093	GSM750753	0.478468	0
GSE23988	GSM590840	0.423548	0
GSE23988	GSM590841	0.402445	0
GSE23988	GSM590842	0.376937	1
GSE23988	GSM590843	0.490173	0
GSE23988	GSM590844	0.375929	1
GSE23988	GSM590845	0.559968	1
GSE23988	GSM590846	0.324256	1
GSE23988	GSM590847	0.350507	0
GSE23988	GSM590848	0.331782	1
GSE23988	GSM590849	0.429164	0
GSE23988	GSM590850	0.541192	1
GSE23988	GSM590851	0.758414	0
GSE23988	GSM590852	0.448682	0
GSE23988	GSM590853	0.547485	0
GSE23988	GSM590854	0.527418	0
GSE23988	GSM590855	0.673004	1
GSE23988	GSM590856	0.527527	0
GSE23988	GSM590857	0.231824	0
GSE23988	GSM590858	0.612409	0
GSE23988	GSM590859	0.374357	0
GSE23988	GSM590860	0.502906	1
GSE23988	GSM590861	0.360431	0
GSE23988	GSM590862	0.538846	0
GSE23988	GSM590863	0.545555	0
GSE23988	GSM590864	0.702682	0
GSE23988	GSM590865	0.346144	0
GSE23988	GSM590866	0.451961	0
GSE23988	GSM590867	0.62715	0
GSE23988	GSM590868	0.517567	0
GSE23988	GSM590869	0.438804	1
GSE23988	GSM590870	0.480319	1
GSE23988	GSM590871	0.722018	0
GSE23988	GSM590872	0.551128	0
GSE23988	GSM590873	0.397014	0
GSE23988	GSM590874	0.628379	1
GSE23988	GSM590875	0.65408	1
GSE23988	GSM590876	0.592695	0
GSE23988	GSM590877	0.658112	0
GSE23988	GSM590878	0.461764	1
GSE23988	GSM590879	0.652792	0
GSE23988	GSM590880	0.59569	0
GSE23988	GSM590881	0.434039	1
GSE23988	GSM590882	0.432722	1
GSE23988	GSM590883	0.523686	0
GSE23988	GSM590884	0.625942	0
GSE23988	GSM590885	0.448226	1
GSE23988	GSM590886	0.633	0
GSE23988	GSM590887	0.587972	0
GSE23988	GSM590888	0.585514	0
GSE23988	GSM590889	0.707744	1
GSE23988	GSM590890	0.579164	1
GSE23988	GSM590891	0.46379	0
GSE23988	GSM590892	0.571403	0
GSE23988	GSM590893	0.50913	0
GSE23988	GSM590894	0.399196	1
GSE23988	GSM590895	0.485135	0
GSE23988	GSM590896	0.66139	1
GSE23988	GSM590897	0.426567	0
GSE23988	GSM590898	0.425178	0
GSE23988	GSM590899	0.528853	0
GSE23988	GSM590900	0.458481	0
GSE25066	GSM615096	0.348243	0
GSE25066	GSM615097	0.352249	0
GSE25066	GSM615098	0.48173	0
GSE25066	GSM615099	0.513068	1
GSE25066	GSM615100	0.376966	0
GSE25066	GSM615101	0.609515	0
GSE25066	GSM615102	0.48427	0
GSE25066	GSM615103	0.33631	0
GSE25066	GSM615104	0.67887	0
GSE25066	GSM615106	0.261575	0
GSE25066	GSM615107	0.663476	0
GSE25066	GSM615108	0.498312	0
GSE25066	GSM615109	0.65593	0
GSE25066	GSM615110	0.508481	1
GSE25066	GSM615111	0.55523	0
GSE25066	GSM615112	0.448863	0
GSE25066	GSM615113	0.721644	0
GSE25066	GSM615114	0.456866	0
GSE25066	GSM615115	0.578428	0
GSE25066	GSM615116	0.371794	0
GSE25066	GSM615117	0.548938	0
GSE25066	GSM615120	0.365728	0
GSE25066	GSM615121	0.33854	0
GSE25066	GSM615122	0.293737	1
GSE25066	GSM615123	0.591516	1
GSE25066	GSM615124	0.577464	0
GSE25066	GSM615125	0.414137	0
GSE25066	GSM615126	0.386443	0
GSE25066	GSM615127	0.432399	0
GSE25066	GSM615128	0.32858	0
GSE25066	GSM615129	0.404415	0
GSE25066	GSM615130	0.436437	0
GSE25066	GSM615131	0.389711	0
GSE25066	GSM615132	0.393132	0
GSE25066	GSM615133	0.251094	0
GSE25066	GSM615134	0.382539	0
GSE25066	GSM615135	0.409294	0
GSE25066	GSM615136	0.54925	0
GSE25066	GSM615137	0.395159	1
GSE25066	GSM615138	0.443744	0
GSE25066	GSM615139	0.238676	1
GSE25066	GSM615140	0.443186	1
GSE25066	GSM615141	0.583333	0
GSE25066	GSM615142	0.378126	0
GSE25066	GSM615143	0.51461	1
GSE25066	GSM615144	0.400211	0
GSE25066	GSM615145	0.565704	0
GSE25066	GSM615146	0.472332	1
GSE25066	GSM615147	0.323353	0
GSE25066	GSM615148	0.482763	0
GSE25066	GSM615149	0.526001	0
GSE25066	GSM615150	0.3072	0
GSE25066	GSM615151	0.555477	0
GSE25066	GSM615152	0.643362	0
GSE25066	GSM615153	0.314674	0
GSE25066	GSM615154	0.615409	1
GSE25066	GSM615155	0.519353	0
GSE25066	GSM615156	0.422203	0
GSE25066	GSM615157	0.532932	0
GSE25066	GSM615158	0.442072	0
GSE25066	GSM615159	0.357759	0
GSE25066	GSM615160	0.484375	0
GSE25066	GSM615161	0.373193	0
GSE25066	GSM615162	0.266534	0
GSE25066	GSM615164	0.540059	1
GSE25066	GSM615165	0.348396	0
GSE25066	GSM615166	0.322179	0
GSE25066	GSM615167	0.430164	1
GSE25066	GSM615168	0.353338	0
GSE25066	GSM615169	0.487458	0
GSE25066	GSM615170	0.334512	0
GSE25066	GSM615171	0.545544	1
GSE25066	GSM615172	0.269708	0
GSE25066	GSM615173	0.349635	0
GSE25066	GSM615174	0.531702	0
GSE25066	GSM615175	0.552993	1
GSE25066	GSM615176	0.405167	0
GSE25066	GSM615177	0.294936	0
GSE25066	GSM615178	0.52062	0
GSE25066	GSM615179	0.31033	0
GSE25066	GSM615180	0.481927	0
GSE25066	GSM615181	0.442966	1
GSE25066	GSM615182	0.387603	0
GSE25066	GSM615183	0.356247	0
GSE25066	GSM615184	0.571325	0
GSE25066	GSM615185	0.478163	0
GSE25066	GSM615186	0.388641	1
GSE25066	GSM615187	0.348786	0
GSE25066	GSM615188	0.355375	0
GSE25066	GSM615189	0.486382	0
GSE25066	GSM615190	0.387357	0
GSE25066	GSM615191	0.624488	1
GSE25066	GSM615192	0.293658	0
GSE25066	GSM615193	0.561871	1
GSE25066	GSM615194	0.7176	1
GSE25066	GSM615195	0.509033	0
GSE25066	GSM615196	0.480178	0
GSE25066	GSM615197	0.407711	0
GSE25066	GSM615198	0.316441	0
GSE25066	GSM615199	0.397878	0
GSE25066	GSM615200	0.525032	0
GSE25066	GSM615201	0.596285	1
GSE25066	GSM615202	0.480554	1
GSE25066	GSM615203	0.391963	0
GSE25066	GSM615204	0.364923	0
GSE25066	GSM615205	0.485975	0
GSE25066	GSM615206	0.381187	0
GSE25066	GSM615207	0.333488	0
GSE25066	GSM615208	0.614996	0
GSE25066	GSM615209	0.400628	1
GSE25066	GSM615210	0.408663	0
GSE25066	GSM615211	0.547426	1
GSE25066	GSM615212	0.563484	1
GSE25066	GSM615213	0.460669	1
GSE25066	GSM615214	0.487018	0
GSE25066	GSM615215	0.375959	1
GSE25066	GSM615216	0.491338	0
GSE25066	GSM615217	0.350524	0
GSE25066	GSM615218	0.738945	0
GSE25066	GSM615219	0.410133	0
GSE25066	GSM615220	0.315384	0
GSE25066	GSM615221	0.504129	0
GSE25066	GSM615222	0.425618	0
GSE25066	GSM615223	0.304943	0
GSE25066	GSM615224	0.342517	0
GSE25066	GSM615225	0.595389	0
GSE25066	GSM615226	0.327917	0
GSE25066	GSM615227	0.431017	0
GSE25066	GSM615228	0.39262	0
GSE25066	GSM615229	0.342744	0
GSE25066	GSM615230	0.488561	0
GSE25066	GSM615231	0.442253	0
GSE25066	GSM615232	0.344048	0
GSE25066	GSM615233	0.273565	0
GSE25066	GSM615234	0.581936	0
GSE25066	GSM615235	0.532805	0
GSE25066	GSM615236	0.435496	0
GSE25066	GSM615237	0.324002	0
GSE25066	GSM615238	0.517313	0
GSE25066	GSM615239	0.494939	0
GSE25066	GSM615240	0.46542	1
GSE25066	GSM615241	0.396439	0
GSE25066	GSM615242	0.464792	1
GSE25066	GSM615243	0.414313	0
