dataset_id	sample_id	prediction	true_label
GSE20194	GSM505408	0.486908	0
GSE20194	GSM505409	0.471456	0
GSE20194	GSM505410	0.543072	0
GSE20194	GSM505411	0.587889	1
GSE20194	GSM505412	0.471335	0
GSE20194	GSM505413	0.629983	0
GSE20194	GSM505414	0.547146	0
GSE20194	GSM505415	0.420183	0
GSE20194	GSM505416	0.487199	0
GSE20194	GSM505417	0.504328	0
GSE20194	GSM505418	0.46728	0
GSE20194	GSM505419	0.572135	1
GSE20194	GSM505420	0.40546	0
GSE20194	GSM505421	0.509872	0
GSE20194	GSM505422	0.416716	0
GSE20194	GSM505423	0.614432	1
GSE20194	GSM505424	0.619259	0
GSE20194	GSM505425	0.643591	0
GSE20194	GSM505426	0.411745	0
GSE20194	GSM505427	0.654596	0
GSE20194	GSM505428	0.736117	1
GSE20194	GSM505429	0.530255	0
GSE20194	GSM505430	0.468235	0
GSE20194	GSM505431	0.535531	0
GSE20194	GSM505432	0.465463	0
GSE20194	GSM505433	0.483232	0
GSE20194	GSM505434	0.504015	1
GSE20194	GSM505435	0.795495	1
GSE20194	GSM505436	0.570963	1
GSE20194	GSM505437	0.553285	1
GSE20194	GSM505438	0.747482	1
GSE20194	GSM505439	0.759161	1
GSE20194	GSM505440	0.452279	0
GSE20194	GSM505441	0.494725	0
GSE20194	GSM505442	0.673877	0
GSE20194	GSM505443	0.503584	0
GSE20194	GSM505444	0.460734	0
GSE20194	GSM505445	0.471707	1
GSE20194	GSM505446	0.463482	0
GSE20194	GSM505447	0.595096	1
GSE20194	GSM505448	0.419604	0
GSE20194	GSM505449	0.351046	1
GSE20194	GSM505450	0.496732	0
GSE20194	GSM505451	0.429793	0
GSE20194	GSM505452	0.510072	0
GSE20194	GSM505453	0.68919	0
GSE20194	GSM505454	0.620422	1
GSE20194	GSM505455	0.645588	1
GSE20194	GSM505456	0.529896	0
GSE20194	GSM505457	0.409009	0
GSE20194	GSM505458	0.562167	0
GSE20194	GSM505459	0.601667	1
GSE20194	GSM505460	0.628744	0
GSE20194	GSM505461	0.531772	0
GSE20194	GSM505462	0.600869	0
GSE20194	GSM505463	0.730802	1
GSE20194	GSM505464	0.371171	0
GSE20194	GSM505465	0.393647	0
GSE20194	GSM505466	0.547881	1
GSE20194	GSM505467	0.540922	1
GSE20194	GSM505468	0.567398	0
GSE20194	GSM505469	0.437614	0
GSE20194	GSM505470	0.489064	0
GSE20194	GSM505471	0.518755	0
GSE20194	GSM505472	0.421325	0
GSE20194	GSM505473	0.690358	0
GSE20194	GSM505474	0.479011	0
GSE20194	GSM505475	0.631789	0
GSE20194	GSM505476	0.450296	0
GSE20194	GSM505477	0.393011	0
GSE20194	GSM505478	0.662092	1
GSE20194	GSM505479	0.295447	0
GSE20194	GSM505480	0.388003	0
GSE20194	GSM505481	0.502307	0
GSE20194	GSM505482	0.417193	0
GSE20194	GSM505483	0.587255	0
GSE20194	GSM505484	0.327302	0
GSE20194	GSM505485	0.382736	0
GSE20194	GSM505486	0.395068	0
GSE20194	GSM505487	0.456545	0
GSE20194	GSM505488	0.470252	0
GSE20194	GSM505489	0.635531	0
GSE20194	GSM505490	0.455702	0
GSE20194	GSM505491	0.496903	0
GSE20194	GSM505492	0.665253	0
GSE20194	GSM505493	0.514152	0
GSE20194	GSM505494	0.545193	0
GSE20194	GSM505495	0.520727	0
GSE20194	GSM505496	0.625417	1
GSE20194	GSM505497	0.426267	0
GSE20194	GSM505498	0.47643	0
GSE20194	GSM505499	0.36826	0
GSE20194	GSM505500	0.539625	0
GSE20194	GSM505501	0.421181	0
GSE20194	GSM505502	0.507241	0
GSE20194	GSM505503	0.466551	0
GSE20194	GSM505504	0.569369	0
GSE20194	GSM505505	0.631007	0
GSE20194	GSM505506	0.37329	0
GSE20194	GSM505507	0.450069	1
GSE20194	GSM505508	0.475904	0
GSE20194	GSM505509	0.330188	0
GSE20194	GSM505510	0.444729	0
GSE20194	GSM505511	0.409109	1
GSE20194	GSM505512	0.453206	0
GSE20194	GSM505513	0.753059	0
GSE20194	GSM505514	0.738871	0
GSE20194	GSM505515	0.482155	0
GSE20194	GSM505516	0.617976	0
GSE20194	GSM505517	0.519296	0
GSE20194	GSM505518	0.597015	0
GSE20194	GSM505519	0.442363	0
GSE20194	GSM505520	0.466548	0
GSE20194	GSM505521	0.555314	1
GSE20194	GSM505522	0.517811	0
GSE20194	GSM505523	0.481067	0
GSE20194	GSM505524	0.367987	0
GSE20194	GSM505525	0.690416	0
GSE20194	GSM505526	0.523176	0
GSE20194	GSM505527	0.571071	0
GSE20194	GSM505528	0.461874	0
GSE20194	GSM505529	0.400425	0
GSE20194	GSM505530	0.361451	0
GSE20194	GSM505531	0.599766	1
GSE20194	GSM505532	0.299785	0
GSE20194	GSM505533	0.663023	0
GSE20194	GSM505534	0.492709	0
GSE20194	GSM505535	0.689013	1
GSE20194	GSM505536	0.572338	0
GSE20194	GSM505537	0.497511	0
GSE20194	GSM505538	0.424964	0
GSE20194	GSM505539	0.520026	0
GSE20194	GSM505540	0.558689	1
GSE20194	GSM505541	0.565853	0
GSE20194	GSM505542	0.447848	0
GSE20194	GSM505543	0.658555	0
GSE20194	GSM505544	0.596055	0
GSE20194	GSM505545	0.599072	1
GSE20194	GSM505546	0.500606	0
GSE20194	GSM505547	0.450898	0
GSE20194	GSM505548	0.597636	0
GSE20194	GSM505549	0.49326	0
GSE20194	GSM505550	0.352367	0
GSE20194	GSM505551	0.420948	0
GSE20194	GSM505552	0.786678	0
GSE20194	GSM505553	0.567073	0
GSE20194	GSM505554	0.556271	0
GSE20194	GSM505555	0.616797	0
GSE20194	GSM505556	0.542625	0
GSE20194	GSM505557	0.502661	0
GSE20194	GSM505558	0.48521	0
GSE20194	GSM505559	0.453357	1
GSE20194	GSM505560	0.55378	0
GSE20194	GSM505561	0.571804	0
GSE20194	GSM505562	0.558222	1
GSE20194	GSM505563	0.695092	0
GSE20194	GSM505564	0.652762	1
GSE20194	GSM505565	0.344443	0
GSE20194	GSM505566	0.643654	1
GSE20194	GSM505567	0.50655	0
GSE20194	GSM505568	0.588591	0
GSE20194	GSM505569	0.354918	0
GSE20194	GSM505570	0.376578	0
GSE20194	GSM505571	0.680688	0
GSE20194	GSM505572	0.530251	0
GSE20194	GSM505573	0.579555	0
GSE20194	GSM505574	0.524599	0
GSE20194	GSM505575	0.694364	0
GSE20194	GSM505576	0.396617	0
GSE20194	GSM505577	0.563286	0
GSE20194	GSM505578	0.407837	0
GSE20194	GSM505579	0.536149	0
GSE20194	GSM505580	0.453466	1
GSE20194	GSM505581	0.364969	0
GSE20194	GSM505582	0.509365	0
GSE20194	GSM505583	0.692711	1
GSE20194	GSM505584	0.591547	1
GSE20194	GSM505585	0.425787	0
GSE20194	GSM505586	0.417778	0
GSE20194	GSM505587	0.348258	0
GSE20194	GSM505588	0.61074	0
GSE20194	GSM505589	0.408316	0
GSE20194	GSM505590	0.472268	0
GSE20194	GSM505591	0.410846	0
GSE20194	GSM505592	0.513807	0
GSE20194	GSM505593	0.469188	0
GSE20194	GSM505594	0.691972	0
GSE20194	GSM505595	0.352641	0
GSE20194	GSM505596	0.383026	0
GSE20194	GSM505597	0.376955	0
GSE20194	GSM505598	0.249473	1
GSE20194	GSM505599	0.411378	0
GSE20194	GSM505600	0.357501	0
GSE20194	GSM505601	0.632035	0
GSE20194	GSM505602	0.642611	0
GSE20194	GSM505603	0.57772	0
GSE20194	GSM505604	0.497556	0
GSE20194	GSM505605	0.679117	0
GSE20271	GSM508012	0.4223	1
GSE20271	GSM508013	0.3422	0
GSE20271	GSM508014	0.46317	0
GSE20271	GSM508015	0.417071	0
GSE20271	GSM508016	0.143887	0
GSE20271	GSM508017	0.184338	0
GSE20271	GSM508018	0.26007	0
GSE20271	GSM508019	0.260368	0
GSE20271	GSM508020	0.218041	0
GSE20271	GSM508021	0.300011	0
GSE20271	GSM508022	0.375711	0
GSE20271	GSM508023	0.152506	0
GSE20271	GSM508024	0.179828	0
GSE20271	GSM508025	0.413319	0
GSE20271	GSM508026	0.278104	0
GSE20271	GSM508027	0.159823	0
GSE20271	GSM508028	0.210903	0
GSE20271	GSM508029	0.573139	0
GSE20271	GSM508030	0.242585	0
GSE20271	GSM508031	0.34172	0
GSE20271	GSM508032	0.220388	0
GSE20271	GSM508033	0.204571	0
GSE20271	GSM508034	0.206821	0
GSE20271	GSM508035	0.363354	1
GSE20271	GSM508036	0.404389	1
GSE20271	GSM508037	0.221268	1
GSE20271	GSM508038	0.456801	1
GSE20271	GSM508039	0.171091	0
GSE20271	GSM508040	0.424708	0
GSE20271	GSM508041	0.641494	0
GSE20271	GSM508042	0.374575	0
GSE20271	GSM508043	0.283555	0
GSE20271	GSM508044	0.338883	0
GSE20271	GSM508045	0.30048	0
GSE20271	GSM508046	0.179788	0
GSE20271	GSM508047	0.609007	0
GSE20271	GSM508048	0.15288	0
GSE20271	GSM508049	0.366525	0
GSE20271	GSM508050	0.194405	0
GSE20271	GSM508051	0.22238	0
GSE20271	GSM508052	0.424224	0
GSE20271	GSM508053	0.101257	0
GSE20271	GSM508054	0.4034	0
GSE20271	GSM508055	0.168029	0
GSE20271	GSM508056	0.639548	0
GSE20271	GSM508057	0.380646	0
GSE20271	GSM508058	0.642375	0
GSE20271	GSM508059	0.145535	0
GSE20271	GSM508060	0.399159	0
GSE20271	GSM508061	0.20655	0
GSE20271	GSM508062	0.304229	0
GSE20271	GSM508063	0.433407	0
GSE20271	GSM508064	0.271661	0
GSE20271	GSM508065	0.294617	0
GSE20271	GSM508066	0.598351	0
GSE20271	GSM508067	0.245899	0
GSE20271	GSM508068	0.453968	0
GSE20271	GSM508069	0.477121	0
GSE20271	GSM508070	0.538139	0
GSE20271	GSM508071	0.443225	1
GSE20271	GSM508072	0.30712	0
GSE20271	GSM508073	0.411218	0
GSE20271	GSM508074	0.245096	0
GSE20271	GSM508075	0.309188	0
GSE20271	GSM508076	0.187234	0
GSE20271	GSM508077	0.2013	0
GSE20271	GSM508078	0.244785	0
GSE20271	GSM508079	0.623153	0
GSE20271	GSM508080	0.379266	0
GSE20271	GSM508081	0.32292	0
GSE20271	GSM508082	0.143581	0
GSE20271	GSM508083	0.371637	0
GSE20271	GSM508084	0.113771	0
GSE20271	GSM508085	0.406922	0
GSE20271	GSM508086	0.222442	0
GSE20271	GSM508087	0.360025	1
GSE20271	GSM508088	0.162935	0
GSE20271	GSM508089	0.400995	0
GSE20271	GSM508090	0.677348	0
GSE20271	GSM508091	0.366283	0
GSE20271	GSM508092	0.303586	0
GSE20271	GSM508093	0.416888	0
GSE20271	GSM508094	0.160684	0
GSE20271	GSM508095	0.257826	0
GSE20271	GSM508096	0.425029	0
GSE20271	GSM508097	0.290291	0
GSE20271	GSM508098	0.215009	0
GSE20271	GSM508099	0.321435	1
GSE20271	GSM508100	0.39155	0
GSE20271	GSM508101	0.338534	0
GSE20271	GSM508102	0.246287	0
GSE20271	GSM508103	0.246586	0
GSE20271	GSM508104	0.452741	1
GSE20271	GSM508105	0.216285	1
GSE20271	GSM508106	0.303104	0
GSE20271	GSM508107	0.349536	0
GSE20271	GSM508108	0.575621	0
GSE20271	GSM508109	0.310956	0
GSE20271	GSM508110	0.263349	0
GSE20271	GSM508111	0.262291	0
GSE20271	GSM508112	0.216778	0
GSE20271	GSM508113	0.514048	0
GSE20271	GSM508114	0.468949	1
GSE20271	GSM508115	0.701306	1
GSE20271	GSM508116	0.399172	1
GSE20271	GSM508117	0.1925	0
GSE20271	GSM508118	0.511064	0
GSE20271	GSM508119	0.24154	0
GSE20271	GSM508120	0.295508	0
GSE20271	GSM508121	0.19479	0
GSE20271	GSM508122	0.239637	0
GSE20271	GSM508123	0.251898	0
GSE20271	GSM508124	0.19741	0
GSE20271	GSM508125	0.278316	0
GSE20271	GSM508126	0.303613	0
GSE20271	GSM508127	0.328359	0
GSE20271	GSM508128	0.195118	0
GSE20271	GSM508129	0.189953	0
GSE20271	GSM508130	0.597886	0
GSE20271	GSM508131	0.351202	0
GSE20271	GSM508132	0.483308	0
GSE20271	GSM508133	0.253753	0
GSE20271	GSM508134	0.711801	0
GSE20271	GSM508135	0.339	0
GSE20271	GSM508136	0.362079	0
GSE20271	GSM508137	0.28224	1
GSE20271	GSM508138	0.26821	1
GSE20271	GSM508139	0.422621	0
GSE20271	GSM508140	0.240422	0
GSE20271	GSM508141	0.338116	0
GSE20271	GSM508142	0.34866	0
GSE20271	GSM508143	0.117716	0
GSE20271	GSM508144	0.336889	0
GSE20271	GSM508145	0.155786	0
GSE20271	GSM508146	0.378912	0
GSE20271	GSM508147	0.474238	0
GSE20271	GSM508148	0.329134	0
GSE20271	GSM508149	0.284857	1
GSE20271	GSM508150	0.290343	1
GSE20271	GSM508151	0.239048	1
GSE20271	GSM508152	0.206224	1
GSE20271	GSM508153	0.216941	0
GSE20271	GSM508154	0.267658	0
GSE20271	GSM508155	0.368788	0
GSE20271	GSM508156	0.244173	0
GSE20271	GSM508157	0.261623	0
GSE20271	GSM508158	0.381022	0
GSE20271	GSM508159	0.18345	0
GSE20271	GSM508160	0.475009	0
GSE20271	GSM508161	0.597848	0
GSE20271	GSM508162	0.424908	0
GSE20271	GSM508163	0.253881	0
GSE20271	GSM508164	0.288935	1
GSE20271	GSM508165	0.379761	1
GSE20271	GSM508166	0.174444	0
GSE20271	GSM508167	0.276326	0
GSE20271	GSM508168	0.184044	0
GSE20271	GSM508169	0.346167	0
GSE20271	GSM508170	0.4941	1
GSE20271	GSM508171	0.329527	1
GSE20271	GSM508172	0.196833	0
GSE20271	GSM508173	0.551039	1
GSE20271	GSM508174	0.440301	1
GSE20271	GSM508175	0.281036	0
GSE20271	GSM508176	0.241558	0
GSE20271	GSM508177	0.191225	0
GSE20271	GSM508178	0.331691	0
GSE20271	GSM508179	0.312464	1
GSE20271	GSM508180	0.181869	0
GSE20271	GSM508181	0.528318	0
GSE20271	GSM508182	0.398459	0
GSE20271	GSM508183	0.354427	0
GSE20271	GSM508184	0.204359	0
GSE20271	GSM508185	0.341798	0
GSE20271	GSM508186	0.188221	0
GSE20271	GSM508187	0.157546	0
GSE20271	GSM508188	0.64648	0
GSE20271	GSM508189	0.386614	0
GSE21974	GSM546381	0.980863	1
GSE21974	GSM546382	0.970877	1
GSE21974	GSM546383	0.986066	1
GSE21974	GSM546384	0.970865	1
GSE21974	GSM546385	0.978103	0
GSE21974	GSM546386	0.970643	0
GSE21974	GSM546387	0.981121	1
GSE21974	GSM546388	0.969622	1
GSE21974	GSM546389	0.976753	0
GSE21974	GSM546390	0.976737	0
GSE21974	GSM546391	0.966707	0
GSE21974	GSM546392	0.959862	0
GSE21974	GSM546393	0.968717	0
GSE21974	GSM546394	0.975386	0
GSE21974	GSM546395	0.952385	0
GSE21974	GSM546396	0.954814	0
GSE21974	GSM546397	0.927748	0
GSE21974	GSM546398	0.94183	0
GSE21974	GSM546399	0.964949	0
GSE21974	GSM546400	0.953599	0
GSE21974	GSM546401	0.954548	1
GSE21974	GSM546402	0.955679	1
GSE21974	GSM546403	0.969467	0
GSE21974	GSM546404	0.968823	0
GSE21974	GSM546405	0.961761	1
GSE21974	GSM546406	0.957434	1
GSE21974	GSM546407	0.983673	1
GSE21974	GSM546408	0.946011	0
GSE21974	GSM546409	0.970778	0
GSE21974	GSM546410	0.974861	1
GSE21974	GSM546411	0.955041	1
GSE21974	GSM546412	0.961227	0
GSE21974	GSM546413	0.965066	0
GSE21974	GSM546414	0.962248	0
GSE21974	GSM546415	0.906169	1
GSE21974	GSM546416	0.962566	1
GSE21974	GSM546417	0.952913	0
GSE21974	GSM546418	0.978767	0
GSE21974	GSM546419	0.951383	0
GSE21974	GSM546420	0.956445	0
GSE21974	GSM546421	0.856957	0
GSE21974	GSM546422	0.964207	0
GSE21974	GSM546423	0.983976	0
GSE21974	GSM546424	0.98313	1
GSE21974	GSM546425	0.972478	1
GSE21974	GSM546426	0.976971	0
GSE21974	GSM546427	0.984349	0
GSE21974	GSM546428	0.888695	0
GSE21974	GSM546429	0.971879	0
GSE21974	GSM546430	0.96346	0
GSE21974	GSM546431	0.942907	0
GSE21974	GSM546432	0.97562	0
GSE21974	GSM546433	0.95902	0
GSE21974	GSM546434	0.963283	0
GSE21974	GSM546435	0.971707	0
GSE21974	GSM546436	0.965295	0
GSE21974	GSM546437	0.982521	1
GSE22093	GSM549230	0.446702	1
GSE22093	GSM549231	0.387412	1
GSE22093	GSM549232	0.42839	1
GSE22093	GSM549233	0.248039	0
GSE22093	GSM549234	0.499485	0
GSE22093	GSM549235	0.272041	0
GSE22093	GSM549236	0.442973	1
GSE22093	GSM549237	0.434361	1
GSE22093	GSM549238	0.566998	1
GSE22093	GSM549239	0.271952	0
GSE22093	GSM549240	0.549917	1
GSE22093	GSM549241	0.169002	0
GSE22093	GSM549242	0.401436	1
GSE22093	GSM549243	0.352755	0
GSE22093	GSM549244	0.471307	0
GSE22093	GSM549245	0.36273	0
GSE22093	GSM549246	0.457817	0
GSE22093	GSM549247	0.477622	0
GSE22093	GSM549248	0.419272	0
GSE22093	GSM549249	0.607738	0
GSE22093	GSM549250	0.446784	0
GSE22093	GSM549251	0.433679	1
GSE22093	GSM549252	0.598237	1
GSE22093	GSM549253	0.49268	1
GSE22093	GSM549254	0.427842	1
GSE22093	GSM549255	0.556322	1
GSE22093	GSM549256	0.49326	1
GSE22093	GSM549257	0.462145	1
GSE22093	GSM549258	0.292705	1
GSE22093	GSM549259	0.317104	1
GSE22093	GSM549260	0.302916	0
GSE22093	GSM549261	0.225121	0
GSE22093	GSM549262	0.295317	0
GSE22093	GSM549263	0.491157	1
GSE22093	GSM549264	0.371221	1
GSE22093	GSM549265	0.443993	0
GSE22093	GSM549266	0.2611	0
GSE22093	GSM549267	0.4595	1
GSE22093	GSM549268	0.218768	0
GSE22093	GSM549269	0.121299	0
GSE22093	GSM549270	0.235524	0
GSE22093	GSM549271	0.363135	0
GSE22093	GSM549272	0.177287	0
GSE22093	GSM549273	0.470647	0
GSE22093	GSM549274	0.18277	0
GSE22093	GSM549275	0.170216	0
GSE22093	GSM549276	0.189096	0
GSE22093	GSM549277	0.197133	0
GSE22093	GSM549278	0.459011	0
GSE22093	GSM549279	0.133836	0
GSE22093	GSM549280	0.274921	0
GSE22093	GSM549281	0.215176	0
GSE22093	GSM549282	0.532203	0
GSE22093	GSM549283	0.180084	0
GSE22093	GSM549284	0.286912	0
GSE22093	GSM549285	0.276321	0
GSE22093	GSM549286	0.195614	1
GSE22093	GSM549287	0.530699	0
GSE22093	GSM549288	0.181205	0
GSE22093	GSM549289	0.301211	0
GSE22093	GSM549290	0.353075	1
GSE22093	GSM549291	0.275195	0
GSE22093	GSM549292	0.102629	0
GSE22093	GSM549293	0.195858	0
GSE22093	GSM549294	0.258181	0
GSE22093	GSM549295	0.332278	0
GSE22093	GSM549296	0.422409	0
GSE22093	GSM549297	0.134366	0
GSE22093	GSM549298	0.156663	0
GSE22093	GSM549299	0.165026	0
GSE22093	GSM549300	0.231218	0
GSE22093	GSM549301	0.228948	0
GSE22093	GSM549302	0.156187	0
GSE22093	GSM549303	0.538026	0
GSE22093	GSM549304	0.227942	0
GSE22093	GSM549305	0.192308	0
GSE22093	GSM549306	0.358155	1
GSE22093	GSM549307	0.297447	0
GSE22093	GSM549308	0.293106	1
GSE22093	GSM549309	0.532184	0
GSE22093	GSM549310	0.421889	0
GSE22093	GSM549311	0.404889	0
GSE22093	GSM750734	0.303396	1
GSE22093	GSM750735	0.218445	0
GSE22093	GSM750736	0.15007	0
GSE22093	GSM750738	0.28587	1
GSE22093	GSM750739	0.29463	0
GSE22093	GSM750741	0.227363	0
GSE22093	GSM750742	0.334525	0
GSE22093	GSM750743	0.14853	0
GSE22093	GSM750744	0.3391	0
GSE22093	GSM750745	0.29345	1
GSE22093	GSM750746	0.29766	1
GSE22093	GSM750748	0.303566	0
GSE22093	GSM750749	0.296708	0
GSE22093	GSM750750	0.311532	0
GSE22093	GSM750753	0.183169	0
GSE23988	GSM590840	0.336576	0
GSE23988	GSM590841	0.186153	0
GSE23988	GSM590842	0.274825	1
GSE23988	GSM590843	0.158543	0
GSE23988	GSM590844	0.166914	1
GSE23988	GSM590845	0.248207	1
GSE23988	GSM590846	0.192088	1
GSE23988	GSM590847	0.110023	0
GSE23988	GSM590848	0.24635	1
GSE23988	GSM590849	0.305273	0
GSE23988	GSM590850	0.325851	1
GSE23988	GSM590851	0.305149	0
GSE23988	GSM590852	0.337244	0
GSE23988	GSM590853	0.412315	0
GSE23988	GSM590854	0.164337	0
GSE23988	GSM590855	0.516067	1
GSE23988	GSM590856	0.150186	0
GSE23988	GSM590857	0.082688	0
GSE23988	GSM590858	0.263011	0
GSE23988	GSM590859	0.116788	0
GSE23988	GSM590860	0.273312	1
GSE23988	GSM590861	0.308947	0
GSE23988	GSM590862	0.286406	0
GSE23988	GSM590863	0.239274	0
GSE23988	GSM590864	0.347973	0
GSE23988	GSM590865	0.113806	0
GSE23988	GSM590866	0.106924	0
GSE23988	GSM590867	0.338153	0
GSE23988	GSM590868	0.172043	0
GSE23988	GSM590869	0.222513	1
GSE23988	GSM590870	0.259331	1
GSE23988	GSM590871	0.540835	0
GSE23988	GSM590872	0.207526	0
GSE23988	GSM590873	0.239938	0
GSE23988	GSM590874	0.362901	1
GSE23988	GSM590875	0.388751	1
GSE23988	GSM590876	0.24318	0
GSE23988	GSM590877	0.371725	0
GSE23988	GSM590878	0.255969	1
GSE23988	GSM590879	0.491272	0
GSE23988	GSM590880	0.37772	0
GSE23988	GSM590881	0.198239	1
GSE23988	GSM590882	0.325866	1
GSE23988	GSM590883	0.247763	0
GSE23988	GSM590884	0.472189	0
GSE23988	GSM590885	0.284011	1
GSE23988	GSM590886	0.418571	0
GSE23988	GSM590887	0.223478	0
GSE23988	GSM590888	0.170735	0
GSE23988	GSM590889	0.499775	1
GSE23988	GSM590890	0.363229	1
GSE23988	GSM590891	0.156775	0
GSE23988	GSM590892	0.282328	0
GSE23988	GSM590893	0.184554	0
GSE23988	GSM590894	0.392333	1
GSE23988	GSM590895	0.199046	0
GSE23988	GSM590896	0.603536	1
GSE23988	GSM590897	0.092058	0
GSE23988	GSM590898	0.131339	0
GSE23988	GSM590899	0.213213	0
GSE23988	GSM590900	0.3186	0
GSE25066	GSM615096	0.376835	0
GSE25066	GSM615097	0.593561	0
GSE25066	GSM615098	0.725832	0
GSE25066	GSM615099	0.770485	1
GSE25066	GSM615100	0.628747	0
GSE25066	GSM615101	0.751387	0
GSE25066	GSM615102	0.729439	0
GSE25066	GSM615103	0.370226	0
GSE25066	GSM615104	0.784672	0
GSE25066	GSM615106	0.613384	0
GSE25066	GSM615107	0.78683	0
GSE25066	GSM615108	0.478605	0
GSE25066	GSM615109	0.842271	0
GSE25066	GSM615110	0.841126	1
GSE25066	GSM615111	0.722229	0
GSE25066	GSM615112	0.595461	0
GSE25066	GSM615113	0.713545	0
GSE25066	GSM615114	0.524028	0
GSE25066	GSM615115	0.733648	0
GSE25066	GSM615116	0.62461	0
GSE25066	GSM615117	0.718354	0
GSE25066	GSM615120	0.445808	0
GSE25066	GSM615121	0.344632	0
GSE25066	GSM615122	0.298774	1
GSE25066	GSM615123	0.777222	1
GSE25066	GSM615124	0.740157	0
GSE25066	GSM615125	0.509079	0
GSE25066	GSM615126	0.464729	0
GSE25066	GSM615127	0.605124	0
GSE25066	GSM615128	0.730465	0
GSE25066	GSM615129	0.697773	0
GSE25066	GSM615130	0.678893	0
GSE25066	GSM615131	0.548963	0
GSE25066	GSM615132	0.512145	0
GSE25066	GSM615133	0.49681	0
GSE25066	GSM615134	0.656295	0
GSE25066	GSM615135	0.558438	0
GSE25066	GSM615136	0.728012	0
GSE25066	GSM615137	0.669752	1
GSE25066	GSM615138	0.624757	0
GSE25066	GSM615139	0.439842	1
GSE25066	GSM615140	0.722791	1
GSE25066	GSM615141	0.765712	0
GSE25066	GSM615142	0.58419	0
GSE25066	GSM615143	0.726473	1
GSE25066	GSM615144	0.574693	0
GSE25066	GSM615145	0.719113	0
GSE25066	GSM615146	0.704178	1
GSE25066	GSM615147	0.548512	0
GSE25066	GSM615148	0.813798	0
GSE25066	GSM615149	0.670983	0
GSE25066	GSM615150	0.554676	0
GSE25066	GSM615151	0.822554	0
GSE25066	GSM615152	0.672033	0
GSE25066	GSM615153	0.508018	0
GSE25066	GSM615154	0.756238	1
GSE25066	GSM615155	0.670494	0
GSE25066	GSM615156	0.756437	0
GSE25066	GSM615157	0.67413	0
GSE25066	GSM615158	0.512195	0
GSE25066	GSM615159	0.713316	0
GSE25066	GSM615160	0.716199	0
GSE25066	GSM615161	0.446836	0
GSE25066	GSM615162	0.406836	0
GSE25066	GSM615164	0.732263	1
GSE25066	GSM615165	0.704787	0
GSE25066	GSM615166	0.52644	0
GSE25066	GSM615167	0.648457	1
GSE25066	GSM615168	0.682545	0
GSE25066	GSM615169	0.74481	0
GSE25066	GSM615170	0.524301	0
GSE25066	GSM615171	0.806379	1
GSE25066	GSM615172	0.391572	0
GSE25066	GSM615173	0.499782	0
GSE25066	GSM615174	0.64118	0
GSE25066	GSM615175	0.773055	1
GSE25066	GSM615176	0.638988	0
GSE25066	GSM615177	0.58618	0
GSE25066	GSM615178	0.763697	0
GSE25066	GSM615179	0.163182	0
GSE25066	GSM615180	0.323515	0
GSE25066	GSM615181	0.600179	1
GSE25066	GSM615182	0.270265	0
GSE25066	GSM615183	0.48152	0
GSE25066	GSM615184	0.815385	0
GSE25066	GSM615185	0.782212	0
GSE25066	GSM615186	0.392981	1
GSE25066	GSM615187	0.24478	0
GSE25066	GSM615188	0.406299	0
GSE25066	GSM615189	0.713435	0
GSE25066	GSM615190	0.672021	0
GSE25066	GSM615191	0.764928	1
GSE25066	GSM615192	0.384092	0
GSE25066	GSM615193	0.824404	1
GSE25066	GSM615194	0.706164	1
GSE25066	GSM615195	0.64014	0
GSE25066	GSM615196	0.385046	0
GSE25066	GSM615197	0.252885	0
GSE25066	GSM615198	0.384792	0
GSE25066	GSM615199	0.427775	0
GSE25066	GSM615200	0.419958	0
GSE25066	GSM615201	0.477679	1
GSE25066	GSM615202	0.440727	1
GSE25066	GSM615203	0.360809	0
GSE25066	GSM615204	0.302297	0
GSE25066	GSM615205	0.38119	0
GSE25066	GSM615206	0.384542	0
GSE25066	GSM615207	0.275982	0
GSE25066	GSM615208	0.45842	0
GSE25066	GSM615209	0.63909	1
GSE25066	GSM615210	0.256307	0
GSE25066	GSM615211	0.646537	1
GSE25066	GSM615212	0.67826	1
GSE25066	GSM615213	0.61964	1
GSE25066	GSM615214	0.427052	0
GSE25066	GSM615215	0.298029	1
GSE25066	GSM615216	0.367705	0
GSE25066	GSM615217	0.381952	0
GSE25066	GSM615218	0.817454	0
GSE25066	GSM615219	0.448007	0
GSE25066	GSM615220	0.456848	0
GSE25066	GSM615221	0.342776	0
GSE25066	GSM615222	0.648746	0
GSE25066	GSM615223	0.618863	0
GSE25066	GSM615224	0.612474	0
GSE25066	GSM615225	0.605582	0
GSE25066	GSM615226	0.598141	0
GSE25066	GSM615227	0.373229	0
GSE25066	GSM615228	0.302826	0
GSE25066	GSM615229	0.475564	0
GSE25066	GSM615230	0.512695	0
GSE25066	GSM615231	0.3948	0
GSE25066	GSM615232	0.373959	0
GSE25066	GSM615233	0.624229	0
GSE25066	GSM615234	0.595765	0
GSE25066	GSM615235	0.337381	0
GSE25066	GSM615236	0.423858	0
GSE25066	GSM615237	0.292219	0
GSE25066	GSM615238	0.589943	0
GSE25066	GSM615239	0.579687	0
GSE25066	GSM615240	0.652716	1
GSE25066	GSM615241	0.308186	0
GSE25066	GSM615242	0.656886	1
GSE25066	GSM615243	0.293302	0
