dataset_id	sample_id	prediction	true_label
GSE20194	GSM505408	0.561565	0
GSE20194	GSM505409	0.572189	0
GSE20194	GSM505410	0.565592	0
GSE20194	GSM505411	0.562359	1
GSE20194	GSM505412	0.523073	0
GSE20194	GSM505413	0.577476	0
GSE20194	GSM505414	0.559497	0
GSE20194	GSM505415	0.582088	0
GSE20194	GSM505416	0.582173	0
GSE20194	GSM505417	0.558762	0
GSE20194	GSM505418	0.52998	0
GSE20194	GSM505419	0.555471	1
GSE20194	GSM505420	0.581156	0
GSE20194	GSM505421	0.553496	0
GSE20194	GSM505422	0.57772	0
GSE20194	GSM505423	0.548034	1
GSE20194	GSM505424	0.564348	0
GSE20194	GSM505425	0.55711	0
GSE20194	GSM505426	0.574371	0
GSE20194	GSM505427	0.580448	0
GSE20194	GSM505428	0.578392	1
GSE20194	GSM505429	0.611914	0
GSE20194	GSM505430	0.569171	0
GSE20194	GSM505431	0.561669	0
GSE20194	GSM505432	0.602295	0
GSE20194	GSM505433	0.613902	0
GSE20194	GSM505434	0.583476	1
GSE20194	GSM505435	0.540325	1
GSE20194	GSM505436	0.510788	1
GSE20194	GSM505437	0.554133	1
GSE20194	GSM505438	0.586483	1
GSE20194	GSM505439	0.533439	1
GSE20194	GSM505440	0.602178	0
GSE20194	GSM505441	0.557394	0
GSE20194	GSM505442	0.573013	0
GSE20194	GSM505443	0.599616	0
GSE20194	GSM505444	0.579885	0
GSE20194	GSM505445	0.589932	1
GSE20194	GSM505446	0.607932	0
GSE20194	GSM505447	0.56402	1
GSE20194	GSM505448	0.550741	0
GSE20194	GSM505449	0.568229	1
GSE20194	GSM505450	0.566166	0
GSE20194	GSM505451	0.574774	0
GSE20194	GSM505452	0.570747	0
GSE20194	GSM505453	0.548531	0
GSE20194	GSM505454	0.557581	1
GSE20194	GSM505455	0.559132	1
GSE20194	GSM505456	0.544991	0
GSE20194	GSM505457	0.561695	0
GSE20194	GSM505458	0.571219	0
GSE20194	GSM505459	0.551012	1
GSE20194	GSM505460	0.545691	0
GSE20194	GSM505461	0.560723	0
GSE20194	GSM505462	0.556906	0
GSE20194	GSM505463	0.556318	1
GSE20194	GSM505464	0.541935	0
GSE20194	GSM505465	0.569047	0
GSE20194	GSM505466	0.535807	1
GSE20194	GSM505467	0.573354	1
GSE20194	GSM505468	0.578202	0
GSE20194	GSM505469	0.569099	0
GSE20194	GSM505470	0.397183	0
GSE20194	GSM505471	0.560132	0
GSE20194	GSM505472	0.544535	0
GSE20194	GSM505473	0.546915	0
GSE20194	GSM505474	0.54148	0
GSE20194	GSM505475	0.568229	0
GSE20194	GSM505476	0.561633	0
GSE20194	GSM505477	0.56653	0
GSE20194	GSM505478	0.556769	1
GSE20194	GSM505479	0.562047	0
GSE20194	GSM505480	0.563536	0
GSE20194	GSM505481	0.537243	0
GSE20194	GSM505482	0.560968	0
GSE20194	GSM505483	0.567157	0
GSE20194	GSM505484	0.559805	0
GSE20194	GSM505485	0.552727	0
GSE20194	GSM505486	0.552814	0
GSE20194	GSM505487	0.569877	0
GSE20194	GSM505488	0.535097	0
GSE20194	GSM505489	0.518959	0
GSE20194	GSM505490	0.538435	0
GSE20194	GSM505491	0.433088	0
GSE20194	GSM505492	0.463638	0
GSE20194	GSM505493	0.438529	0
GSE20194	GSM505494	0.57102	0
GSE20194	GSM505495	0.35054	0
GSE20194	GSM505496	0.443946	1
GSE20194	GSM505497	0.3287	0
GSE20194	GSM505498	0.354447	0
GSE20194	GSM505499	0.363279	0
GSE20194	GSM505500	0.482073	0
GSE20194	GSM505501	0.465519	0
GSE20194	GSM505502	0.418605	0
GSE20194	GSM505503	0.549852	0
GSE20194	GSM505504	0.541673	0
GSE20194	GSM505505	0.578562	0
GSE20194	GSM505506	0.599194	0
GSE20194	GSM505507	0.580598	1
GSE20194	GSM505508	0.551011	0
GSE20194	GSM505509	0.595582	0
GSE20194	GSM505510	0.538574	0
GSE20194	GSM505511	0.567811	1
GSE20194	GSM505512	0.560224	0
GSE20194	GSM505513	0.563211	0
GSE20194	GSM505514	0.558914	0
GSE20194	GSM505515	0.593116	0
GSE20194	GSM505516	0.579929	0
GSE20194	GSM505517	0.57942	0
GSE20194	GSM505518	0.569323	0
GSE20194	GSM505519	0.578381	0
GSE20194	GSM505520	0.602626	0
GSE20194	GSM505521	0.591414	1
GSE20194	GSM505522	0.588653	0
GSE20194	GSM505523	0.591286	0
GSE20194	GSM505524	0.572508	0
GSE20194	GSM505525	0.550874	0
GSE20194	GSM505526	0.573919	0
GSE20194	GSM505527	0.60009	0
GSE20194	GSM505528	0.577761	0
GSE20194	GSM505529	0.619788	0
GSE20194	GSM505530	0.583721	0
GSE20194	GSM505531	0.550784	1
GSE20194	GSM505532	0.601072	0
GSE20194	GSM505533	0.560968	0
GSE20194	GSM505534	0.561775	0
GSE20194	GSM505535	0.598473	1
GSE20194	GSM505536	0.577598	0
GSE20194	GSM505537	0.603162	0
GSE20194	GSM505538	0.592564	0
GSE20194	GSM505539	0.57117	0
GSE20194	GSM505540	0.554607	1
GSE20194	GSM505541	0.594543	0
GSE20194	GSM505542	0.592347	0
GSE20194	GSM505543	0.562209	0
GSE20194	GSM505544	0.620748	0
GSE20194	GSM505545	0.555566	1
GSE20194	GSM505546	0.597093	0
GSE20194	GSM505547	0.583103	0
GSE20194	GSM505548	0.579045	0
GSE20194	GSM505549	0.614825	0
GSE20194	GSM505550	0.568462	0
GSE20194	GSM505551	0.54103	0
GSE20194	GSM505552	0.573908	0
GSE20194	GSM505553	0.57862	0
GSE20194	GSM505554	0.590832	0
GSE20194	GSM505555	0.5553	0
GSE20194	GSM505556	0.584975	0
GSE20194	GSM505557	0.591896	0
GSE20194	GSM505558	0.57505	0
GSE20194	GSM505559	0.604739	1
GSE20194	GSM505560	0.594365	0
GSE20194	GSM505561	0.588901	0
GSE20194	GSM505562	0.55653	1
GSE20194	GSM505563	0.59341	0
GSE20194	GSM505564	0.570378	1
GSE20194	GSM505565	0.594852	0
GSE20194	GSM505566	0.5735	1
GSE20194	GSM505567	0.600487	0
GSE20194	GSM505568	0.591818	0
GSE20194	GSM505569	0.586268	0
GSE20194	GSM505570	0.587974	0
GSE20194	GSM505571	0.593612	0
GSE20194	GSM505572	0.576156	0
GSE20194	GSM505573	0.590482	0
GSE20194	GSM505574	0.583509	0
GSE20194	GSM505575	0.568015	0
GSE20194	GSM505576	0.577993	0
GSE20194	GSM505577	0.55823	0
GSE20194	GSM505578	0.56864	0
GSE20194	GSM505579	0.616576	0
GSE20194	GSM505580	0.554698	1
GSE20194	GSM505581	0.619831	0
GSE20194	GSM505582	0.612472	0
GSE20194	GSM505583	0.570476	1
GSE20194	GSM505584	0.587632	1
GSE20194	GSM505585	0.604343	0
GSE20194	GSM505586	0.601724	0
GSE20194	GSM505587	0.587445	0
GSE20194	GSM505588	0.573652	0
GSE20194	GSM505589	0.588189	0
GSE20194	GSM505590	0.589854	0
GSE20194	GSM505591	0.567303	0
GSE20194	GSM505592	0.553796	0
GSE20194	GSM505593	0.590018	0
GSE20194	GSM505594	0.579213	0
GSE20194	GSM505595	0.592107	0
GSE20194	GSM505596	0.554509	0
GSE20194	GSM505597	0.605628	0
GSE20194	GSM505598	0.57301	1
GSE20194	GSM505599	0.587145	0
GSE20194	GSM505600	0.607503	0
GSE20194	GSM505601	0.58835	0
GSE20194	GSM505602	0.595127	0
GSE20194	GSM505603	0.611073	0
GSE20194	GSM505604	0.572672	0
GSE20194	GSM505605	0.595031	0
GSE20271	GSM508012	0.513691	1
GSE20271	GSM508013	0.566017	0
GSE20271	GSM508014	0.562394	0
GSE20271	GSM508015	0.534356	0
GSE20271	GSM508016	0.535081	0
GSE20271	GSM508017	0.545656	0
GSE20271	GSM508018	0.5785	0
GSE20271	GSM508019	0.49383	0
GSE20271	GSM508020	0.538564	0
GSE20271	GSM508021	0.559224	0
GSE20271	GSM508022	0.540837	0
GSE20271	GSM508023	0.546471	0
GSE20271	GSM508024	0.524373	0
GSE20271	GSM508025	0.474492	0
GSE20271	GSM508026	0.574635	0
GSE20271	GSM508027	0.549837	0
GSE20271	GSM508028	0.538928	0
GSE20271	GSM508029	0.570732	0
GSE20271	GSM508030	0.558148	0
GSE20271	GSM508031	0.562176	0
GSE20271	GSM508032	0.547649	0
GSE20271	GSM508033	0.545552	0
GSE20271	GSM508034	0.559315	0
GSE20271	GSM508035	0.553698	1
GSE20271	GSM508036	0.54484	1
GSE20271	GSM508037	0.563934	1
GSE20271	GSM508038	0.499299	1
GSE20271	GSM508039	0.544104	0
GSE20271	GSM508040	0.567257	0
GSE20271	GSM508041	0.523484	0
GSE20271	GSM508042	0.549636	0
GSE20271	GSM508043	0.547384	0
GSE20271	GSM508044	0.552969	0
GSE20271	GSM508045	0.566919	0
GSE20271	GSM508046	0.549225	0
GSE20271	GSM508047	0.531067	0
GSE20271	GSM508048	0.553062	0
GSE20271	GSM508049	0.512778	0
GSE20271	GSM508050	0.542608	0
GSE20271	GSM508051	0.542517	0
GSE20271	GSM508052	0.547447	0
GSE20271	GSM508053	0.530323	0
GSE20271	GSM508054	0.522844	0
GSE20271	GSM508055	0.536527	0
GSE20271	GSM508056	0.458408	0
GSE20271	GSM508057	0.519254	0
GSE20271	GSM508058	0.389445	0
GSE20271	GSM508059	0.519067	0
GSE20271	GSM508060	0.543701	0
GSE20271	GSM508061	0.556283	0
GSE20271	GSM508062	0.556789	0
GSE20271	GSM508063	0.527954	0
GSE20271	GSM508064	0.542451	0
GSE20271	GSM508065	0.529937	0
GSE20271	GSM508066	0.497187	0
GSE20271	GSM508067	0.549608	0
GSE20271	GSM508068	0.557765	0
GSE20271	GSM508069	0.544049	0
GSE20271	GSM508070	0.544126	0
GSE20271	GSM508071	0.579183	1
GSE20271	GSM508072	0.581054	0
GSE20271	GSM508073	0.549213	0
GSE20271	GSM508074	0.50823	0
GSE20271	GSM508075	0.552572	0
GSE20271	GSM508076	0.556225	0
GSE20271	GSM508077	0.510739	0
GSE20271	GSM508078	0.554391	0
GSE20271	GSM508079	0.547494	0
GSE20271	GSM508080	0.521156	0
GSE20271	GSM508081	0.573499	0
GSE20271	GSM508082	0.541621	0
GSE20271	GSM508083	0.523164	0
GSE20271	GSM508084	0.504982	0
GSE20271	GSM508085	0.54188	0
GSE20271	GSM508086	0.561582	0
GSE20271	GSM508087	0.55961	1
GSE20271	GSM508088	0.563401	0
GSE20271	GSM508089	0.524839	0
GSE20271	GSM508090	0.530102	0
GSE20271	GSM508091	0.537102	0
GSE20271	GSM508092	0.542743	0
GSE20271	GSM508093	0.534182	0
GSE20271	GSM508094	0.55087	0
GSE20271	GSM508095	0.541286	0
GSE20271	GSM508096	0.55946	0
GSE20271	GSM508097	0.518474	0
GSE20271	GSM508098	0.556162	0
GSE20271	GSM508099	0.552774	1
GSE20271	GSM508100	0.479454	0
GSE20271	GSM508101	0.509584	0
GSE20271	GSM508102	0.48661	0
GSE20271	GSM508103	0.558898	0
GSE20271	GSM508104	0.55708	1
GSE20271	GSM508105	0.544519	1
GSE20271	GSM508106	0.558614	0
GSE20271	GSM508107	0.523722	0
GSE20271	GSM508108	0.433988	0
GSE20271	GSM508109	0.573292	0
GSE20271	GSM508110	0.582583	0
GSE20271	GSM508111	0.551851	0
GSE20271	GSM508112	0.556146	0
GSE20271	GSM508113	0.526215	0
GSE20271	GSM508114	0.528147	1
GSE20271	GSM508115	0.491186	1
GSE20271	GSM508116	0.544448	1
GSE20271	GSM508117	0.558788	0
GSE20271	GSM508118	0.561202	0
GSE20271	GSM508119	0.552446	0
GSE20271	GSM508120	0.523191	0
GSE20271	GSM508121	0.529425	0
GSE20271	GSM508122	0.522219	0
GSE20271	GSM508123	0.58525	0
GSE20271	GSM508124	0.519442	0
GSE20271	GSM508125	0.558609	0
GSE20271	GSM508126	0.554279	0
GSE20271	GSM508127	0.536002	0
GSE20271	GSM508128	0.48544	0
GSE20271	GSM508129	0.518077	0
GSE20271	GSM508130	0.480067	0
GSE20271	GSM508131	0.5344	0
GSE20271	GSM508132	0.503924	0
GSE20271	GSM508133	0.502248	0
GSE20271	GSM508134	0.462374	0
GSE20271	GSM508135	0.521776	0
GSE20271	GSM508136	0.557545	0
GSE20271	GSM508137	0.533625	1
GSE20271	GSM508138	0.579307	1
GSE20271	GSM508139	0.506448	0
GSE20271	GSM508140	0.514293	0
GSE20271	GSM508141	0.581364	0
GSE20271	GSM508142	0.572463	0
GSE20271	GSM508143	0.551031	0
GSE20271	GSM508144	0.521773	0
GSE20271	GSM508145	0.533246	0
GSE20271	GSM508146	0.581684	0
GSE20271	GSM508147	0.542445	0
GSE20271	GSM508148	0.56134	0
GSE20271	GSM508149	0.555005	1
GSE20271	GSM508150	0.537518	1
GSE20271	GSM508151	0.55773	1
GSE20271	GSM508152	0.557387	1
GSE20271	GSM508153	0.553863	0
GSE20271	GSM508154	0.558262	0
GSE20271	GSM508155	0.519375	0
GSE20271	GSM508156	0.558899	0
GSE20271	GSM508157	0.569748	0
GSE20271	GSM508158	0.55255	0
GSE20271	GSM508159	0.547335	0
GSE20271	GSM508160	0.52107	0
GSE20271	GSM508161	0.516728	0
GSE20271	GSM508162	0.546295	0
GSE20271	GSM508163	0.552177	0
GSE20271	GSM508164	0.582724	1
GSE20271	GSM508165	0.55216	1
GSE20271	GSM508166	0.563048	0
GSE20271	GSM508167	0.562162	0
GSE20271	GSM508168	0.518869	0
GSE20271	GSM508169	0.572178	0
GSE20271	GSM508170	0.497594	1
GSE20271	GSM508171	0.550801	1
GSE20271	GSM508172	0.506279	0
GSE20271	GSM508173	0.55945	1
GSE20271	GSM508174	0.530289	1
GSE20271	GSM508175	0.552442	0
GSE20271	GSM508176	0.570785	0
GSE20271	GSM508177	0.550651	0
GSE20271	GSM508178	0.559513	0
GSE20271	GSM508179	0.529028	1
GSE20271	GSM508180	0.543166	0
GSE20271	GSM508181	0.544747	0
GSE20271	GSM508182	0.558867	0
GSE20271	GSM508183	0.565966	0
GSE20271	GSM508184	0.561785	0
GSE20271	GSM508185	0.533185	0
GSE20271	GSM508186	0.534233	0
GSE20271	GSM508187	0.556862	0
GSE20271	GSM508188	0.537843	0
GSE20271	GSM508189	0.585744	0
GSE21974	GSM546381	0.503692	1
GSE21974	GSM546382	0.554271	1
GSE21974	GSM546383	0.505773	1
GSE21974	GSM546384	0.506806	1
GSE21974	GSM546385	0.533183	0
GSE21974	GSM546386	0.531781	0
GSE21974	GSM546387	0.520491	1
GSE21974	GSM546388	0.516115	1
GSE21974	GSM546389	0.526891	0
GSE21974	GSM546390	0.550632	0
GSE21974	GSM546391	0.520694	0
GSE21974	GSM546392	0.533369	0
GSE21974	GSM546393	0.548472	0
GSE21974	GSM546394	0.555678	0
GSE21974	GSM546395	0.53537	0
GSE21974	GSM546396	0.504734	0
GSE21974	GSM546397	0.512218	0
GSE21974	GSM546398	0.53666	0
GSE21974	GSM546399	0.567243	0
GSE21974	GSM546400	0.521299	0
GSE21974	GSM546401	0.472426	1
GSE21974	GSM546402	0.545135	1
GSE21974	GSM546403	0.488062	0
GSE21974	GSM546404	0.491954	0
GSE21974	GSM546405	0.520389	1
GSE21974	GSM546406	0.518535	1
GSE21974	GSM546407	0.532309	1
GSE21974	GSM546408	0.479371	0
GSE21974	GSM546409	0.51491	0
GSE21974	GSM546410	0.462249	1
GSE21974	GSM546411	0.487861	1
GSE21974	GSM546412	0.547963	0
GSE21974	GSM546413	0.516783	0
GSE21974	GSM546414	0.518652	0
GSE21974	GSM546415	0.310353	1
GSE21974	GSM546416	0.409859	1
GSE21974	GSM546417	0.539976	0
GSE21974	GSM546418	0.546214	0
GSE21974	GSM546419	0.502656	0
GSE21974	GSM546420	0.534746	0
GSE21974	GSM546421	0.325148	0
GSE21974	GSM546422	0.519221	0
GSE21974	GSM546423	0.51455	0
GSE21974	GSM546424	0.533046	1
GSE21974	GSM546425	0.55466	1
GSE21974	GSM546426	0.510037	0
GSE21974	GSM546427	0.536949	0
GSE21974	GSM546428	0.335331	0
GSE21974	GSM546429	0.539189	0
GSE21974	GSM546430	0.42895	0
GSE21974	GSM546431	0.501445	0
GSE21974	GSM546432	0.518985	0
GSE21974	GSM546433	0.526818	0
GSE21974	GSM546434	0.505013	0
GSE21974	GSM546435	0.537039	0
GSE21974	GSM546436	0.540786	0
GSE21974	GSM546437	0.523895	1
GSE22093	GSM549230	0.528797	1
GSE22093	GSM549231	0.49579	1
GSE22093	GSM549232	0.510193	1
GSE22093	GSM549233	0.50997	0
GSE22093	GSM549234	0.511326	0
GSE22093	GSM549235	0.50599	0
GSE22093	GSM549236	0.5219	1
GSE22093	GSM549237	0.527591	1
GSE22093	GSM549238	0.515759	1
GSE22093	GSM549239	0.527684	0
GSE22093	GSM549240	0.516656	1
GSE22093	GSM549241	0.491714	0
GSE22093	GSM549242	0.53866	1
GSE22093	GSM549243	0.526113	0
GSE22093	GSM549244	0.532816	0
GSE22093	GSM549245	0.533115	0
GSE22093	GSM549246	0.500071	0
GSE22093	GSM549247	0.520267	0
GSE22093	GSM549248	0.519842	0
GSE22093	GSM549249	0.532267	0
GSE22093	GSM549250	0.515664	0
GSE22093	GSM549251	0.520546	1
GSE22093	GSM549252	0.512784	1
GSE22093	GSM549253	0.534436	1
GSE22093	GSM549254	0.50241	1
GSE22093	GSM549255	0.530955	1
GSE22093	GSM549256	0.52361	1
GSE22093	GSM549257	0.525626	1
GSE22093	GSM549258	0.529932	1
GSE22093	GSM549259	0.544541	1
GSE22093	GSM549260	0.519508	0
GSE22093	GSM549261	0.518439	0
GSE22093	GSM549262	0.50733	0
GSE22093	GSM549263	0.542504	1
GSE22093	GSM549264	0.528355	1
GSE22093	GSM549265	0.511428	0
GSE22093	GSM549266	0.539885	0
GSE22093	GSM549267	0.520328	1
GSE22093	GSM549268	0.51477	0
GSE22093	GSM549269	0.473873	0
GSE22093	GSM549270	0.509688	0
GSE22093	GSM549271	0.480973	0
GSE22093	GSM549272	0.479682	0
GSE22093	GSM549273	0.317147	0
GSE22093	GSM549274	0.505497	0
GSE22093	GSM549275	0.450025	0
GSE22093	GSM549276	0.504795	0
GSE22093	GSM549277	0.4854	0
GSE22093	GSM549278	0.517536	0
GSE22093	GSM549279	0.520393	0
GSE22093	GSM549280	0.512136	0
GSE22093	GSM549281	0.51064	0
GSE22093	GSM549282	0.482059	0
GSE22093	GSM549283	0.511569	0
GSE22093	GSM549284	0.531344	0
GSE22093	GSM549285	0.466031	0
GSE22093	GSM549286	0.495377	1
GSE22093	GSM549287	0.501786	0
GSE22093	GSM549288	0.508262	0
GSE22093	GSM549289	0.522704	0
GSE22093	GSM549290	0.495585	1
GSE22093	GSM549291	0.522301	0
GSE22093	GSM549292	0.478396	0
GSE22093	GSM549293	0.527537	0
GSE22093	GSM549294	0.498311	0
GSE22093	GSM549295	0.469686	0
GSE22093	GSM549296	0.493724	0
GSE22093	GSM549297	0.494894	0
GSE22093	GSM549298	0.428071	0
GSE22093	GSM549299	0.518821	0
GSE22093	GSM549300	0.512718	0
GSE22093	GSM549301	0.434538	0
GSE22093	GSM549302	0.511713	0
GSE22093	GSM549303	0.455376	0
GSE22093	GSM549304	0.530219	0
GSE22093	GSM549305	0.513315	0
GSE22093	GSM549306	0.465248	1
GSE22093	GSM549307	0.520141	0
GSE22093	GSM549308	0.432026	1
GSE22093	GSM549309	0.452557	0
GSE22093	GSM549310	0.51544	0
GSE22093	GSM549311	0.472077	0
GSE22093	GSM750734	0.50791	1
GSE22093	GSM750735	0.520649	0
GSE22093	GSM750736	0.507743	0
GSE22093	GSM750738	0.508322	1
GSE22093	GSM750739	0.507657	0
GSE22093	GSM750741	0.51458	0
GSE22093	GSM750742	0.533634	0
GSE22093	GSM750743	0.518584	0
GSE22093	GSM750744	0.531383	0
GSE22093	GSM750745	0.530876	1
GSE22093	GSM750746	0.52404	1
GSE22093	GSM750748	0.528625	0
GSE22093	GSM750749	0.471856	0
GSE22093	GSM750750	0.493907	0
GSE22093	GSM750753	0.518983	0
GSE23988	GSM590840	0.253424	0
GSE23988	GSM590841	0.459049	0
GSE23988	GSM590842	0.522037	1
GSE23988	GSM590843	0.513639	0
GSE23988	GSM590844	0.549568	1
GSE23988	GSM590845	0.486141	1
GSE23988	GSM590846	0.50481	1
GSE23988	GSM590847	0.500122	0
GSE23988	GSM590848	0.466062	1
GSE23988	GSM590849	0.484639	0
GSE23988	GSM590850	0.533953	1
GSE23988	GSM590851	0.483389	0
GSE23988	GSM590852	0.505426	0
GSE23988	GSM590853	0.491112	0
GSE23988	GSM590854	0.511724	0
GSE23988	GSM590855	0.495201	1
GSE23988	GSM590856	0.503433	0
GSE23988	GSM590857	0.509617	0
GSE23988	GSM590858	0.508276	0
GSE23988	GSM590859	0.518404	0
GSE23988	GSM590860	0.466017	1
GSE23988	GSM590861	0.478059	0
GSE23988	GSM590862	0.521605	0
GSE23988	GSM590863	0.524595	0
GSE23988	GSM590864	0.514976	0
GSE23988	GSM590865	0.497521	0
GSE23988	GSM590866	0.478923	0
GSE23988	GSM590867	0.492703	0
GSE23988	GSM590868	0.528362	0
GSE23988	GSM590869	0.511808	1
GSE23988	GSM590870	0.492918	1
GSE23988	GSM590871	0.49862	0
GSE23988	GSM590872	0.501237	0
GSE23988	GSM590873	0.522157	0
GSE23988	GSM590874	0.508516	1
GSE23988	GSM590875	0.533457	1
GSE23988	GSM590876	0.50699	0
GSE23988	GSM590877	0.511536	0
GSE23988	GSM590878	0.523596	1
GSE23988	GSM590879	0.532762	0
GSE23988	GSM590880	0.491644	0
GSE23988	GSM590881	0.535122	1
GSE23988	GSM590882	0.491572	1
GSE23988	GSM590883	0.515023	0
GSE23988	GSM590884	0.483038	0
GSE23988	GSM590885	0.516276	1
GSE23988	GSM590886	0.502507	0
GSE23988	GSM590887	0.515638	0
GSE23988	GSM590888	0.504301	0
GSE23988	GSM590889	0.532053	1
GSE23988	GSM590890	0.522093	1
GSE23988	GSM590891	0.495805	0
GSE23988	GSM590892	0.548971	0
GSE23988	GSM590893	0.516047	0
GSE23988	GSM590894	0.507594	1
GSE23988	GSM590895	0.540728	0
GSE23988	GSM590896	0.533105	1
GSE23988	GSM590897	0.500275	0
GSE23988	GSM590898	0.49613	0
GSE23988	GSM590899	0.495227	0
GSE23988	GSM590900	0.519264	0
GSE25066	GSM615096	0.554318	0
GSE25066	GSM615097	0.573563	0
GSE25066	GSM615098	0.556552	0
GSE25066	GSM615099	0.557864	1
GSE25066	GSM615100	0.549956	0
GSE25066	GSM615101	0.574729	0
GSE25066	GSM615102	0.583733	0
GSE25066	GSM615103	0.548428	0
GSE25066	GSM615104	0.562235	0
GSE25066	GSM615106	0.573948	0
GSE25066	GSM615107	0.564211	0
GSE25066	GSM615108	0.558442	0
GSE25066	GSM615109	0.532148	0
GSE25066	GSM615110	0.605678	1
GSE25066	GSM615111	0.557503	0
GSE25066	GSM615112	0.555182	0
GSE25066	GSM615113	0.585084	0
GSE25066	GSM615114	0.55713	0
GSE25066	GSM615115	0.544252	0
GSE25066	GSM615116	0.533865	0
GSE25066	GSM615117	0.561231	0
GSE25066	GSM615120	0.546177	0
GSE25066	GSM615121	0.558751	0
GSE25066	GSM615122	0.560173	1
GSE25066	GSM615123	0.541691	1
GSE25066	GSM615124	0.541615	0
GSE25066	GSM615125	0.56306	0
GSE25066	GSM615126	0.553451	0
GSE25066	GSM615127	0.584034	0
GSE25066	GSM615128	0.569891	0
GSE25066	GSM615129	0.55293	0
GSE25066	GSM615130	0.564322	0
GSE25066	GSM615131	0.565947	0
GSE25066	GSM615132	0.532738	0
GSE25066	GSM615133	0.57772	0
GSE25066	GSM615134	0.562592	0
GSE25066	GSM615135	0.57224	0
GSE25066	GSM615136	0.586321	0
GSE25066	GSM615137	0.538049	1
GSE25066	GSM615138	0.555507	0
GSE25066	GSM615139	0.55338	1
GSE25066	GSM615140	0.559869	1
GSE25066	GSM615141	0.551156	0
GSE25066	GSM615142	0.562507	0
GSE25066	GSM615143	0.562138	1
GSE25066	GSM615144	0.560692	0
GSE25066	GSM615145	0.558266	0
GSE25066	GSM615146	0.546795	1
GSE25066	GSM615147	0.577122	0
GSE25066	GSM615148	0.580045	0
GSE25066	GSM615149	0.552261	0
GSE25066	GSM615150	0.56246	0
GSE25066	GSM615151	0.578143	0
GSE25066	GSM615152	0.553988	0
GSE25066	GSM615153	0.557929	0
GSE25066	GSM615154	0.578074	1
GSE25066	GSM615155	0.527915	0
GSE25066	GSM615156	0.548333	0
GSE25066	GSM615157	0.540118	0
GSE25066	GSM615158	0.571035	0
GSE25066	GSM615159	0.559888	0
GSE25066	GSM615160	0.54499	0
GSE25066	GSM615161	0.557807	0
GSE25066	GSM615162	0.550994	0
GSE25066	GSM615164	0.509937	1
GSE25066	GSM615165	0.568487	0
GSE25066	GSM615166	0.545451	0
GSE25066	GSM615167	0.539808	1
GSE25066	GSM615168	0.599095	0
GSE25066	GSM615169	0.557788	0
GSE25066	GSM615170	0.54907	0
GSE25066	GSM615171	0.563265	1
GSE25066	GSM615172	0.558561	0
GSE25066	GSM615173	0.554103	0
GSE25066	GSM615174	0.57397	0
GSE25066	GSM615175	0.541696	1
GSE25066	GSM615176	0.575998	0
GSE25066	GSM615177	0.55681	0
GSE25066	GSM615178	0.549367	0
GSE25066	GSM615179	0.571445	0
GSE25066	GSM615180	0.589713	0
GSE25066	GSM615181	0.544503	1
GSE25066	GSM615182	0.54874	0
GSE25066	GSM615183	0.563785	0
GSE25066	GSM615184	0.579081	0
GSE25066	GSM615185	0.579644	0
GSE25066	GSM615186	0.545655	1
GSE25066	GSM615187	0.563786	0
GSE25066	GSM615188	0.551613	0
GSE25066	GSM615189	0.566018	0
GSE25066	GSM615190	0.54993	0
GSE25066	GSM615191	0.566824	1
GSE25066	GSM615192	0.538394	0
GSE25066	GSM615193	0.560981	1
GSE25066	GSM615194	0.585288	1
GSE25066	GSM615195	0.552399	0
GSE25066	GSM615196	0.536135	0
GSE25066	GSM615197	0.564927	0
GSE25066	GSM615198	0.548478	0
GSE25066	GSM615199	0.550082	0
GSE25066	GSM615200	0.551419	0
GSE25066	GSM615201	0.551191	1
GSE25066	GSM615202	0.554456	1
GSE25066	GSM615203	0.576977	0
GSE25066	GSM615204	0.561315	0
GSE25066	GSM615205	0.531836	0
GSE25066	GSM615206	0.556151	0
GSE25066	GSM615207	0.545506	0
GSE25066	GSM615208	0.548317	0
GSE25066	GSM615209	0.550606	1
GSE25066	GSM615210	0.566306	0
GSE25066	GSM615211	0.546801	1
GSE25066	GSM615212	0.536206	1
GSE25066	GSM615213	0.561776	1
GSE25066	GSM615214	0.563497	0
GSE25066	GSM615215	0.562037	1
GSE25066	GSM615216	0.557807	0
GSE25066	GSM615217	0.538136	0
GSE25066	GSM615218	0.570783	0
GSE25066	GSM615219	0.555286	0
GSE25066	GSM615220	0.555471	0
GSE25066	GSM615221	0.566522	0
GSE25066	GSM615222	0.584145	0
GSE25066	GSM615223	0.559675	0
GSE25066	GSM615224	0.598548	0
GSE25066	GSM615225	0.56506	0
GSE25066	GSM615226	0.588196	0
GSE25066	GSM615227	0.557662	0
GSE25066	GSM615228	0.568456	0
GSE25066	GSM615229	0.580042	0
GSE25066	GSM615230	0.584109	0
GSE25066	GSM615231	0.568801	0
GSE25066	GSM615232	0.566775	0
GSE25066	GSM615233	0.592894	0
GSE25066	GSM615234	0.539125	0
GSE25066	GSM615235	0.575089	0
GSE25066	GSM615236	0.565812	0
GSE25066	GSM615237	0.543022	0
GSE25066	GSM615238	0.57624	0
GSE25066	GSM615239	0.588833	0
GSE25066	GSM615240	0.579582	1
GSE25066	GSM615241	0.564644	0
GSE25066	GSM615242	0.554085	1
GSE25066	GSM615243	0.549503	0
